TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 4; 3; 774; INTERNAL; 4; 9; 5; 276
INPUT; 1; 3; 2; 477; INTERNAL; 4; 9; 5; 276
INTERNAL; 2; 5; 3; 691; INTERNAL; 4; 9; 5; 276
INTERNAL; 3; 5; 2; 373; INTERNAL; 4; 9; 5; 276
INPUT; 1; 3; 2; 742; INTERNAL; 3; 7; 4; 480
INPUT; 1; 3; 2; 709; INTERNAL; 3; 7; 4; 480
INPUT; 1; 3; 2; 714; INTERNAL; 3; 7; 4; 480
INTERNAL; 2; 5; 3; 531; INTERNAL; 3; 7; 4; 480
INPUT; 1; 3; 2; 541; INTERNAL; 3; 7; 4; 480
INPUT; 1; 3; 2; 590; INTERNAL; 3; 7; 4; 480
INPUT; 1; 4; 3; 651; INTERNAL; 3; 9; 6; 736
INTERNAL; 2; 5; 3; 801; INTERNAL; 3; 9; 6; 736
INPUT; 1; 4; 3; 540; INTERNAL; 3; 9; 6; 736
INTERNAL; 2; 6; 4; 1030; INTERNAL; 3; 9; 6; 736
INPUT; 1; 4; 3; 396; INTERNAL; 3; 9; 6; 736
INPUT; 1; 3; 2; 858; INTERNAL; 3; 9; 6; 736
INTERNAL; 2; 5; 3; 793; INTERNAL; 3; 9; 6; 279
INPUT; 1; 4; 3; 784; INTERNAL; 3; 9; 6; 279
INPUT; 1; 4; 3; 777; INTERNAL; 3; 9; 6; 279
INPUT; 1; 4; 3; 967; INTERNAL; 3; 9; 6; 279
INPUT; 1; 4; 3; 776; INTERNAL; 3; 9; 6; 279
INPUT; 1; 3; 2; 740; INTERNAL; 3; 9; 6; 1021
INPUT; 1; 2; 1; 848; INTERNAL; 3; 9; 6; 1021
INPUT; 1; 2; 1; 681; INTERNAL; 3; 9; 6; 1021
INPUT; 1; 3; 2; 763; INTERNAL; 3; 9; 6; 1021
INPUT; 1; 3; 2; 724; INTERNAL; 3; 9; 6; 1021
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 9; 6; 1021
INPUT; 1; 4; 3; 393; INTERNAL; 3; 9; 6; 1071
INPUT; 1; 4; 3; 826; INTERNAL; 3; 9; 6; 1071
INTERNAL; 2; 6; 4; 1040; INTERNAL; 3; 9; 6; 1071
INPUT; 1; 5; 4; 807; INTERNAL; 3; 9; 6; 1071
INTERNAL; 3; 4; 1; 505; INTERNAL; 5; 10; 5; 287
INTERNAL; 3; 9; 6; 1071; INTERNAL; 5; 10; 5; 287
INTERNAL; 4; 7; 3; 311; INTERNAL; 5; 10; 5; 287
INTERNAL; 2; 8; 6; 811; INTERNAL; 5; 10; 5; 287
INTERNAL; 5; 10; 5; 274; INTERNAL; 6; 11; 5; 1001
INTERNAL; 4; 10; 6; 273; INTERNAL; 6; 11; 5; 1001
INTERNAL; 5; 10; 5; 272; INTERNAL; 6; 11; 5; 1001
INTERNAL; 5; 10; 5; 270; INTERNAL; 6; 11; 5; 1001
INTERNAL; 2; 10; 8; 1055; INTERNAL; 6; 11; 5; 1001
INTERNAL; 5; 7; 2; 310; INTERNAL; 6; 11; 5; 1001
INTERNAL; 3; 9; 6; 603; INTERNAL; 5; 10; 5; 270
INPUT; 1; 5; 4; 807; INTERNAL; 5; 10; 5; 270
INTERNAL; 3; 7; 4; 770; INTERNAL; 5; 10; 5; 270
INTERNAL; 4; 9; 5; 278; INTERNAL; 5; 10; 5; 270
INTERNAL; 3; 8; 5; 268; INTERNAL; 5; 10; 5; 270
INTERNAL; 2; 5; 3; 819; INTERNAL; 4; 9; 5; 278
INTERNAL; 2; 5; 3; 817; INTERNAL; 4; 9; 5; 278
INTERNAL; 3; 5; 2; 373; INTERNAL; 4; 9; 5; 278
INTERNAL; 3; 6; 3; 883; INTERNAL; 4; 9; 5; 278
INPUT; 1; 4; 3; 889; INTERNAL; 3; 9; 6; 603
INPUT; 1; 4; 3; 1038; INTERNAL; 3; 9; 6; 603
INTERNAL; 2; 5; 3; 860; INTERNAL; 3; 9; 6; 603
INPUT; 1; 4; 3; 393; INTERNAL; 3; 9; 6; 603
INPUT; 1; 4; 3; 826; INTERNAL; 3; 9; 6; 603
INPUT; 1; 4; 3; 1036; INTERNAL; 3; 9; 6; 603
INTERNAL; 2; 5; 3; 266; INTERNAL; 3; 8; 5; 268
INPUT; 1; 4; 3; 387; INTERNAL; 3; 8; 5; 268
INPUT; 1; 4; 3; 383; INTERNAL; 3; 8; 5; 268
INTERNAL; 2; 4; 2; 377; INTERNAL; 3; 8; 5; 268
INPUT; 1; 3; 2; 431; INTERNAL; 3; 8; 5; 268
INPUT; 1; 3; 2; 380; INTERNAL; 2; 5; 3; 266
INPUT; 1; 3; 2; 841; INTERNAL; 2; 5; 3; 266
INPUT; 1; 4; 3; 1023; INTERNAL; 5; 10; 5; 272
INTERNAL; 3; 9; 6; 265; INTERNAL; 5; 10; 5; 272
INTERNAL; 4; 9; 5; 264; INTERNAL; 5; 10; 5; 272
INTERNAL; 3; 6; 3; 1058; INTERNAL; 5; 10; 5; 272
INPUT; 1; 4; 3; 859; INTERNAL; 5; 10; 5; 272
INTERNAL; 3; 9; 6; 772; INTERNAL; 5; 10; 5; 272
INTERNAL; 3; 8; 5; 263; INTERNAL; 4; 9; 5; 264
INPUT; 1; 4; 3; 1022; INTERNAL; 4; 9; 5; 264
INPUT; 1; 4; 3; 1020; INTERNAL; 4; 9; 5; 264
INTERNAL; 2; 5; 3; 483; INTERNAL; 4; 9; 5; 264
INPUT; 1; 4; 3; 918; INTERNAL; 4; 9; 5; 264
INPUT; 1; 4; 3; 1023; INTERNAL; 4; 9; 5; 264
INTERNAL; 2; 5; 3; 266; INTERNAL; 3; 8; 5; 263
INTERNAL; 2; 4; 2; 377; INTERNAL; 3; 8; 5; 263
INPUT; 1; 3; 2; 431; INTERNAL; 3; 8; 5; 263
INPUT; 1; 4; 3; 995; INTERNAL; 2; 5; 3; 483
INPUT; 1; 4; 3; 1018; INTERNAL; 2; 5; 3; 483
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 9; 6; 265
INTERNAL; 2; 7; 5; 303; INTERNAL; 3; 9; 6; 265
INPUT; 1; 4; 3; 918; INTERNAL; 3; 9; 6; 265
INTERNAL; 2; 5; 3; 939; INTERNAL; 3; 9; 6; 772
INPUT; 1; 4; 3; 1036; INTERNAL; 3; 9; 6; 772
INPUT; 1; 4; 3; 1037; INTERNAL; 3; 9; 6; 772
INPUT; 1; 4; 3; 828; INTERNAL; 3; 9; 6; 772
INPUT; 1; 5; 4; 807; INTERNAL; 3; 9; 6; 772
INTERNAL; 4; 6; 2; 643; INTERNAL; 5; 10; 5; 274
INTERNAL; 4; 9; 5; 262; INTERNAL; 5; 10; 5; 274
INTERNAL; 2; 8; 6; 972; INTERNAL; 5; 10; 5; 274
INTERNAL; 2; 7; 5; 303; INTERNAL; 4; 9; 5; 262
INTERNAL; 2; 5; 3; 1060; INTERNAL; 4; 9; 5; 262
INTERNAL; 3; 8; 5; 259; INTERNAL; 4; 9; 5; 262
INTERNAL; 2; 5; 3; 565; INTERNAL; 4; 9; 5; 262
INTERNAL; 3; 8; 5; 258; INTERNAL; 4; 9; 5; 262
INPUT; 1; 4; 3; 366; INTERNAL; 3; 8; 5; 258
INTERNAL; 2; 5; 3; 1049; INTERNAL; 3; 8; 5; 258
INPUT; 1; 4; 3; 601; INTERNAL; 3; 8; 5; 258
INPUT; 1; 4; 3; 862; INTERNAL; 3; 8; 5; 258
INPUT; 1; 4; 3; 861; INTERNAL; 3; 8; 5; 258
INTERNAL; 2; 5; 3; 864; INTERNAL; 3; 8; 5; 258
INTERNAL; 2; 6; 4; 1040; INTERNAL; 3; 8; 5; 259
INTERNAL; 2; 6; 4; 1063; INTERNAL; 3; 8; 5; 259
INPUT; 1; 5; 4; 807; INTERNAL; 3; 8; 5; 259
INPUT; 1; 4; 3; 362; INTERNAL; 4; 10; 6; 273
INTERNAL; 2; 5; 3; 973; INTERNAL; 4; 10; 6; 273
INPUT; 1; 4; 3; 850; INTERNAL; 4; 10; 6; 273
INPUT; 1; 4; 3; 489; INTERNAL; 4; 10; 6; 273
INTERNAL; 3; 5; 2; 544; INTERNAL; 4; 10; 6; 273
INTERNAL; 3; 9; 6; 942; INTERNAL; 4; 10; 6; 273
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 9; 6; 942
INTERNAL; 2; 7; 5; 945; INTERNAL; 3; 9; 6; 942
INPUT; 1; 4; 3; 918; INTERNAL; 3; 9; 6; 942
INTERNAL; 2; 5; 3; 565; INTERNAL; 3; 9; 6; 942
INTERNAL; 2; 8; 6; 972; INTERNAL; 3; 9; 6; 942
INPUT; 1; 4; 3; 840; INTERNAL; 3; 9; 6; 942
INPUT; 1; 4; 3; 826; INTERNAL; 2; 10; 8; 1055
INPUT; 1; 4; 3; 1036; INTERNAL; 2; 10; 8; 1055
INPUT; 1; 4; 3; 828; INTERNAL; 2; 10; 8; 1055
INPUT; 1; 4; 3; 1037; INTERNAL; 2; 10; 8; 1055
INPUT; 1; 4; 3; 393; INTERNAL; 2; 10; 8; 1055
INPUT; 1; 5; 4; 807; INTERNAL; 2; 10; 8; 1055
INTERNAL; 2; 4; 2; 968; INTERNAL; 7; 12; 5; 438
INPUT; 1; 3; 2; 885; INTERNAL; 7; 12; 5; 438
INTERNAL; 3; 5; 2; 896; INTERNAL; 7; 12; 5; 438
INTERNAL; 6; 11; 5; 468; INTERNAL; 7; 12; 5; 438
INTERNAL; 5; 11; 6; 257; INTERNAL; 7; 12; 5; 438
INTERNAL; 4; 6; 2; 780; INTERNAL; 7; 12; 5; 438
INPUT; 1; 4; 3; 850; INTERNAL; 6; 11; 5; 468
INTERNAL; 3; 10; 7; 1067; INTERNAL; 6; 11; 5; 468
INTERNAL; 5; 10; 5; 452; INTERNAL; 6; 11; 5; 468
INTERNAL; 5; 10; 5; 708; INTERNAL; 6; 11; 5; 468
INPUT; 1; 4; 3; 840; INTERNAL; 6; 11; 5; 468
INTERNAL; 4; 10; 6; 629; INTERNAL; 6; 11; 5; 468
INTERNAL; 3; 6; 3; 332; INTERNAL; 5; 10; 5; 452
INTERNAL; 3; 6; 3; 1082; INTERNAL; 5; 10; 5; 452
INTERNAL; 4; 7; 3; 1072; INTERNAL; 5; 10; 5; 452
INTERNAL; 2; 5; 3; 691; INTERNAL; 5; 10; 5; 452
INTERNAL; 3; 5; 2; 703; INTERNAL; 5; 10; 5; 452
INTERNAL; 3; 6; 3; 537; INTERNAL; 5; 10; 5; 708
INTERNAL; 3; 5; 2; 703; INTERNAL; 5; 10; 5; 708
INTERNAL; 4; 6; 2; 643; INTERNAL; 5; 10; 5; 708
INPUT; 1; 4; 3; 826; INTERNAL; 3; 6; 3; 537
INPUT; 1; 4; 3; 1036; INTERNAL; 3; 6; 3; 537
INTERNAL; 2; 5; 3; 860; INTERNAL; 3; 6; 3; 537
INPUT; 1; 5; 4; 807; INTERNAL; 3; 6; 3; 537
INPUT; 1; 3; 2; 420; INTERNAL; 4; 10; 6; 629
INPUT; 1; 3; 2; 423; INTERNAL; 4; 10; 6; 629
INPUT; 1; 3; 2; 422; INTERNAL; 4; 10; 6; 629
INPUT; 1; 3; 2; 417; INTERNAL; 4; 10; 6; 629
INTERNAL; 3; 6; 3; 884; INTERNAL; 4; 10; 6; 629
INPUT; 1; 3; 2; 504; INTERNAL; 3; 6; 3; 884
INPUT; 1; 3; 2; 578; INTERNAL; 3; 6; 3; 884
INTERNAL; 2; 5; 3; 819; INTERNAL; 3; 6; 3; 884
INPUT; 1; 4; 3; 761; INTERNAL; 3; 10; 7; 1067
INPUT; 1; 4; 3; 729; INTERNAL; 3; 10; 7; 1067
INPUT; 1; 4; 3; 340; INTERNAL; 3; 10; 7; 1067
INPUT; 1; 4; 3; 370; INTERNAL; 3; 10; 7; 1067
INTERNAL; 2; 5; 3; 728; INTERNAL; 3; 10; 7; 1067
INTERNAL; 3; 6; 3; 256; INTERNAL; 5; 11; 6; 257
INTERNAL; 4; 10; 6; 255; INTERNAL; 5; 11; 6; 257
INTERNAL; 4; 8; 4; 1031; INTERNAL; 5; 11; 6; 257
INTERNAL; 4; 7; 3; 367; INTERNAL; 5; 11; 6; 257
INTERNAL; 3; 6; 3; 722; INTERNAL; 5; 11; 6; 257
INPUT; 1; 5; 4; 721; INTERNAL; 4; 10; 6; 255
INPUT; 1; 5; 4; 642; INTERNAL; 4; 10; 6; 255
INPUT; 1; 5; 4; 518; INTERNAL; 4; 10; 6; 255
INPUT; 1; 4; 3; 374; INTERNAL; 4; 10; 6; 255
INPUT; 1; 4; 3; 1024; INTERNAL; 4; 10; 6; 255
INTERNAL; 3; 9; 6; 254; INTERNAL; 4; 10; 6; 255
INPUT; 1; 3; 2; 763; INTERNAL; 3; 9; 6; 254
INTERNAL; 2; 3; 1; 516; INTERNAL; 3; 9; 6; 254
INPUT; 1; 3; 2; 764; INTERNAL; 3; 9; 6; 254
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 9; 6; 254
INPUT; 1; 4; 3; 711; INTERNAL; 3; 9; 6; 254
INPUT; 1; 4; 3; 707; INTERNAL; 3; 9; 6; 254
INTERNAL; 2; 5; 3; 726; INTERNAL; 3; 6; 3; 722
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 6; 3; 722
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 722
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 722
INPUT; 1; 3; 2; 734; INTERNAL; 3; 6; 3; 256
INTERNAL; 2; 4; 2; 486; INTERNAL; 3; 6; 3; 256
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 256
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 256
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 256
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 256
INTERNAL; 5; 11; 6; 253; INTERNAL; 6; 12; 6; 796
INTERNAL; 3; 6; 3; 670; INTERNAL; 6; 12; 6; 796
INTERNAL; 5; 11; 6; 250; INTERNAL; 6; 12; 6; 796
INTERNAL; 5; 11; 6; 248; INTERNAL; 6; 12; 6; 796
INTERNAL; 5; 11; 6; 339; INTERNAL; 6; 12; 6; 796
INTERNAL; 4; 5; 1; 371; INTERNAL; 6; 12; 6; 796
INTERNAL; 3; 5; 2; 544; INTERNAL; 5; 11; 6; 250
INTERNAL; 3; 6; 3; 324; INTERNAL; 5; 11; 6; 250
INTERNAL; 4; 8; 4; 297; INTERNAL; 5; 11; 6; 250
INTERNAL; 4; 6; 2; 643; INTERNAL; 5; 11; 6; 250
INTERNAL; 4; 8; 4; 247; INTERNAL; 5; 11; 6; 250
INPUT; 1; 3; 2; 423; INTERNAL; 4; 8; 4; 247
INPUT; 1; 3; 2; 420; INTERNAL; 4; 8; 4; 247
INPUT; 1; 3; 2; 417; INTERNAL; 4; 8; 4; 247
INPUT; 1; 3; 2; 422; INTERNAL; 4; 8; 4; 247
INTERNAL; 3; 6; 3; 884; INTERNAL; 4; 8; 4; 247
INTERNAL; 2; 5; 3; 565; INTERNAL; 5; 11; 6; 248
INTERNAL; 3; 10; 7; 369; INTERNAL; 5; 11; 6; 248
INTERNAL; 4; 8; 4; 247; INTERNAL; 5; 11; 6; 248
INTERNAL; 3; 6; 3; 1043; INTERNAL; 5; 11; 6; 248
INTERNAL; 3; 7; 4; 357; INTERNAL; 5; 11; 6; 248
INPUT; 1; 4; 3; 995; INTERNAL; 3; 10; 7; 369
INPUT; 1; 4; 3; 1053; INTERNAL; 3; 10; 7; 369
INPUT; 1; 4; 3; 1022; INTERNAL; 3; 10; 7; 369
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 10; 7; 369
INPUT; 1; 4; 3; 918; INTERNAL; 3; 10; 7; 369
INTERNAL; 2; 4; 2; 1074; INTERNAL; 5; 11; 6; 339
INTERNAL; 3; 10; 7; 440; INTERNAL; 5; 11; 6; 339
INTERNAL; 3; 10; 7; 592; INTERNAL; 5; 11; 6; 339
INTERNAL; 4; 9; 5; 786; INTERNAL; 5; 11; 6; 339
INPUT; 1; 3; 2; 858; INTERNAL; 5; 11; 6; 339
INTERNAL; 3; 6; 3; 670; INTERNAL; 5; 11; 6; 339
INPUT; 1; 4; 3; 651; INTERNAL; 3; 10; 7; 592
INTERNAL; 2; 5; 3; 801; INTERNAL; 3; 10; 7; 592
INPUT; 1; 4; 3; 533; INTERNAL; 3; 10; 7; 592
INPUT; 1; 4; 3; 396; INTERNAL; 3; 10; 7; 592
INPUT; 1; 4; 3; 540; INTERNAL; 3; 10; 7; 592
INPUT; 1; 3; 2; 637; INTERNAL; 3; 10; 7; 592
INPUT; 1; 3; 2; 740; INTERNAL; 3; 10; 7; 440
INPUT; 1; 2; 1; 848; INTERNAL; 3; 10; 7; 440
INPUT; 1; 2; 1; 681; INTERNAL; 3; 10; 7; 440
INPUT; 1; 3; 2; 763; INTERNAL; 3; 10; 7; 440
INTERNAL; 2; 4; 2; 414; INTERNAL; 3; 10; 7; 440
INTERNAL; 2; 8; 6; 281; INTERNAL; 5; 11; 6; 253
INTERNAL; 2; 6; 4; 1040; INTERNAL; 5; 11; 6; 253
INTERNAL; 4; 10; 6; 1048; INTERNAL; 5; 11; 6; 253
INPUT; 1; 5; 4; 807; INTERNAL; 5; 11; 6; 253
INTERNAL; 4; 6; 2; 307; INTERNAL; 5; 11; 6; 253
INTERNAL; 3; 6; 3; 722; INTERNAL; 5; 11; 6; 253
INPUT; 1; 3; 2; 763; INTERNAL; 4; 10; 6; 1048
INTERNAL; 2; 5; 3; 937; INTERNAL; 4; 10; 6; 1048
INPUT; 1; 3; 2; 764; INTERNAL; 4; 10; 6; 1048
INTERNAL; 2; 9; 7; 245; INTERNAL; 4; 10; 6; 1048
INTERNAL; 2; 4; 2; 1074; INTERNAL; 4; 10; 6; 1048
INTERNAL; 3; 9; 6; 361; INTERNAL; 4; 10; 6; 1048
INPUT; 1; 4; 3; 889; INTERNAL; 3; 9; 6; 361
INPUT; 1; 4; 3; 1038; INTERNAL; 3; 9; 6; 361
INTERNAL; 2; 6; 4; 1040; INTERNAL; 3; 9; 6; 361
INPUT; 1; 4; 3; 393; INTERNAL; 3; 9; 6; 361
INPUT; 1; 4; 3; 826; INTERNAL; 3; 9; 6; 361
INPUT; 1; 5; 4; 807; INTERNAL; 3; 9; 6; 361
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 9; 7; 245
INPUT; 1; 4; 3; 374; INTERNAL; 2; 9; 7; 245
INPUT; 1; 5; 4; 642; INTERNAL; 2; 9; 7; 245
INPUT; 1; 4; 3; 711; INTERNAL; 2; 9; 7; 245
INPUT; 1; 4; 3; 707; INTERNAL; 2; 9; 7; 245
INTERNAL; 11; 13; 2; 684; INTERNAL; 12; 16; 4; 244
INTERNAL; 10; 13; 3; 696; INTERNAL; 12; 16; 4; 244
INTERNAL; 10; 13; 3; 535; INTERNAL; 12; 16; 4; 244
INTERNAL; 10; 12; 2; 980; INTERNAL; 11; 13; 2; 684
INTERNAL; 7; 12; 5; 438; INTERNAL; 11; 13; 2; 684
INTERNAL; 6; 12; 6; 796; INTERNAL; 11; 13; 2; 684
INTERNAL; 9; 11; 2; 1000; INTERNAL; 10; 13; 3; 696
INTERNAL; 9; 11; 2; 558; INTERNAL; 10; 13; 3; 696
INTERNAL; 6; 11; 5; 1001; INTERNAL; 10; 13; 3; 696
INTERNAL; 9; 12; 3; 243; INTERNAL; 10; 13; 3; 535
INTERNAL; 9; 12; 3; 241; INTERNAL; 10; 13; 3; 535
INTERNAL; 8; 12; 4; 553; INTERNAL; 10; 13; 3; 535
INTERNAL; 8; 10; 2; 1003; INTERNAL; 9; 12; 3; 243
INTERNAL; 8; 10; 2; 718; INTERNAL; 9; 12; 3; 243
INTERNAL; 7; 10; 3; 1004; INTERNAL; 9; 12; 3; 243
INTERNAL; 8; 11; 3; 239; INTERNAL; 9; 12; 3; 241
INTERNAL; 7; 11; 4; 238; INTERNAL; 9; 12; 3; 241
INTERNAL; 4; 11; 7; 237; INTERNAL; 9; 12; 3; 241
INTERNAL; 7; 9; 2; 328; INTERNAL; 8; 11; 3; 239
INTERNAL; 7; 9; 2; 326; INTERNAL; 8; 11; 3; 239
INTERNAL; 6; 10; 4; 236; INTERNAL; 7; 11; 4; 238
INTERNAL; 6; 10; 4; 235; INTERNAL; 7; 11; 4; 238
INTERNAL; 5; 10; 5; 233; INTERNAL; 7; 11; 4; 238
INTERNAL; 4; 5; 1; 371; INTERNAL; 6; 10; 4; 236
INTERNAL; 3; 7; 4; 357; INTERNAL; 6; 10; 4; 236
INTERNAL; 5; 9; 4; 231; INTERNAL; 6; 10; 4; 236
INTERNAL; 4; 6; 2; 904; INTERNAL; 6; 10; 4; 236
INTERNAL; 2; 4; 2; 1074; INTERNAL; 6; 10; 4; 236
INTERNAL; 2; 5; 3; 467; INTERNAL; 5; 9; 4; 231
INTERNAL; 3; 5; 2; 938; INTERNAL; 5; 9; 4; 231
INTERNAL; 4; 8; 4; 247; INTERNAL; 5; 9; 4; 231
INTERNAL; 2; 8; 6; 811; INTERNAL; 6; 10; 4; 235
INTERNAL; 5; 7; 2; 308; INTERNAL; 6; 10; 4; 235
INTERNAL; 3; 5; 2; 940; INTERNAL; 6; 10; 4; 235
INTERNAL; 4; 6; 2; 715; INTERNAL; 6; 10; 4; 235
INPUT; 1; 3; 2; 885; INTERNAL; 5; 10; 5; 233
INTERNAL; 2; 4; 2; 968; INTERNAL; 5; 10; 5; 233
INTERNAL; 4; 6; 2; 780; INTERNAL; 5; 10; 5; 233
INTERNAL; 3; 5; 2; 896; INTERNAL; 5; 10; 5; 233
INTERNAL; 3; 7; 4; 1047; INTERNAL; 4; 11; 7; 237
INTERNAL; 3; 7; 4; 1017; INTERNAL; 4; 11; 7; 237
INTERNAL; 2; 8; 6; 795; INTERNAL; 4; 11; 7; 237
INTERNAL; 2; 8; 6; 292; INTERNAL; 4; 11; 7; 237
INTERNAL; 3; 8; 5; 390; INTERNAL; 4; 11; 7; 237
INPUT; 1; 4; 3; 366; INTERNAL; 3; 7; 4; 1017
INPUT; 1; 4; 3; 843; INTERNAL; 3; 7; 4; 1017
INTERNAL; 2; 5; 3; 1051; INTERNAL; 3; 7; 4; 1017
INPUT; 1; 4; 3; 866; INTERNAL; 3; 7; 4; 1017
INPUT; 1; 4; 3; 862; INTERNAL; 3; 7; 4; 1017
INPUT; 1; 4; 3; 867; INTERNAL; 3; 7; 4; 1017
INTERNAL; 7; 9; 2; 1008; INTERNAL; 8; 12; 4; 553
INTERNAL; 6; 9; 3; 1010; INTERNAL; 8; 12; 4; 553
INTERNAL; 6; 9; 3; 539; INTERNAL; 8; 12; 4; 553
INTERNAL; 12; 14; 2; 230; INTERNAL; 13; 16; 3; 229
INTERNAL; 11; 14; 3; 338; INTERNAL; 13; 16; 3; 229
INTERNAL; 11; 13; 2; 684; INTERNAL; 12; 14; 2; 230
INTERNAL; 10; 13; 3; 535; INTERNAL; 12; 14; 2; 230
INTERNAL; 10; 13; 3; 696; INTERNAL; 12; 14; 2; 230
INTERNAL; 10; 13; 3; 252; INTERNAL; 11; 14; 3; 338
INTERNAL; 10; 13; 3; 226; INTERNAL; 11; 14; 3; 338
INTERNAL; 9; 12; 3; 243; INTERNAL; 10; 13; 3; 252
INTERNAL; 9; 12; 3; 241; INTERNAL; 10; 13; 3; 252
INTERNAL; 8; 12; 4; 553; INTERNAL; 10; 13; 3; 252
INTERNAL; 9; 12; 3; 225; INTERNAL; 10; 13; 3; 226
INTERNAL; 7; 12; 5; 222; INTERNAL; 10; 13; 3; 226
INTERNAL; 8; 11; 3; 239; INTERNAL; 9; 12; 3; 225
INTERNAL; 7; 11; 4; 238; INTERNAL; 9; 12; 3; 225
INTERNAL; 4; 11; 7; 237; INTERNAL; 9; 12; 3; 225
INTERNAL; 6; 10; 4; 236; INTERNAL; 7; 12; 5; 222
INTERNAL; 6; 10; 4; 235; INTERNAL; 7; 12; 5; 222
INTERNAL; 5; 10; 5; 233; INTERNAL; 7; 12; 5; 222
INTERNAL; 13; 15; 2; 220; INTERNAL; 14; 16; 2; 219
INTERNAL; 11; 15; 4; 360; INTERNAL; 14; 16; 2; 219
INTERNAL; 10; 15; 5; 663; INTERNAL; 14; 16; 2; 219
INTERNAL; 11; 14; 3; 338; INTERNAL; 13; 15; 2; 220
INTERNAL; 12; 14; 2; 230; INTERNAL; 13; 15; 2; 220
INTERNAL; 10; 13; 3; 226; INTERNAL; 11; 15; 4; 360
INTERNAL; 10; 13; 3; 252; INTERNAL; 11; 15; 4; 360
INTERNAL; 9; 12; 3; 225; INTERNAL; 10; 15; 5; 663
INTERNAL; 7; 12; 5; 222; INTERNAL; 10; 15; 5; 663
INTERNAL; 11; 15; 4; 360; INTERNAL; 14; 16; 2; 218
INTERNAL; 13; 15; 2; 220; INTERNAL; 14; 16; 2; 218
INTERNAL; 10; 15; 5; 663; INTERNAL; 14; 16; 2; 218
INTERNAL; 10; 12; 2; 217; INTERNAL; 11; 16; 5; 379
INTERNAL; 7; 12; 5; 416; INTERNAL; 11; 16; 5; 379
INTERNAL; 9; 11; 2; 216; INTERNAL; 10; 12; 2; 217
INTERNAL; 7; 11; 4; 215; INTERNAL; 10; 12; 2; 217
INTERNAL; 6; 11; 5; 214; INTERNAL; 10; 12; 2; 217
INTERNAL; 8; 10; 2; 559; INTERNAL; 9; 11; 2; 216
INTERNAL; 8; 10; 2; 445; INTERNAL; 9; 11; 2; 216
INTERNAL; 6; 10; 4; 212; INTERNAL; 9; 11; 2; 216
INTERNAL; 7; 9; 2; 211; INTERNAL; 8; 10; 2; 559
INTERNAL; 7; 9; 2; 955; INTERNAL; 8; 10; 2; 559
INTERNAL; 7; 9; 2; 209; INTERNAL; 8; 10; 2; 559
INTERNAL; 6; 8; 2; 208; INTERNAL; 7; 9; 2; 211
INTERNAL; 6; 8; 2; 912; INTERNAL; 7; 9; 2; 211
INTERNAL; 4; 7; 3; 337; INTERNAL; 7; 9; 2; 211
INTERNAL; 5; 7; 2; 207; INTERNAL; 6; 8; 2; 912
INTERNAL; 5; 7; 2; 205; INTERNAL; 6; 8; 2; 912
INTERNAL; 5; 7; 2; 228; INTERNAL; 6; 8; 2; 912
INTERNAL; 3; 7; 4; 836; INTERNAL; 6; 8; 2; 912
INTERNAL; 3; 4; 1; 505; INTERNAL; 6; 8; 2; 912
INTERNAL; 2; 5; 3; 392; INTERNAL; 6; 8; 2; 912
INTERNAL; 2; 4; 2; 412; INTERNAL; 5; 7; 2; 228
INTERNAL; 2; 2; 0; 547; INTERNAL; 5; 7; 2; 228
INTERNAL; 2; 4; 2; 627; INTERNAL; 5; 7; 2; 228
INTERNAL; 3; 6; 3; 202; INTERNAL; 5; 7; 2; 228
INTERNAL; 4; 6; 2; 989; INTERNAL; 5; 7; 2; 228
INTERNAL; 3; 5; 2; 1065; INTERNAL; 4; 6; 2; 989
INTERNAL; 3; 4; 1; 505; INTERNAL; 4; 6; 2; 989
INTERNAL; 2; 5; 3; 201; INTERNAL; 3; 6; 3; 202
INPUT; 1; 4; 3; 840; INTERNAL; 3; 6; 3; 202
INPUT; 1; 4; 3; 370; INTERNAL; 2; 5; 3; 201
INPUT; 1; 4; 3; 340; INTERNAL; 2; 5; 3; 201
INPUT; 1; 4; 3; 362; INTERNAL; 2; 5; 3; 201
INPUT; 1; 4; 3; 489; INTERNAL; 2; 5; 3; 201
INPUT; 1; 4; 3; 761; INTERNAL; 2; 5; 3; 201
INPUT; 1; 4; 3; 850; INTERNAL; 2; 5; 3; 201
INTERNAL; 4; 6; 2; 715; INTERNAL; 5; 7; 2; 205
