TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 9; 14; 5; 1164; INTERNAL; 10; 20; 10; 917
INTERNAL; 9; 19; 10; 846; INTERNAL; 10; 20; 10; 917
INTERNAL; 8; 8; 0; 939; INTERNAL; 10; 20; 10; 917
INTERNAL; 8; 19; 11; 948; INTERNAL; 10; 20; 10; 917
INTERNAL; 8; 8; 0; 430; INTERNAL; 9; 19; 10; 846
INTERNAL; 7; 7; 0; 506; INTERNAL; 9; 19; 10; 846
INTERNAL; 7; 8; 1; 942; INTERNAL; 9; 19; 10; 846
INTERNAL; 7; 7; 0; 496; INTERNAL; 9; 19; 10; 846
INTERNAL; 7; 18; 11; 635; INTERNAL; 9; 19; 10; 846
INTERNAL; 6; 6; 0; 1489; INTERNAL; 7; 18; 11; 635
INTERNAL; 6; 6; 0; 785; INTERNAL; 7; 18; 11; 635
INTERNAL; 6; 6; 0; 806; INTERNAL; 7; 18; 11; 635
INTERNAL; 6; 6; 0; 634; INTERNAL; 7; 18; 11; 635
INTERNAL; 6; 6; 0; 482; INTERNAL; 7; 18; 11; 635
INTERNAL; 6; 6; 0; 335; INTERNAL; 7; 18; 11; 635
INTERNAL; 6; 6; 0; 707; INTERNAL; 8; 19; 11; 948
INTERNAL; 6; 6; 0; 850; INTERNAL; 8; 19; 11; 948
INTERNAL; 6; 6; 0; 558; INTERNAL; 8; 19; 11; 948
INTERNAL; 6; 6; 0; 800; INTERNAL; 8; 19; 11; 948
INTERNAL; 6; 6; 0; 857; INTERNAL; 8; 19; 11; 948
INTERNAL; 7; 7; 0; 373; INTERNAL; 8; 19; 11; 948
INTERNAL; 21; 21; 0; 1228; INTERNAL; 22; 22; 0; 764
INTERNAL; 4; 16; 12; 1291; INTERNAL; 22; 22; 0; 764
INTERNAL; 21; 21; 0; 651; INTERNAL; 22; 22; 0; 764
INTERNAL; 4; 16; 12; 780; INTERNAL; 22; 22; 0; 764
INTERNAL; 21; 21; 0; 647; INTERNAL; 22; 22; 0; 764
INTERNAL; 4; 15; 11; 726; INTERNAL; 22; 22; 0; 764
INTERNAL; 20; 20; 0; 959; INTERNAL; 21; 21; 0; 1228
INTERNAL; 20; 20; 0; 1289; INTERNAL; 21; 21; 0; 1228
INTERNAL; 11; 19; 8; 466; INTERNAL; 21; 21; 0; 1228
INTERNAL; 19; 19; 0; 717; INTERNAL; 21; 21; 0; 1228
INTERNAL; 10; 19; 9; 912; INTERNAL; 21; 21; 0; 1228
INTERNAL; 10; 20; 10; 917; INTERNAL; 21; 21; 0; 1228
INTERNAL; 3; 9; 6; 866; INTERNAL; 4; 16; 12; 1291
INTERNAL; 3; 9; 6; 614; INTERNAL; 4; 16; 12; 1291
INTERNAL; 3; 9; 6; 490; INTERNAL; 4; 16; 12; 1291
INTERNAL; 3; 14; 11; 1128; INTERNAL; 4; 16; 12; 1291
INTERNAL; 2; 8; 6; 656; INTERNAL; 3; 14; 11; 1128
INPUT; 1; 4; 3; 574; INTERNAL; 3; 14; 11; 1128
INPUT; 1; 1; 0; 818; INTERNAL; 3; 14; 11; 1128
INTERNAL; 3; 9; 6; 490; INTERNAL; 4; 15; 11; 726
INTERNAL; 3; 14; 11; 1128; INTERNAL; 4; 15; 11; 726
INTERNAL; 3; 9; 6; 614; INTERNAL; 4; 15; 11; 726
INTERNAL; 3; 9; 6; 866; INTERNAL; 4; 16; 12; 780
INTERNAL; 3; 9; 6; 490; INTERNAL; 4; 16; 12; 780
INTERNAL; 3; 14; 11; 1128; INTERNAL; 4; 16; 12; 780
INTERNAL; 3; 9; 6; 614; INTERNAL; 4; 16; 12; 780
INTERNAL; 3; 9; 6; 866; INTERNAL; 4; 16; 12; 878
INTERNAL; 3; 9; 6; 490; INTERNAL; 4; 16; 12; 878
INTERNAL; 3; 14; 11; 1128; INTERNAL; 4; 16; 12; 878
INTERNAL; 3; 9; 6; 614; INTERNAL; 4; 16; 12; 878
INTERNAL; 22; 22; 0; 1294; INTERNAL; 23; 23; 0; 889
INTERNAL; 22; 22; 0; 1405; INTERNAL; 23; 23; 0; 889
INTERNAL; 22; 22; 0; 1295; INTERNAL; 23; 23; 0; 889
INTERNAL; 22; 22; 0; 882; INTERNAL; 23; 23; 0; 889
INTERNAL; 22; 22; 0; 1206; INTERNAL; 23; 23; 0; 889
INTERNAL; 3; 9; 6; 866; INTERNAL; 23; 23; 0; 889
INTERNAL; 21; 21; 0; 647; INTERNAL; 22; 22; 0; 1206
INTERNAL; 4; 16; 12; 1291; INTERNAL; 22; 22; 0; 1206
INTERNAL; 21; 21; 0; 1297; INTERNAL; 22; 22; 0; 1206
INTERNAL; 21; 21; 0; 670; INTERNAL; 22; 22; 0; 1206
INTERNAL; 21; 21; 0; 1349; INTERNAL; 22; 22; 0; 1206
INTERNAL; 4; 16; 12; 878; INTERNAL; 22; 22; 0; 1206
INTERNAL; 20; 20; 0; 1280; INTERNAL; 21; 21; 0; 1297
INTERNAL; 4; 16; 12; 780; INTERNAL; 21; 21; 0; 1297
INTERNAL; 20; 20; 0; 959; INTERNAL; 21; 21; 0; 1297
INTERNAL; 20; 20; 0; 1233; INTERNAL; 21; 21; 0; 1297
INTERNAL; 4; 15; 11; 726; INTERNAL; 21; 21; 0; 1297
INTERNAL; 21; 21; 0; 1298; INTERNAL; 22; 22; 0; 1294
INTERNAL; 21; 21; 0; 1301; INTERNAL; 22; 22; 0; 1294
INTERNAL; 20; 20; 0; 979; INTERNAL; 21; 21; 0; 1298
INTERNAL; 5; 16; 11; 1303; INTERNAL; 21; 21; 0; 1298
INTERNAL; 20; 20; 0; 986; INTERNAL; 21; 21; 0; 1298
INTERNAL; 20; 20; 0; 1116; INTERNAL; 21; 21; 0; 1298
INTERNAL; 20; 20; 0; 269; INTERNAL; 21; 21; 0; 1298
INTERNAL; 4; 9; 5; 587; INTERNAL; 21; 21; 0; 1298
INTERNAL; 19; 19; 0; 1304; INTERNAL; 20; 20; 0; 1116
INTERNAL; 18; 19; 1; 995; INTERNAL; 20; 20; 0; 1116
INTERNAL; 19; 19; 0; 1305; INTERNAL; 20; 20; 0; 1116
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 1304
INTERNAL; 18; 18; 0; 1105; INTERNAL; 19; 19; 0; 1304
INTERNAL; 5; 16; 11; 1306; INTERNAL; 19; 19; 0; 1304
INTERNAL; 5; 16; 11; 1144; INTERNAL; 19; 19; 0; 1304
INTERNAL; 18; 18; 0; 650; INTERNAL; 19; 19; 0; 1304
INTERNAL; 4; 10; 6; 795; INTERNAL; 19; 19; 0; 1304
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1105
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1105
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 1105
INTERNAL; 17; 17; 0; 1284; INTERNAL; 18; 18; 0; 1105
INTERNAL; 17; 17; 0; 1283; INTERNAL; 18; 18; 0; 1105
INTERNAL; 5; 16; 11; 1307; INTERNAL; 18; 18; 0; 650
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 650
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 650
INTERNAL; 5; 15; 10; 1251; INTERNAL; 18; 18; 0; 650
INTERNAL; 4; 10; 6; 370; INTERNAL; 5; 16; 11; 1307
INTERNAL; 4; 10; 6; 366; INTERNAL; 5; 16; 11; 1307
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 16; 11; 1307
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 16; 11; 1307
INTERNAL; 4; 10; 6; 370; INTERNAL; 5; 15; 10; 1251
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 15; 10; 1251
INTERNAL; 4; 10; 6; 366; INTERNAL; 5; 15; 10; 1251
INTERNAL; 4; 10; 6; 370; INTERNAL; 5; 16; 11; 1306
INTERNAL; 4; 10; 6; 366; INTERNAL; 5; 16; 11; 1306
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 16; 11; 1306
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 16; 11; 1306
INTERNAL; 4; 10; 6; 370; INTERNAL; 5; 16; 11; 1144
INTERNAL; 4; 10; 6; 366; INTERNAL; 5; 16; 11; 1144
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 16; 11; 1144
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 16; 11; 1144
INTERNAL; 18; 18; 0; 1122; INTERNAL; 19; 19; 0; 1305
INTERNAL; 5; 16; 11; 1306; INTERNAL; 19; 19; 0; 1305
INTERNAL; 18; 18; 0; 871; INTERNAL; 19; 19; 0; 1305
INTERNAL; 16; 16; 0; 409; INTERNAL; 19; 19; 0; 1305
INTERNAL; 18; 18; 0; 1308; INTERNAL; 19; 19; 0; 1305
INTERNAL; 4; 10; 6; 795; INTERNAL; 19; 19; 0; 1305
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 871
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 18; 0; 871
INTERNAL; 5; 16; 11; 1306; INTERNAL; 18; 18; 0; 871
INTERNAL; 5; 16; 11; 1144; INTERNAL; 18; 18; 0; 871
INTERNAL; 17; 17; 0; 1069; INTERNAL; 18; 18; 0; 871
INTERNAL; 17; 17; 0; 1312; INTERNAL; 18; 18; 0; 871
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 1069
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 17; 0; 1069
INTERNAL; 5; 16; 11; 1306; INTERNAL; 17; 17; 0; 1069
INTERNAL; 5; 16; 11; 1144; INTERNAL; 17; 17; 0; 1069
INTERNAL; 16; 16; 0; 1316; INTERNAL; 17; 17; 0; 1069
INTERNAL; 16; 16; 0; 1318; INTERNAL; 17; 17; 0; 1069
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 589
INTERNAL; 14; 14; 0; 340; INTERNAL; 16; 16; 0; 589
INTERNAL; 14; 14; 0; 1175; INTERNAL; 16; 16; 0; 589
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 589
INTERNAL; 15; 15; 0; 663; INTERNAL; 16; 16; 0; 589
INTERNAL; 10; 15; 5; 1018; INTERNAL; 16; 16; 0; 589
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 1316
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 1316
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 1316
INTERNAL; 5; 15; 10; 1251; INTERNAL; 16; 16; 0; 1316
INTERNAL; 4; 10; 6; 370; INTERNAL; 16; 16; 0; 1318
INTERNAL; 4; 9; 5; 587; INTERNAL; 16; 16; 0; 1318
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 1318
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 1318
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 1318
INTERNAL; 4; 10; 6; 795; INTERNAL; 16; 16; 0; 1318
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 17; 0; 1310
INTERNAL; 16; 16; 0; 1320; INTERNAL; 17; 17; 0; 1310
INTERNAL; 10; 15; 5; 1018; INTERNAL; 17; 17; 0; 1310
INTERNAL; 16; 16; 0; 525; INTERNAL; 17; 17; 0; 1310
INTERNAL; 16; 16; 0; 1155; INTERNAL; 17; 17; 0; 1310
INTERNAL; 11; 16; 5; 797; INTERNAL; 17; 17; 0; 1310
INTERNAL; 15; 15; 0; 706; INTERNAL; 16; 16; 0; 1320
INTERNAL; 15; 15; 0; 775; INTERNAL; 16; 16; 0; 1320
INTERNAL; 15; 15; 0; 663; INTERNAL; 16; 16; 0; 1320
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 1312
INTERNAL; 5; 15; 10; 1251; INTERNAL; 17; 17; 0; 1312
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 17; 0; 1312
INTERNAL; 5; 16; 11; 1307; INTERNAL; 17; 17; 0; 1312
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1122
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1122
INTERNAL; 17; 17; 0; 1284; INTERNAL; 18; 18; 0; 1122
INTERNAL; 5; 16; 11; 1307; INTERNAL; 18; 18; 0; 1308
INTERNAL; 16; 16; 0; 1193; INTERNAL; 18; 18; 0; 1308
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1308
INTERNAL; 5; 15; 10; 1251; INTERNAL; 18; 18; 0; 1308
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1308
INTERNAL; 5; 16; 11; 1144; INTERNAL; 18; 18; 0; 1308
INTERNAL; 4; 10; 6; 795; INTERNAL; 16; 16; 0; 409
INTERNAL; 4; 10; 6; 1423; INTERNAL; 16; 16; 0; 409
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 409
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 409
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 409
INTERNAL; 16; 16; 0; 1288; INTERNAL; 18; 19; 1; 995
INTERNAL; 4; 9; 5; 763; INTERNAL; 18; 19; 1; 995
INTERNAL; 4; 10; 6; 795; INTERNAL; 18; 19; 1; 995
INTERNAL; 4; 10; 6; 1423; INTERNAL; 18; 19; 1; 995
INTERNAL; 17; 18; 1; 1321; INTERNAL; 18; 19; 1; 995
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 18; 1; 1321
INTERNAL; 5; 16; 11; 1377; INTERNAL; 17; 18; 1; 1321
INTERNAL; 5; 16; 11; 1323; INTERNAL; 17; 18; 1; 1321
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 18; 1; 1321
INTERNAL; 16; 16; 0; 746; INTERNAL; 17; 18; 1; 1321
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 746
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 746
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 746
INTERNAL; 5; 15; 10; 1326; INTERNAL; 16; 16; 0; 746
INTERNAL; 4; 10; 6; 848; INTERNAL; 5; 15; 10; 1326
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 15; 10; 1326
INTERNAL; 4; 10; 6; 1423; INTERNAL; 5; 15; 10; 1326
INTERNAL; 4; 9; 5; 763; INTERNAL; 5; 16; 11; 1377
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 16; 11; 1377
INTERNAL; 4; 10; 6; 1423; INTERNAL; 5; 16; 11; 1377
INTERNAL; 4; 10; 6; 848; INTERNAL; 5; 16; 11; 1377
INTERNAL; 4; 9; 5; 763; INTERNAL; 5; 16; 11; 1323
INTERNAL; 4; 10; 6; 848; INTERNAL; 5; 16; 11; 1323
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 16; 11; 1323
INTERNAL; 4; 10; 6; 1423; INTERNAL; 5; 16; 11; 1323
INTERNAL; 19; 19; 0; 1410; INTERNAL; 20; 20; 0; 269
INTERNAL; 18; 19; 1; 446; INTERNAL; 20; 20; 0; 269
INTERNAL; 4; 10; 6; 795; INTERNAL; 20; 20; 0; 269
INTERNAL; 5; 16; 11; 1306; INTERNAL; 19; 19; 0; 1410
INTERNAL; 5; 16; 11; 1144; INTERNAL; 19; 19; 0; 1410
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 1410
INTERNAL; 18; 18; 0; 408; INTERNAL; 19; 19; 0; 1410
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 1410
INTERNAL; 18; 18; 0; 1185; INTERNAL; 19; 19; 0; 1410
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1185
INTERNAL; 5; 16; 11; 1307; INTERNAL; 18; 18; 0; 1185
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 1185
INTERNAL; 17; 17; 0; 1283; INTERNAL; 18; 18; 0; 1185
INTERNAL; 5; 15; 10; 1251; INTERNAL; 18; 18; 0; 1185
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 19; 1; 446
INTERNAL; 5; 16; 11; 1377; INTERNAL; 18; 19; 1; 446
INTERNAL; 17; 17; 0; 438; INTERNAL; 18; 19; 1; 446
INTERNAL; 17; 17; 0; 1327; INTERNAL; 18; 19; 1; 446
INTERNAL; 4; 9; 5; 763; INTERNAL; 18; 19; 1; 446
INTERNAL; 17; 17; 0; 798; INTERNAL; 18; 19; 1; 446
INTERNAL; 16; 16; 0; 525; INTERNAL; 17; 17; 0; 1327
INTERNAL; 16; 16; 0; 1155; INTERNAL; 17; 17; 0; 1327
INTERNAL; 11; 16; 5; 797; INTERNAL; 17; 17; 0; 1327
INTERNAL; 5; 16; 11; 1323; INTERNAL; 17; 17; 0; 1327
INTERNAL; 5; 15; 10; 1326; INTERNAL; 17; 17; 0; 798
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 798
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 17; 0; 798
INTERNAL; 5; 16; 11; 1328; INTERNAL; 17; 17; 0; 798
INTERNAL; 4; 9; 5; 763; INTERNAL; 5; 16; 11; 1328
INTERNAL; 4; 10; 6; 848; INTERNAL; 5; 16; 11; 1328
INTERNAL; 4; 10; 6; 795; INTERNAL; 5; 16; 11; 1328
INTERNAL; 4; 10; 6; 1423; INTERNAL; 5; 16; 11; 1328
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 438
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 17; 0; 438
INTERNAL; 5; 16; 11; 1377; INTERNAL; 17; 17; 0; 438
INTERNAL; 5; 16; 11; 1323; INTERNAL; 17; 17; 0; 438
INTERNAL; 16; 16; 0; 746; INTERNAL; 17; 17; 0; 438
INTERNAL; 16; 16; 0; 409; INTERNAL; 17; 17; 0; 438
INTERNAL; 19; 19; 0; 679; INTERNAL; 20; 20; 0; 979
INTERNAL; 19; 19; 0; 671; INTERNAL; 20; 20; 0; 979
INTERNAL; 19; 19; 0; 1118; INTERNAL; 20; 20; 0; 979
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 979
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 979
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 979
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 986
INTERNAL; 5; 15; 10; 327; INTERNAL; 20; 20; 0; 986
INTERNAL; 19; 19; 0; 382; INTERNAL; 20; 20; 0; 986
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 986
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 986
INTERNAL; 5; 16; 11; 913; INTERNAL; 20; 20; 0; 986
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 382
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 382
INTERNAL; 5; 16; 11; 552; INTERNAL; 19; 19; 0; 382
INTERNAL; 4; 9; 5; 757; INTERNAL; 5; 16; 11; 552
INTERNAL; 3; 9; 6; 866; INTERNAL; 5; 16; 11; 552
INTERNAL; 3; 9; 6; 448; INTERNAL; 5; 16; 11; 552
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 16; 11; 552
INTERNAL; 4; 9; 5; 757; INTERNAL; 5; 16; 11; 913
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 16; 11; 913
INTERNAL; 3; 9; 6; 866; INTERNAL; 5; 16; 11; 913
INTERNAL; 3; 9; 6; 448; INTERNAL; 5; 16; 11; 913
INTERNAL; 4; 9; 5; 757; INTERNAL; 5; 15; 10; 327
INTERNAL; 3; 9; 6; 866; INTERNAL; 5; 15; 10; 327
INTERNAL; 3; 9; 6; 448; INTERNAL; 5; 15; 10; 327
INTERNAL; 4; 9; 5; 757; INTERNAL; 5; 16; 11; 1303
INTERNAL; 3; 9; 6; 866; INTERNAL; 5; 16; 11; 1303
INTERNAL; 3; 9; 6; 448; INTERNAL; 5; 16; 11; 1303
INTERNAL; 4; 9; 5; 587; INTERNAL; 5; 16; 11; 1303
INTERNAL; 20; 20; 0; 1487; INTERNAL; 21; 21; 0; 1301
INTERNAL; 20; 20; 0; 799; INTERNAL; 21; 21; 0; 1301
INTERNAL; 19; 19; 0; 847; INTERNAL; 21; 21; 0; 1301
INTERNAL; 20; 20; 0; 1243; INTERNAL; 21; 21; 0; 1301
INTERNAL; 20; 20; 0; 1330; INTERNAL; 21; 21; 0; 1301
INTERNAL; 4; 9; 5; 587; INTERNAL; 21; 21; 0; 1301
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 1330
INTERNAL; 5; 16; 11; 913; INTERNAL; 20; 20; 0; 1330
INTERNAL; 19; 19; 0; 1333; INTERNAL; 20; 20; 0; 1330
INTERNAL; 19; 19; 0; 679; INTERNAL; 20; 20; 0; 1330
INTERNAL; 19; 19; 0; 671; INTERNAL; 20; 20; 0; 1330
INTERNAL; 5; 16; 11; 1303; INTERNAL; 20; 20; 0; 1330
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 1333
INTERNAL; 5; 16; 11; 552; INTERNAL; 19; 19; 0; 1333
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 1333
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 1333
INTERNAL; 5; 15; 10; 327; INTERNAL; 19; 19; 0; 1333
INTERNAL; 19; 19; 0; 1304; INTERNAL; 20; 20; 0; 1487
INTERNAL; 19; 19; 0; 1305; INTERNAL; 20; 20; 0; 1487
INTERNAL; 18; 19; 1; 995; INTERNAL; 20; 20; 0; 1487
INTERNAL; 19; 19; 0; 394; INTERNAL; 20; 20; 0; 799
INTERNAL; 5; 16; 11; 1303; INTERNAL; 20; 20; 0; 799
INTERNAL; 19; 19; 0; 1337; INTERNAL; 20; 20; 0; 799
INTERNAL; 19; 19; 0; 1338; INTERNAL; 20; 20; 0; 799
INTERNAL; 4; 9; 5; 587; INTERNAL; 20; 20; 0; 799
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 394
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 394
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 394
INTERNAL; 18; 18; 0; 408; INTERNAL; 19; 19; 0; 394
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 394
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 1337
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 1337
INTERNAL; 5; 16; 11; 913; INTERNAL; 19; 19; 0; 1337
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 1338
INTERNAL; 5; 16; 11; 552; INTERNAL; 19; 19; 0; 1338
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 1338
INTERNAL; 5; 15; 10; 327; INTERNAL; 19; 19; 0; 1338
INTERNAL; 19; 19; 0; 1340; INTERNAL; 20; 20; 0; 1243
INTERNAL; 19; 19; 0; 1343; INTERNAL; 20; 20; 0; 1243
INTERNAL; 19; 19; 0; 1235; INTERNAL; 20; 20; 0; 1243
INTERNAL; 18; 19; 1; 639; INTERNAL; 20; 20; 0; 1243
INTERNAL; 19; 19; 0; 329; INTERNAL; 20; 20; 0; 1243
INTERNAL; 4; 9; 5; 587; INTERNAL; 20; 20; 0; 1243
INTERNAL; 5; 16; 11; 1303; INTERNAL; 19; 19; 0; 329
INTERNAL; 5; 16; 11; 913; INTERNAL; 19; 19; 0; 329
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 329
INTERNAL; 18; 18; 0; 408; INTERNAL; 19; 19; 0; 329
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 329
INTERNAL; 18; 18; 0; 937; INTERNAL; 19; 19; 0; 329
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 937
INTERNAL; 5; 16; 11; 552; INTERNAL; 18; 18; 0; 937
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 937
INTERNAL; 17; 17; 0; 1283; INTERNAL; 18; 18; 0; 937
INTERNAL; 5; 15; 10; 327; INTERNAL; 18; 18; 0; 937
INTERNAL; 17; 17; 0; 1069; INTERNAL; 19; 19; 0; 1340
INTERNAL; 4; 10; 6; 795; INTERNAL; 19; 19; 0; 1340
INTERNAL; 18; 18; 0; 1111; INTERNAL; 19; 19; 0; 1340
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 18; 0; 1111
INTERNAL; 5; 16; 11; 1306; INTERNAL; 18; 18; 0; 1111
INTERNAL; 5; 16; 11; 1144; INTERNAL; 18; 18; 0; 1111
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1111
INTERNAL; 17; 17; 0; 1312; INTERNAL; 18; 18; 0; 1111
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 1343
INTERNAL; 18; 18; 0; 1105; INTERNAL; 19; 19; 0; 1343
INTERNAL; 5; 16; 11; 1303; INTERNAL; 19; 19; 0; 1343
INTERNAL; 5; 16; 11; 913; INTERNAL; 19; 19; 0; 1343
INTERNAL; 18; 18; 0; 1344; INTERNAL; 19; 19; 0; 1343
INTERNAL; 4; 9; 5; 587; INTERNAL; 19; 19; 0; 1343
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1344
INTERNAL; 5; 16; 11; 552; INTERNAL; 18; 18; 0; 1344
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1344
INTERNAL; 5; 15; 10; 327; INTERNAL; 18; 18; 0; 1344
INTERNAL; 18; 18; 0; 1122; INTERNAL; 19; 19; 0; 1235
INTERNAL; 5; 16; 11; 1303; INTERNAL; 19; 19; 0; 1235
INTERNAL; 18; 18; 0; 451; INTERNAL; 19; 19; 0; 1235
INTERNAL; 17; 18; 1; 1345; INTERNAL; 19; 19; 0; 1235
INTERNAL; 18; 18; 0; 1347; INTERNAL; 19; 19; 0; 1235
INTERNAL; 4; 9; 5; 587; INTERNAL; 19; 19; 0; 1235
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 451
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 18; 0; 451
INTERNAL; 5; 16; 11; 1303; INTERNAL; 18; 18; 0; 451
INTERNAL; 5; 16; 11; 913; INTERNAL; 18; 18; 0; 451
INTERNAL; 17; 17; 0; 748; INTERNAL; 18; 18; 0; 451
INTERNAL; 17; 17; 0; 319; INTERNAL; 18; 18; 0; 451
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 748
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 17; 0; 748
INTERNAL; 5; 16; 11; 1303; INTERNAL; 17; 17; 0; 748
INTERNAL; 5; 16; 11; 913; INTERNAL; 17; 17; 0; 748
INTERNAL; 16; 16; 0; 1219; INTERNAL; 17; 17; 0; 748
INTERNAL; 16; 16; 0; 539; INTERNAL; 17; 17; 0; 748
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 1219
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 1219
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 1219
INTERNAL; 5; 15; 10; 327; INTERNAL; 16; 16; 0; 1219
