TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 17; 14; 1180; INTERNAL; 18; 18; 0; 604
INTERNAL; 16; 16; 0; 443; INTERNAL; 17; 17; 0; 195
INTERNAL; 3; 16; 13; 736; INTERNAL; 17; 17; 0; 195
INTERNAL; 3; 16; 13; 301; INTERNAL; 17; 17; 0; 195
INTERNAL; 3; 16; 13; 727; INTERNAL; 17; 17; 0; 195
INTERNAL; 3; 16; 13; 564; INTERNAL; 17; 17; 0; 195
INTERNAL; 3; 16; 13; 187; INTERNAL; 17; 17; 0; 195
INTERNAL; 15; 15; 0; 331; INTERNAL; 16; 16; 0; 443
INTERNAL; 3; 15; 12; 368; INTERNAL; 16; 16; 0; 443
INTERNAL; 3; 15; 12; 186; INTERNAL; 16; 16; 0; 443
INTERNAL; 3; 15; 12; 305; INTERNAL; 16; 16; 0; 443
INTERNAL; 3; 15; 12; 182; INTERNAL; 16; 16; 0; 443
INTERNAL; 3; 15; 12; 777; INTERNAL; 16; 16; 0; 443
INTERNAL; 14; 14; 0; 576; INTERNAL; 15; 15; 0; 331
INTERNAL; 4; 14; 10; 1117; INTERNAL; 15; 15; 0; 331
INTERNAL; 5; 14; 9; 928; INTERNAL; 15; 15; 0; 331
INTERNAL; 4; 14; 10; 930; INTERNAL; 15; 15; 0; 331
INTERNAL; 4; 14; 10; 931; INTERNAL; 15; 15; 0; 331
INTERNAL; 3; 14; 11; 941; INTERNAL; 15; 15; 0; 331
INTERNAL; 13; 13; 0; 935; INTERNAL; 14; 14; 0; 576
INTERNAL; 2; 13; 11; 936; INTERNAL; 14; 14; 0; 576
INTERNAL; 4; 13; 9; 224; INTERNAL; 14; 14; 0; 576
INTERNAL; 4; 13; 9; 473; INTERNAL; 14; 14; 0; 576
INTERNAL; 5; 13; 8; 1330; INTERNAL; 14; 14; 0; 576
INTERNAL; 4; 13; 9; 937; INTERNAL; 14; 14; 0; 576
INTERNAL; 12; 12; 0; 938; INTERNAL; 13; 13; 0; 935
INPUT; 1; 12; 11; 943; INTERNAL; 13; 13; 0; 935
INPUT; 1; 12; 11; 1377; INTERNAL; 13; 13; 0; 935
INPUT; 1; 12; 11; 944; INTERNAL; 13; 13; 0; 935
INPUT; 1; 12; 11; 945; INTERNAL; 13; 13; 0; 935
INTERNAL; 2; 12; 10; 506; INTERNAL; 13; 13; 0; 935
INPUT; 1; 11; 10; 946; INTERNAL; 12; 12; 0; 938
INPUT; 1; 11; 10; 238; INTERNAL; 12; 12; 0; 938
INTERNAL; 11; 11; 0; 899; INTERNAL; 12; 12; 0; 938
INTERNAL; 2; 11; 9; 447; INTERNAL; 12; 12; 0; 938
INPUT; 1; 11; 10; 372; INTERNAL; 12; 12; 0; 938
INPUT; 1; 11; 10; 1102; INTERNAL; 12; 12; 0; 938
INTERNAL; 10; 10; 0; 870; INTERNAL; 11; 11; 0; 899
INPUT; 1; 10; 9; 948; INTERNAL; 11; 11; 0; 899
INPUT; 1; 10; 9; 952; INTERNAL; 11; 11; 0; 899
INPUT; 1; 10; 9; 412; INTERNAL; 11; 11; 0; 899
INPUT; 1; 10; 9; 812; INTERNAL; 11; 11; 0; 899
INTERNAL; 2; 10; 8; 1337; INTERNAL; 11; 11; 0; 899
INPUT; 1; 9; 8; 742; INTERNAL; 10; 10; 0; 870
INPUT; 1; 9; 8; 953; INTERNAL; 10; 10; 0; 870
INTERNAL; 9; 9; 0; 869; INTERNAL; 10; 10; 0; 870
INTERNAL; 2; 9; 7; 1354; INTERNAL; 10; 10; 0; 870
INPUT; 1; 9; 8; 854; INTERNAL; 10; 10; 0; 870
INPUT; 1; 9; 8; 226; INTERNAL; 10; 10; 0; 870
INTERNAL; 8; 8; 0; 954; INTERNAL; 9; 9; 0; 869
INPUT; 1; 8; 7; 382; INTERNAL; 9; 9; 0; 869
INPUT; 1; 8; 7; 188; INTERNAL; 9; 9; 0; 869
INPUT; 1; 8; 7; 958; INTERNAL; 9; 9; 0; 869
INPUT; 1; 8; 7; 959; INTERNAL; 9; 9; 0; 869
INTERNAL; 2; 8; 6; 955; INTERNAL; 9; 9; 0; 869
INPUT; 1; 7; 6; 961; INTERNAL; 8; 8; 0; 954
INPUT; 1; 7; 6; 965; INTERNAL; 8; 8; 0; 954
INTERNAL; 7; 7; 0; 967; INTERNAL; 8; 8; 0; 954
INTERNAL; 2; 7; 5; 949; INTERNAL; 8; 8; 0; 954
INPUT; 1; 7; 6; 968; INTERNAL; 8; 8; 0; 954
INPUT; 1; 7; 6; 197; INTERNAL; 8; 8; 0; 954
INTERNAL; 6; 6; 0; 352; INTERNAL; 7; 7; 0; 967
INPUT; 1; 6; 5; 608; INTERNAL; 7; 7; 0; 967
INPUT; 1; 6; 5; 827; INTERNAL; 7; 7; 0; 967
INPUT; 1; 6; 5; 960; INTERNAL; 7; 7; 0; 967
INPUT; 1; 6; 5; 969; INTERNAL; 7; 7; 0; 967
INTERNAL; 2; 6; 4; 971; INTERNAL; 7; 7; 0; 967
INPUT; 1; 5; 4; 308; INTERNAL; 6; 6; 0; 352
INPUT; 1; 5; 4; 321; INTERNAL; 6; 6; 0; 352
INTERNAL; 5; 5; 0; 651; INTERNAL; 6; 6; 0; 352
INTERNAL; 2; 5; 3; 532; INTERNAL; 6; 6; 0; 352
INPUT; 1; 5; 4; 400; INTERNAL; 6; 6; 0; 352
INPUT; 1; 5; 4; 973; INTERNAL; 6; 6; 0; 352
INTERNAL; 4; 4; 0; 977; INTERNAL; 5; 5; 0; 651
INPUT; 1; 4; 3; 978; INTERNAL; 5; 5; 0; 651
INPUT; 1; 4; 3; 980; INTERNAL; 5; 5; 0; 651
INPUT; 1; 4; 3; 723; INTERNAL; 5; 5; 0; 651
INPUT; 1; 4; 3; 981; INTERNAL; 5; 5; 0; 651
INTERNAL; 2; 4; 2; 982; INTERNAL; 5; 5; 0; 651
INPUT; 1; 3; 2; 984; INTERNAL; 4; 4; 0; 977
INPUT; 1; 3; 2; 629; INTERNAL; 4; 4; 0; 977
INTERNAL; 3; 3; 0; 1231; INTERNAL; 4; 4; 0; 977
INTERNAL; 2; 3; 1; 988; INTERNAL; 4; 4; 0; 977
INPUT; 1; 3; 2; 715; INTERNAL; 4; 4; 0; 977
INPUT; 1; 3; 2; 1016; INTERNAL; 4; 4; 0; 977
INTERNAL; 2; 2; 0; 1251; INTERNAL; 3; 3; 0; 1231
INPUT; 1; 2; 1; 991; INTERNAL; 3; 3; 0; 1231
INPUT; 1; 2; 1; 633; INTERNAL; 3; 3; 0; 1231
INPUT; 1; 2; 1; 996; INTERNAL; 3; 3; 0; 1231
INPUT; 1; 2; 1; 997; INTERNAL; 3; 3; 0; 1231
INTERNAL; 2; 2; 0; 1226; INTERNAL; 3; 3; 0; 1231
INPUT; 1; 1; 0; 583; INTERNAL; 2; 2; 0; 1226
INPUT; 1; 1; 0; 913; INTERNAL; 2; 2; 0; 1226
INPUT; 1; 1; 0; 1001; INTERNAL; 2; 2; 0; 1251
INPUT; 1; 1; 0; 185; INTERNAL; 2; 2; 0; 1251
INPUT; 1; 1; 0; 1002; INTERNAL; 2; 2; 0; 1251
INPUT; 1; 1; 0; 765; INTERNAL; 2; 2; 0; 1251
INPUT; 1; 1; 0; 1005; INTERNAL; 2; 2; 0; 1251
INPUT; 1; 1; 0; 1007; INTERNAL; 2; 2; 0; 1251
INPUT; 1; 1; 0; 913; INTERNAL; 2; 3; 1; 988
INPUT; 1; 1; 0; 583; INTERNAL; 2; 3; 1; 988
INPUT; 1; 3; 2; 707; INTERNAL; 2; 4; 2; 982
INPUT; 1; 3; 2; 1009; INTERNAL; 2; 4; 2; 982
INPUT; 1; 3; 2; 1009; INTERNAL; 2; 5; 3; 532
INPUT; 1; 3; 2; 707; INTERNAL; 2; 5; 3; 532
INPUT; 1; 5; 4; 1013; INTERNAL; 2; 6; 4; 971
INPUT; 1; 5; 4; 871; INTERNAL; 2; 6; 4; 971
INPUT; 1; 5; 4; 871; INTERNAL; 2; 7; 5; 949
INPUT; 1; 5; 4; 1013; INTERNAL; 2; 7; 5; 949
INPUT; 1; 7; 6; 1017; INTERNAL; 2; 8; 6; 955
INPUT; 1; 7; 6; 446; INTERNAL; 2; 8; 6; 955
INPUT; 1; 7; 6; 446; INTERNAL; 2; 9; 7; 1354
INPUT; 1; 7; 6; 1017; INTERNAL; 2; 9; 7; 1354
INPUT; 1; 9; 8; 1019; INTERNAL; 2; 10; 8; 1337
INPUT; 1; 9; 8; 643; INTERNAL; 2; 10; 8; 1337
INPUT; 1; 9; 8; 643; INTERNAL; 2; 11; 9; 447
INPUT; 1; 9; 8; 1019; INTERNAL; 2; 11; 9; 447
INPUT; 1; 11; 10; 1023; INTERNAL; 2; 12; 10; 506
INPUT; 1; 11; 10; 874; INTERNAL; 2; 12; 10; 506
INTERNAL; 2; 12; 10; 658; INTERNAL; 5; 13; 8; 1330
INPUT; 1; 9; 8; 818; INTERNAL; 5; 13; 8; 1330
INPUT; 1; 9; 8; 1025; INTERNAL; 5; 13; 8; 1330
INPUT; 1; 9; 8; 1160; INTERNAL; 5; 13; 8; 1330
INPUT; 1; 9; 8; 1028; INTERNAL; 5; 13; 8; 1330
INTERNAL; 4; 12; 8; 1030; INTERNAL; 5; 13; 8; 1330
INPUT; 1; 10; 9; 1084; INTERNAL; 4; 12; 8; 1030
INPUT; 1; 10; 9; 1031; INTERNAL; 4; 12; 8; 1030
INPUT; 1; 11; 10; 1068; INTERNAL; 4; 12; 8; 1030
INPUT; 1; 11; 10; 1032; INTERNAL; 4; 12; 8; 1030
INTERNAL; 2; 11; 9; 744; INTERNAL; 4; 12; 8; 1030
INTERNAL; 3; 11; 8; 1271; INTERNAL; 4; 12; 8; 1030
INPUT; 1; 10; 9; 230; INTERNAL; 3; 11; 8; 1271
INPUT; 1; 10; 9; 1034; INTERNAL; 3; 11; 8; 1271
INPUT; 1; 10; 9; 594; INTERNAL; 3; 11; 8; 1271
INPUT; 1; 10; 9; 1035; INTERNAL; 3; 11; 8; 1271
INTERNAL; 2; 10; 8; 1036; INTERNAL; 3; 11; 8; 1271
INPUT; 1; 9; 8; 818; INTERNAL; 2; 10; 8; 1036
INPUT; 1; 9; 8; 1160; INTERNAL; 2; 10; 8; 1036
INPUT; 1; 9; 8; 1025; INTERNAL; 2; 10; 8; 1036
INPUT; 1; 9; 8; 1028; INTERNAL; 2; 10; 8; 1036
INPUT; 1; 10; 9; 1031; INTERNAL; 2; 11; 9; 744
INPUT; 1; 10; 9; 1084; INTERNAL; 2; 11; 9; 744
INPUT; 1; 10; 9; 1037; INTERNAL; 2; 11; 9; 744
INPUT; 1; 10; 9; 449; INTERNAL; 2; 11; 9; 744
INPUT; 1; 10; 9; 1039; INTERNAL; 2; 11; 9; 744
INPUT; 1; 10; 9; 803; INTERNAL; 2; 11; 9; 744
INPUT; 1; 10; 9; 230; INTERNAL; 2; 12; 10; 658
INPUT; 1; 10; 9; 1034; INTERNAL; 2; 12; 10; 658
INPUT; 1; 10; 9; 594; INTERNAL; 2; 12; 10; 658
INPUT; 1; 10; 9; 1035; INTERNAL; 2; 12; 10; 658
INPUT; 1; 10; 9; 1084; INTERNAL; 4; 13; 9; 224
INPUT; 1; 11; 10; 1068; INTERNAL; 4; 13; 9; 224
INPUT; 1; 11; 10; 1032; INTERNAL; 4; 13; 9; 224
INPUT; 1; 10; 9; 1031; INTERNAL; 4; 13; 9; 224
INTERNAL; 2; 12; 10; 1146; INTERNAL; 4; 13; 9; 224
INTERNAL; 3; 11; 8; 1271; INTERNAL; 4; 13; 9; 224
INPUT; 1; 10; 9; 1037; INTERNAL; 2; 12; 10; 1146
INPUT; 1; 10; 9; 449; INTERNAL; 2; 12; 10; 1146
INPUT; 1; 10; 9; 803; INTERNAL; 2; 12; 10; 1146
INPUT; 1; 10; 9; 1039; INTERNAL; 2; 12; 10; 1146
INPUT; 1; 11; 10; 1042; INTERNAL; 2; 12; 10; 1146
INPUT; 1; 11; 10; 496; INTERNAL; 2; 12; 10; 1146
INPUT; 1; 11; 10; 189; INTERNAL; 4; 13; 9; 473
INPUT; 1; 11; 10; 500; INTERNAL; 4; 13; 9; 473
INPUT; 1; 11; 10; 1047; INTERNAL; 4; 13; 9; 473
INPUT; 1; 11; 10; 1049; INTERNAL; 4; 13; 9; 473
INTERNAL; 2; 12; 10; 922; INTERNAL; 4; 13; 9; 473
INTERNAL; 3; 12; 9; 332; INTERNAL; 4; 13; 9; 473
INPUT; 1; 10; 9; 1051; INTERNAL; 3; 12; 9; 332
INPUT; 1; 10; 9; 1374; INTERNAL; 3; 12; 9; 332
INPUT; 1; 10; 9; 1053; INTERNAL; 3; 12; 9; 332
INPUT; 1; 10; 9; 1056; INTERNAL; 3; 12; 9; 332
INTERNAL; 2; 11; 9; 1057; INTERNAL; 3; 12; 9; 332
INPUT; 1; 10; 9; 786; INTERNAL; 2; 11; 9; 1057
INPUT; 1; 10; 9; 1058; INTERNAL; 2; 11; 9; 1057
INPUT; 1; 10; 9; 1060; INTERNAL; 2; 11; 9; 1057
INPUT; 1; 10; 9; 1064; INTERNAL; 2; 11; 9; 1057
INPUT; 1; 11; 10; 1065; INTERNAL; 2; 12; 10; 922
INPUT; 1; 11; 10; 1066; INTERNAL; 2; 12; 10; 922
INPUT; 1; 11; 10; 970; INTERNAL; 2; 12; 10; 922
INPUT; 1; 11; 10; 1069; INTERNAL; 2; 12; 10; 922
INPUT; 1; 11; 10; 1066; INTERNAL; 4; 13; 9; 937
INPUT; 1; 11; 10; 1065; INTERNAL; 4; 13; 9; 937
INTERNAL; 2; 12; 10; 922; INTERNAL; 4; 13; 9; 937
INTERNAL; 2; 12; 10; 976; INTERNAL; 4; 13; 9; 937
INTERNAL; 3; 12; 9; 1070; INTERNAL; 4; 13; 9; 937
INTERNAL; 3; 12; 9; 332; INTERNAL; 4; 13; 9; 937
INTERNAL; 2; 11; 9; 1071; INTERNAL; 3; 12; 9; 1070
INPUT; 1; 10; 9; 786; INTERNAL; 3; 12; 9; 1070
INPUT; 1; 10; 9; 1060; INTERNAL; 3; 12; 9; 1070
INPUT; 1; 10; 9; 1058; INTERNAL; 3; 12; 9; 1070
INPUT; 1; 10; 9; 1064; INTERNAL; 3; 12; 9; 1070
INPUT; 1; 10; 9; 1051; INTERNAL; 2; 11; 9; 1071
INPUT; 1; 10; 9; 1374; INTERNAL; 2; 11; 9; 1071
INPUT; 1; 10; 9; 1053; INTERNAL; 2; 11; 9; 1071
INPUT; 1; 10; 9; 1056; INTERNAL; 2; 11; 9; 1071
INPUT; 1; 11; 10; 1069; INTERNAL; 2; 12; 10; 976
INPUT; 1; 11; 10; 970; INTERNAL; 2; 12; 10; 976
INPUT; 1; 11; 10; 500; INTERNAL; 2; 12; 10; 976
INPUT; 1; 11; 10; 1047; INTERNAL; 2; 12; 10; 976
INPUT; 1; 11; 10; 1049; INTERNAL; 2; 12; 10; 976
INPUT; 1; 11; 10; 189; INTERNAL; 2; 12; 10; 976
INPUT; 1; 11; 10; 496; INTERNAL; 2; 13; 11; 936
INPUT; 1; 11; 10; 1042; INTERNAL; 2; 13; 11; 936
INPUT; 1; 11; 10; 874; INTERNAL; 2; 13; 11; 936
INPUT; 1; 11; 10; 1023; INTERNAL; 2; 13; 11; 936
INPUT; 1; 10; 9; 486; INTERNAL; 5; 14; 9; 928
INPUT; 1; 10; 9; 1029; INTERNAL; 5; 14; 9; 928
INTERNAL; 2; 11; 9; 1020; INTERNAL; 5; 14; 9; 928
INTERNAL; 2; 13; 11; 1073; INTERNAL; 5; 14; 9; 928
INTERNAL; 4; 13; 9; 829; INTERNAL; 5; 14; 9; 928
INPUT; 1; 11; 10; 1074; INTERNAL; 4; 13; 9; 829
INPUT; 1; 11; 10; 1077; INTERNAL; 4; 13; 9; 829
INTERNAL; 2; 12; 10; 1079; INTERNAL; 4; 13; 9; 829
INTERNAL; 2; 12; 10; 1080; INTERNAL; 4; 13; 9; 829
INTERNAL; 3; 12; 9; 720; INTERNAL; 4; 13; 9; 829
INPUT; 1; 11; 10; 1081; INTERNAL; 3; 12; 9; 720
INPUT; 1; 11; 10; 1085; INTERNAL; 3; 12; 9; 720
INPUT; 1; 11; 10; 724; INTERNAL; 3; 12; 9; 720
INPUT; 1; 11; 10; 1087; INTERNAL; 3; 12; 9; 720
INTERNAL; 2; 11; 9; 1020; INTERNAL; 3; 12; 9; 720
INPUT; 1; 10; 9; 1029; INTERNAL; 2; 11; 9; 1020
INPUT; 1; 10; 9; 486; INTERNAL; 2; 11; 9; 1020
INPUT; 1; 10; 9; 758; INTERNAL; 2; 11; 9; 1020
INPUT; 1; 10; 9; 1092; INTERNAL; 2; 11; 9; 1020
INPUT; 1; 11; 10; 1077; INTERNAL; 2; 12; 10; 1080
INPUT; 1; 11; 10; 1074; INTERNAL; 2; 12; 10; 1080
INPUT; 1; 11; 10; 635; INTERNAL; 2; 12; 10; 1080
INPUT; 1; 11; 10; 963; INTERNAL; 2; 12; 10; 1080
INPUT; 1; 11; 10; 963; INTERNAL; 2; 12; 10; 1079
INPUT; 1; 11; 10; 635; INTERNAL; 2; 12; 10; 1079
INPUT; 1; 11; 10; 1093; INTERNAL; 2; 12; 10; 1079
INPUT; 1; 11; 10; 1094; INTERNAL; 2; 12; 10; 1079
INPUT; 1; 11; 10; 288; INTERNAL; 2; 12; 10; 1079
INPUT; 1; 11; 10; 241; INTERNAL; 2; 12; 10; 1079
INPUT; 1; 10; 9; 1092; INTERNAL; 2; 13; 11; 1073
INPUT; 1; 10; 9; 758; INTERNAL; 2; 13; 11; 1073
INPUT; 1; 11; 10; 1081; INTERNAL; 2; 13; 11; 1073
INPUT; 1; 11; 10; 1085; INTERNAL; 2; 13; 11; 1073
INPUT; 1; 11; 10; 724; INTERNAL; 2; 13; 11; 1073
INPUT; 1; 11; 10; 1087; INTERNAL; 2; 13; 11; 1073
INPUT; 1; 11; 10; 241; INTERNAL; 4; 14; 10; 1117
INPUT; 1; 11; 10; 1093; INTERNAL; 4; 14; 10; 1117
INPUT; 1; 11; 10; 1094; INTERNAL; 4; 14; 10; 1117
INPUT; 1; 11; 10; 288; INTERNAL; 4; 14; 10; 1117
INTERNAL; 2; 12; 10; 1080; INTERNAL; 4; 14; 10; 1117
INTERNAL; 3; 12; 9; 720; INTERNAL; 4; 14; 10; 1117
INPUT; 1; 12; 11; 933; INTERNAL; 4; 14; 10; 931
INPUT; 1; 12; 11; 1098; INTERNAL; 4; 14; 10; 931
INPUT; 1; 12; 11; 1099; INTERNAL; 4; 14; 10; 931
INPUT; 1; 12; 11; 1100; INTERNAL; 4; 14; 10; 931
INTERNAL; 2; 13; 11; 725; INTERNAL; 4; 14; 10; 931
INTERNAL; 3; 13; 10; 200; INTERNAL; 4; 14; 10; 931
INPUT; 1; 11; 10; 1101; INTERNAL; 3; 13; 10; 200
INPUT; 1; 11; 10; 1014; INTERNAL; 3; 13; 10; 200
INPUT; 1; 11; 10; 1113; INTERNAL; 3; 13; 10; 200
INPUT; 1; 11; 10; 545; INTERNAL; 3; 13; 10; 200
INTERNAL; 2; 12; 10; 1103; INTERNAL; 3; 13; 10; 200
INPUT; 1; 11; 10; 1127; INTERNAL; 2; 12; 10; 1103
INPUT; 1; 11; 10; 1106; INTERNAL; 2; 12; 10; 1103
INPUT; 1; 11; 10; 1108; INTERNAL; 2; 12; 10; 1103
INPUT; 1; 11; 10; 1110; INTERNAL; 2; 12; 10; 1103
INPUT; 1; 12; 11; 1111; INTERNAL; 2; 13; 11; 725
INPUT; 1; 12; 11; 1114; INTERNAL; 2; 13; 11; 725
INPUT; 1; 12; 11; 391; INTERNAL; 2; 13; 11; 725
INPUT; 1; 12; 11; 1115; INTERNAL; 2; 13; 11; 725
INPUT; 1; 12; 11; 1114; INTERNAL; 4; 14; 10; 930
INPUT; 1; 12; 11; 1111; INTERNAL; 4; 14; 10; 930
INTERNAL; 2; 13; 11; 725; INTERNAL; 4; 14; 10; 930
INTERNAL; 2; 13; 11; 1116; INTERNAL; 4; 14; 10; 930
INTERNAL; 3; 13; 10; 530; INTERNAL; 4; 14; 10; 930
INTERNAL; 3; 13; 10; 200; INTERNAL; 4; 14; 10; 930
INTERNAL; 2; 12; 10; 1118; INTERNAL; 3; 13; 10; 530
INPUT; 1; 11; 10; 1127; INTERNAL; 3; 13; 10; 530
INPUT; 1; 11; 10; 1108; INTERNAL; 3; 13; 10; 530
INPUT; 1; 11; 10; 1106; INTERNAL; 3; 13; 10; 530
INPUT; 1; 11; 10; 1110; INTERNAL; 3; 13; 10; 530
INPUT; 1; 11; 10; 1101; INTERNAL; 2; 12; 10; 1118
INPUT; 1; 11; 10; 1014; INTERNAL; 2; 12; 10; 1118
INPUT; 1; 11; 10; 1113; INTERNAL; 2; 12; 10; 1118
INPUT; 1; 11; 10; 545; INTERNAL; 2; 12; 10; 1118
INPUT; 1; 12; 11; 1115; INTERNAL; 2; 13; 11; 1116
INPUT; 1; 12; 11; 391; INTERNAL; 2; 13; 11; 1116
INPUT; 1; 12; 11; 1098; INTERNAL; 2; 13; 11; 1116
INPUT; 1; 12; 11; 1099; INTERNAL; 2; 13; 11; 1116
INPUT; 1; 12; 11; 1100; INTERNAL; 2; 13; 11; 1116
INPUT; 1; 12; 11; 933; INTERNAL; 2; 13; 11; 1116
INPUT; 1; 13; 12; 655; INTERNAL; 3; 14; 11; 941
INPUT; 1; 13; 12; 463; INTERNAL; 3; 14; 11; 941
INPUT; 1; 13; 12; 1120; INTERNAL; 3; 14; 11; 941
INPUT; 1; 13; 12; 1123; INTERNAL; 3; 14; 11; 941
INTERNAL; 2; 13; 11; 807; INTERNAL; 3; 14; 11; 941
INPUT; 1; 12; 11; 1124; INTERNAL; 2; 13; 11; 807
INPUT; 1; 12; 11; 974; INTERNAL; 2; 13; 11; 807
INPUT; 1; 12; 11; 761; INTERNAL; 2; 13; 11; 807
INPUT; 1; 12; 11; 309; INTERNAL; 2; 13; 11; 807
INPUT; 1; 12; 11; 974; INTERNAL; 3; 15; 12; 368
INPUT; 1; 12; 11; 1124; INTERNAL; 3; 15; 12; 368
INTERNAL; 2; 14; 12; 989; INTERNAL; 3; 15; 12; 368
INTERNAL; 2; 13; 11; 807; INTERNAL; 3; 15; 12; 368
INPUT; 1; 12; 11; 309; INTERNAL; 2; 14; 12; 989
INPUT; 1; 12; 11; 761; INTERNAL; 2; 14; 12; 989
INPUT; 1; 13; 12; 655; INTERNAL; 2; 14; 12; 989
INPUT; 1; 13; 12; 463; INTERNAL; 2; 14; 12; 989
INPUT; 1; 13; 12; 1120; INTERNAL; 2; 14; 12; 989
INPUT; 1; 13; 12; 1123; INTERNAL; 2; 14; 12; 989
INPUT; 1; 13; 12; 1086; INTERNAL; 3; 15; 12; 186
INPUT; 1; 13; 12; 628; INTERNAL; 3; 15; 12; 186
INPUT; 1; 13; 12; 1125; INTERNAL; 3; 15; 12; 186
INPUT; 1; 13; 12; 1128; INTERNAL; 3; 15; 12; 186
INTERNAL; 2; 14; 12; 1131; INTERNAL; 3; 15; 12; 186
INPUT; 1; 13; 12; 492; INTERNAL; 2; 14; 12; 1131
INPUT; 1; 13; 12; 249; INTERNAL; 2; 14; 12; 1131
INPUT; 1; 13; 12; 1135; INTERNAL; 2; 14; 12; 1131
INPUT; 1; 13; 12; 1167; INTERNAL; 2; 14; 12; 1131
INTERNAL; 2; 14; 12; 363; INTERNAL; 3; 15; 12; 182
INPUT; 1; 13; 12; 492; INTERNAL; 3; 15; 12; 182
INPUT; 1; 13; 12; 1135; INTERNAL; 3; 15; 12; 182
INPUT; 1; 13; 12; 249; INTERNAL; 3; 15; 12; 182
INPUT; 1; 13; 12; 1167; INTERNAL; 3; 15; 12; 182
INPUT; 1; 13; 12; 1086; INTERNAL; 2; 14; 12; 363
INPUT; 1; 13; 12; 628; INTERNAL; 2; 14; 12; 363
INPUT; 1; 13; 12; 1125; INTERNAL; 2; 14; 12; 363
INPUT; 1; 13; 12; 1128; INTERNAL; 2; 14; 12; 363
INPUT; 1; 13; 12; 738; INTERNAL; 3; 15; 12; 305
INPUT; 1; 13; 12; 843; INTERNAL; 3; 15; 12; 305
INPUT; 1; 13; 12; 1182; INTERNAL; 3; 15; 12; 305
INPUT; 1; 13; 12; 1136; INTERNAL; 3; 15; 12; 305
INTERNAL; 2; 14; 12; 1137; INTERNAL; 3; 15; 12; 305
INPUT; 1; 13; 12; 1140; INTERNAL; 2; 14; 12; 1137
INPUT; 1; 13; 12; 369; INTERNAL; 2; 14; 12; 1137
INPUT; 1; 13; 12; 1141; INTERNAL; 2; 14; 12; 1137
INPUT; 1; 13; 12; 422; INTERNAL; 2; 14; 12; 1137
INPUT; 1; 13; 12; 369; INTERNAL; 3; 15; 12; 777
INPUT; 1; 13; 12; 1140; INTERNAL; 3; 15; 12; 777
INTERNAL; 2; 14; 12; 645; INTERNAL; 3; 15; 12; 777
INTERNAL; 2; 14; 12; 1137; INTERNAL; 3; 15; 12; 777
INPUT; 1; 13; 12; 422; INTERNAL; 2; 14; 12; 645
INPUT; 1; 13; 12; 1141; INTERNAL; 2; 14; 12; 645
INPUT; 1; 13; 12; 738; INTERNAL; 2; 14; 12; 645
INPUT; 1; 13; 12; 843; INTERNAL; 2; 14; 12; 645
INPUT; 1; 13; 12; 1182; INTERNAL; 2; 14; 12; 645
INPUT; 1; 13; 12; 1136; INTERNAL; 2; 14; 12; 645
INPUT; 1; 14; 13; 1142; INTERNAL; 3; 16; 13; 736
INPUT; 1; 14; 13; 563; INTERNAL; 3; 16; 13; 736
INPUT; 1; 14; 13; 1008; INTERNAL; 3; 16; 13; 736
INPUT; 1; 14; 13; 934; INTERNAL; 3; 16; 13; 736
INTERNAL; 2; 15; 13; 1144; INTERNAL; 3; 16; 13; 736
INPUT; 1; 14; 13; 1320; INTERNAL; 2; 15; 13; 1144
INPUT; 1; 14; 13; 1147; INTERNAL; 2; 15; 13; 1144
INPUT; 1; 14; 13; 1149; INTERNAL; 2; 15; 13; 1144
INPUT; 1; 14; 13; 1150; INTERNAL; 2; 15; 13; 1144
INTERNAL; 2; 15; 13; 751; INTERNAL; 3; 16; 13; 301
INPUT; 1; 14; 13; 1320; INTERNAL; 3; 16; 13; 301
INPUT; 1; 14; 13; 1149; INTERNAL; 3; 16; 13; 301
INPUT; 1; 14; 13; 1147; INTERNAL; 3; 16; 13; 301
INPUT; 1; 14; 13; 1150; INTERNAL; 3; 16; 13; 301
INPUT; 1; 14; 13; 1142; INTERNAL; 2; 15; 13; 751
INPUT; 1; 14; 13; 563; INTERNAL; 2; 15; 13; 751
INPUT; 1; 14; 13; 1008; INTERNAL; 2; 15; 13; 751
INPUT; 1; 14; 13; 934; INTERNAL; 2; 15; 13; 751
INPUT; 1; 14; 13; 1151; INTERNAL; 3; 16; 13; 564
INPUT; 1; 14; 13; 1152; INTERNAL; 3; 16; 13; 564
INPUT; 1; 14; 13; 1224; INTERNAL; 3; 16; 13; 564
INPUT; 1; 14; 13; 847; INTERNAL; 3; 16; 13; 564
INTERNAL; 2; 15; 13; 773; INTERNAL; 3; 16; 13; 564
INPUT; 1; 14; 13; 1155; INTERNAL; 2; 15; 13; 773
INPUT; 1; 14; 13; 1157; INTERNAL; 2; 15; 13; 773
INPUT; 1; 14; 13; 1159; INTERNAL; 2; 15; 13; 773
INPUT; 1; 14; 13; 1161; INTERNAL; 2; 15; 13; 773
INPUT; 1; 14; 13; 1157; INTERNAL; 3; 16; 13; 727
INPUT; 1; 14; 13; 1155; INTERNAL; 3; 16; 13; 727
INTERNAL; 2; 15; 13; 650; INTERNAL; 3; 16; 13; 727
INTERNAL; 2; 15; 13; 773; INTERNAL; 3; 16; 13; 727
