TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 18; 27; 9; 6598; INTERNAL; 19; 28; 9; 4243
INTERNAL; 16; 27; 11; 7935; INTERNAL; 19; 28; 9; 4243
INTERNAL; 16; 20; 4; 5806; INTERNAL; 17; 28; 11; 6599
INTERNAL; 2; 6; 4; 5325; INTERNAL; 17; 28; 11; 6599
INTERNAL; 10; 27; 17; 6603; INTERNAL; 17; 28; 11; 6599
INPUT; 1; 3; 2; 5110; INTERNAL; 17; 28; 11; 6599
INTERNAL; 8; 17; 9; 5411; INTERNAL; 10; 27; 17; 6603
INTERNAL; 2; 5; 3; 4733; INTERNAL; 10; 27; 17; 6603
INTERNAL; 9; 19; 10; 5396; INTERNAL; 10; 27; 17; 6603
INTERNAL; 2; 5; 3; 5327; INTERNAL; 10; 27; 17; 6603
INTERNAL; 19; 27; 8; 3406; INTERNAL; 20; 29; 9; 7714
INTERNAL; 19; 27; 8; 6413; INTERNAL; 20; 29; 9; 7714
INTERNAL; 17; 27; 10; 6414; INTERNAL; 20; 29; 9; 7714
INTERNAL; 19; 28; 9; 5430; INTERNAL; 20; 29; 9; 4117
INTERNAL; 19; 28; 9; 4243; INTERNAL; 20; 29; 9; 4117
INTERNAL; 17; 28; 11; 6599; INTERNAL; 20; 29; 9; 4117
INTERNAL; 20; 30; 10; 7903; INTERNAL; 21; 31; 10; 4592
INTERNAL; 20; 30; 10; 2394; INTERNAL; 21; 31; 10; 4592
INTERNAL; 19; 29; 10; 6605; INTERNAL; 20; 30; 10; 2394
INTERNAL; 19; 29; 10; 6608; INTERNAL; 20; 30; 10; 2394
INTERNAL; 17; 29; 12; 5034; INTERNAL; 20; 30; 10; 2394
INPUT; 1; 1; 0; 6415; INTERNAL; 20; 30; 10; 2394
INTERNAL; 18; 27; 9; 2197; INTERNAL; 19; 29; 10; 6605
INTERNAL; 18; 27; 9; 5366; INTERNAL; 19; 29; 10; 6605
INTERNAL; 16; 27; 11; 5585; INTERNAL; 19; 29; 10; 6605
INTERNAL; 18; 28; 10; 7690; INTERNAL; 19; 29; 10; 6608
INTERNAL; 17; 28; 11; 6610; INTERNAL; 19; 29; 10; 6608
INTERNAL; 16; 28; 12; 6611; INTERNAL; 19; 29; 10; 6608
INTERNAL; 17; 26; 9; 3662; INTERNAL; 18; 28; 10; 7690
INTERNAL; 16; 26; 10; 6550; INTERNAL; 18; 28; 10; 7690
INTERNAL; 15; 26; 11; 6558; INTERNAL; 18; 28; 10; 7690
INTERNAL; 16; 27; 11; 6052; INTERNAL; 17; 28; 11; 6610
INTERNAL; 15; 27; 12; 3073; INTERNAL; 17; 28; 11; 6610
INTERNAL; 15; 27; 12; 6613; INTERNAL; 17; 28; 11; 6610
INTERNAL; 15; 25; 10; 6560; INTERNAL; 16; 27; 11; 6052
INTERNAL; 14; 25; 11; 6569; INTERNAL; 16; 27; 11; 6052
INTERNAL; 9; 25; 16; 6561; INTERNAL; 16; 27; 11; 6052
INTERNAL; 14; 25; 11; 6615; INTERNAL; 15; 27; 12; 3073
INTERNAL; 9; 25; 16; 6617; INTERNAL; 15; 27; 12; 3073
INTERNAL; 8; 25; 17; 4093; INTERNAL; 15; 27; 12; 3073
INTERNAL; 2; 7; 5; 2466; INTERNAL; 14; 25; 11; 6615
INTERNAL; 13; 15; 2; 2701; INTERNAL; 14; 25; 11; 6615
INTERNAL; 8; 15; 7; 2543; INTERNAL; 14; 25; 11; 6615
INTERNAL; 7; 15; 8; 2074; INTERNAL; 14; 25; 11; 6615
INTERNAL; 8; 14; 6; 3486; INTERNAL; 14; 25; 11; 6615
INTERNAL; 9; 24; 15; 2991; INTERNAL; 14; 25; 11; 6615
INTERNAL; 8; 14; 6; 3486; INTERNAL; 9; 24; 15; 2991
INTERNAL; 8; 15; 7; 2543; INTERNAL; 9; 24; 15; 2991
INTERNAL; 7; 15; 8; 2074; INTERNAL; 9; 24; 15; 2991
INPUT; 1; 6; 5; 4818; INTERNAL; 9; 24; 15; 2991
INPUT; 1; 1; 0; 1817; INTERNAL; 9; 24; 15; 2991
INPUT; 1; 1; 0; 3452; INTERNAL; 9; 24; 15; 2991
INTERNAL; 8; 24; 16; 3476; INTERNAL; 9; 25; 16; 6617
INTERNAL; 8; 24; 16; 5939; INTERNAL; 9; 25; 16; 6617
INPUT; 1; 3; 2; 5110; INTERNAL; 9; 25; 16; 6617
INTERNAL; 7; 24; 17; 4238; INTERNAL; 8; 25; 17; 4093
INTERNAL; 6; 12; 6; 2782; INTERNAL; 8; 25; 17; 4093
INTERNAL; 6; 24; 18; 6619; INTERNAL; 8; 25; 17; 4093
INTERNAL; 5; 5; 0; 5009; INTERNAL; 8; 25; 17; 4093
INTERNAL; 5; 24; 19; 2818; INTERNAL; 8; 25; 17; 4093
INTERNAL; 6; 23; 17; 7657; INTERNAL; 7; 24; 17; 4238
INTERNAL; 5; 23; 18; 6680; INTERNAL; 7; 24; 17; 4238
INTERNAL; 5; 23; 18; 6622; INTERNAL; 7; 24; 17; 4238
INTERNAL; 4; 23; 19; 6925; INTERNAL; 7; 24; 17; 4238
INTERNAL; 5; 22; 17; 6623; INTERNAL; 6; 23; 17; 7657
INTERNAL; 3; 3; 0; 4682; INTERNAL; 6; 23; 17; 7657
INTERNAL; 3; 3; 0; 4753; INTERNAL; 6; 23; 17; 7657
INTERNAL; 3; 3; 0; 3232; INTERNAL; 5; 22; 17; 6623
INTERNAL; 3; 3; 0; 3302; INTERNAL; 5; 22; 17; 6623
INTERNAL; 3; 3; 0; 7204; INTERNAL; 5; 22; 17; 6623
INTERNAL; 3; 3; 0; 5977; INTERNAL; 5; 22; 17; 6623
INTERNAL; 3; 3; 0; 7900; INTERNAL; 5; 22; 17; 6623
INTERNAL; 4; 4; 0; 2138; INTERNAL; 5; 22; 17; 6623
INTERNAL; 3; 3; 0; 5003; INTERNAL; 5; 23; 18; 6680
INTERNAL; 3; 3; 0; 7414; INTERNAL; 5; 23; 18; 6680
INTERNAL; 4; 4; 0; 6009; INTERNAL; 5; 23; 18; 6680
INTERNAL; 4; 22; 18; 6624; INTERNAL; 5; 23; 18; 6680
INTERNAL; 3; 3; 0; 3989; INTERNAL; 5; 23; 18; 6680
INTERNAL; 3; 3; 0; 4527; INTERNAL; 4; 22; 18; 6624
INTERNAL; 3; 3; 0; 7123; INTERNAL; 4; 22; 18; 6624
INTERNAL; 3; 3; 0; 4982; INTERNAL; 5; 23; 18; 6622
INTERNAL; 3; 3; 0; 6875; INTERNAL; 5; 23; 18; 6622
INTERNAL; 3; 4; 1; 2955; INTERNAL; 5; 23; 18; 6622
INTERNAL; 3; 3; 0; 4290; INTERNAL; 5; 23; 18; 6622
INTERNAL; 4; 6; 2; 7880; INTERNAL; 5; 23; 18; 6622
INTERNAL; 4; 4; 0; 5256; INTERNAL; 5; 23; 18; 6622
INTERNAL; 3; 3; 0; 2520; INTERNAL; 4; 23; 19; 6925
INTERNAL; 3; 3; 0; 2747; INTERNAL; 4; 23; 19; 6925
INTERNAL; 3; 3; 0; 4917; INTERNAL; 4; 23; 19; 6925
INTERNAL; 3; 3; 0; 6103; INTERNAL; 4; 23; 19; 6925
INTERNAL; 3; 3; 0; 4873; INTERNAL; 4; 23; 19; 6925
INTERNAL; 3; 3; 0; 4562; INTERNAL; 4; 23; 19; 6925
INTERNAL; 3; 3; 0; 2201; INTERNAL; 6; 24; 18; 6619
INTERNAL; 3; 3; 0; 3727; INTERNAL; 6; 24; 18; 6619
INTERNAL; 4; 23; 19; 6628; INTERNAL; 6; 24; 18; 6619
INTERNAL; 4; 23; 19; 6630; INTERNAL; 6; 24; 18; 6619
INTERNAL; 5; 23; 18; 5373; INTERNAL; 6; 24; 18; 6619
INTERNAL; 4; 8; 4; 3262; INTERNAL; 6; 24; 18; 6619
INTERNAL; 3; 3; 0; 3083; INTERNAL; 5; 23; 18; 5373
INTERNAL; 3; 3; 0; 3321; INTERNAL; 5; 23; 18; 5373
INTERNAL; 3; 3; 0; 3579; INTERNAL; 5; 23; 18; 5373
INTERNAL; 3; 3; 0; 4526; INTERNAL; 5; 23; 18; 5373
INTERNAL; 3; 3; 0; 4827; INTERNAL; 5; 23; 18; 5373
INTERNAL; 4; 5; 1; 3772; INTERNAL; 5; 23; 18; 5373
INTERNAL; 3; 3; 0; 4765; INTERNAL; 4; 23; 19; 6628
INTERNAL; 3; 3; 0; 4512; INTERNAL; 4; 23; 19; 6628
INTERNAL; 3; 3; 0; 2716; INTERNAL; 4; 23; 19; 6628
INTERNAL; 3; 3; 0; 6719; INTERNAL; 4; 23; 19; 6628
INTERNAL; 3; 3; 0; 7885; INTERNAL; 4; 23; 19; 6628
INTERNAL; 3; 3; 0; 7074; INTERNAL; 4; 23; 19; 6630
INTERNAL; 3; 3; 0; 4629; INTERNAL; 4; 23; 19; 6630
INTERNAL; 3; 3; 0; 5130; INTERNAL; 4; 23; 19; 6630
INTERNAL; 3; 3; 0; 4716; INTERNAL; 4; 23; 19; 6630
INTERNAL; 3; 3; 0; 3733; INTERNAL; 5; 24; 19; 2818
INTERNAL; 3; 3; 0; 2191; INTERNAL; 5; 24; 19; 2818
INTERNAL; 3; 3; 0; 3561; INTERNAL; 5; 24; 19; 2818
INTERNAL; 3; 3; 0; 3138; INTERNAL; 5; 24; 19; 2818
INTERNAL; 4; 7; 3; 2837; INTERNAL; 5; 24; 19; 2818
INTERNAL; 4; 21; 17; 6520; INTERNAL; 5; 24; 19; 2818
INTERNAL; 3; 6; 3; 4394; INTERNAL; 15; 27; 12; 6613
INTERNAL; 11; 26; 15; 6631; INTERNAL; 15; 27; 12; 6613
INTERNAL; 14; 17; 3; 1812; INTERNAL; 15; 27; 12; 6613
INTERNAL; 10; 17; 7; 2697; INTERNAL; 15; 27; 12; 6613
INPUT; 1; 1; 0; 1817; INTERNAL; 15; 27; 12; 6613
INTERNAL; 8; 16; 8; 2289; INTERNAL; 11; 26; 15; 6631
INTERNAL; 2; 5; 3; 3288; INTERNAL; 11; 26; 15; 6631
INTERNAL; 9; 16; 7; 2876; INTERNAL; 11; 26; 15; 6631
INTERNAL; 3; 6; 3; 3888; INTERNAL; 11; 26; 15; 6631
INTERNAL; 10; 15; 5; 5184; INTERNAL; 11; 26; 15; 6631
INTERNAL; 2; 5; 3; 3398; INTERNAL; 11; 26; 15; 6631
INTERNAL; 15; 19; 4; 4248; INTERNAL; 16; 28; 12; 6611
INTERNAL; 8; 17; 9; 5403; INTERNAL; 16; 28; 12; 6611
INTERNAL; 3; 6; 3; 3796; INTERNAL; 16; 28; 12; 6611
INTERNAL; 3; 6; 3; 3193; INTERNAL; 16; 28; 12; 6611
INTERNAL; 10; 27; 17; 6633; INTERNAL; 16; 28; 12; 6611
INPUT; 1; 1; 0; 4333; INTERNAL; 16; 28; 12; 6611
INTERNAL; 9; 17; 8; 5376; INTERNAL; 10; 27; 17; 6633
INTERNAL; 2; 5; 3; 4610; INTERNAL; 10; 27; 17; 6633
INTERNAL; 9; 17; 8; 4501; INTERNAL; 10; 27; 17; 6633
INTERNAL; 2; 5; 3; 7458; INTERNAL; 10; 27; 17; 6633
INTERNAL; 8; 17; 9; 5411; INTERNAL; 17; 29; 12; 5034
INTERNAL; 3; 5; 2; 4296; INTERNAL; 17; 29; 12; 5034
INTERNAL; 9; 19; 10; 5396; INTERNAL; 17; 29; 12; 5034
INTERNAL; 2; 5; 3; 3442; INTERNAL; 17; 29; 12; 5034
INTERNAL; 16; 20; 4; 5806; INTERNAL; 17; 29; 12; 5034
INTERNAL; 2; 6; 4; 6670; INTERNAL; 17; 29; 12; 5034
INTERNAL; 19; 28; 9; 4903; INTERNAL; 20; 30; 10; 7903
INTERNAL; 19; 28; 9; 6480; INTERNAL; 20; 30; 10; 7903
INTERNAL; 17; 28; 11; 5999; INTERNAL; 20; 30; 10; 7903
INTERNAL; 20; 29; 9; 6474; INTERNAL; 21; 31; 10; 4859
INTERNAL; 20; 29; 9; 6470; INTERNAL; 21; 31; 10; 4859
INTERNAL; 20; 30; 10; 2394; INTERNAL; 21; 31; 10; 4467
INTERNAL; 20; 30; 10; 7903; INTERNAL; 21; 31; 10; 4467
INTERNAL; 19; 29; 10; 6605; INTERNAL; 20; 31; 11; 3520
INTERNAL; 19; 29; 10; 6608; INTERNAL; 20; 31; 11; 3520
INTERNAL; 17; 29; 12; 5034; INTERNAL; 20; 31; 11; 3520
INPUT; 1; 1; 0; 6415; INTERNAL; 20; 31; 11; 3520
INTERNAL; 19; 30; 11; 6634; INTERNAL; 20; 31; 11; 3334
INTERNAL; 18; 30; 12; 6637; INTERNAL; 20; 31; 11; 3334
INTERNAL; 17; 30; 13; 6640; INTERNAL; 20; 31; 11; 3334
INTERNAL; 18; 28; 10; 7690; INTERNAL; 19; 30; 11; 6634
INTERNAL; 17; 28; 11; 6610; INTERNAL; 19; 30; 11; 6634
INTERNAL; 16; 28; 12; 6611; INTERNAL; 19; 30; 11; 6634
INTERNAL; 17; 29; 12; 7377; INTERNAL; 18; 30; 12; 6637
INTERNAL; 16; 29; 13; 6642; INTERNAL; 18; 30; 12; 6637
INTERNAL; 16; 29; 13; 2462; INTERNAL; 18; 30; 12; 6637
INTERNAL; 16; 27; 11; 6052; INTERNAL; 17; 29; 12; 7377
INTERNAL; 15; 27; 12; 3073; INTERNAL; 17; 29; 12; 7377
INTERNAL; 15; 27; 12; 6613; INTERNAL; 17; 29; 12; 7377
INTERNAL; 16; 28; 12; 6643; INTERNAL; 17; 29; 12; 7377
INTERNAL; 15; 28; 13; 4536; INTERNAL; 17; 29; 12; 7377
INTERNAL; 15; 26; 11; 6646; INTERNAL; 16; 28; 12; 6643
INTERNAL; 8; 26; 18; 3223; INTERNAL; 16; 28; 12; 6643
INTERNAL; 8; 25; 17; 4093; INTERNAL; 16; 28; 12; 6643
INTERNAL; 14; 25; 11; 6615; INTERNAL; 15; 26; 11; 6646
INTERNAL; 9; 25; 16; 6617; INTERNAL; 15; 26; 11; 6646
INTERNAL; 8; 25; 17; 4093; INTERNAL; 15; 26; 11; 6646
INTERNAL; 7; 25; 18; 6648; INTERNAL; 8; 26; 18; 3223
INTERNAL; 6; 25; 19; 6650; INTERNAL; 8; 26; 18; 3223
INTERNAL; 5; 7; 2; 3157; INTERNAL; 8; 26; 18; 3223
INTERNAL; 5; 25; 20; 4365; INTERNAL; 8; 26; 18; 3223
INTERNAL; 5; 25; 20; 6652; INTERNAL; 8; 26; 18; 3223
INTERNAL; 4; 25; 21; 4687; INTERNAL; 8; 26; 18; 3223
INTERNAL; 6; 17; 11; 6793; INTERNAL; 7; 25; 18; 6648
INTERNAL; 5; 5; 0; 4571; INTERNAL; 7; 25; 18; 6648
INTERNAL; 5; 24; 19; 5512; INTERNAL; 7; 25; 18; 6648
INTERNAL; 5; 16; 11; 6185; INTERNAL; 7; 25; 18; 6648
INTERNAL; 5; 24; 19; 6653; INTERNAL; 7; 25; 18; 6648
INTERNAL; 3; 3; 0; 3060; INTERNAL; 5; 24; 19; 5512
INTERNAL; 3; 3; 0; 3589; INTERNAL; 5; 24; 19; 5512
INTERNAL; 3; 4; 1; 4771; INTERNAL; 5; 24; 19; 5512
INTERNAL; 3; 3; 0; 5977; INTERNAL; 5; 24; 19; 5512
INTERNAL; 4; 4; 0; 3709; INTERNAL; 5; 24; 19; 5512
INTERNAL; 4; 23; 19; 6655; INTERNAL; 5; 24; 19; 5512
INTERNAL; 3; 3; 0; 7617; INTERNAL; 4; 23; 19; 6655
INTERNAL; 3; 3; 0; 4291; INTERNAL; 4; 23; 19; 6655
INTERNAL; 3; 3; 0; 3890; INTERNAL; 4; 23; 19; 6655
INTERNAL; 3; 3; 0; 3090; INTERNAL; 4; 23; 19; 6655
INTERNAL; 3; 3; 0; 6521; INTERNAL; 4; 23; 19; 6655
INTERNAL; 3; 3; 0; 4527; INTERNAL; 5; 24; 19; 6653
INTERNAL; 3; 3; 0; 3364; INTERNAL; 5; 24; 19; 6653
INTERNAL; 3; 3; 0; 4789; INTERNAL; 5; 24; 19; 6653
INTERNAL; 3; 3; 0; 3126; INTERNAL; 5; 24; 19; 6653
INTERNAL; 4; 23; 19; 6656; INTERNAL; 5; 24; 19; 6653
INTERNAL; 3; 3; 0; 2458; INTERNAL; 4; 23; 19; 6656
INTERNAL; 3; 3; 0; 2520; INTERNAL; 4; 23; 19; 6656
INTERNAL; 3; 3; 0; 4338; INTERNAL; 4; 23; 19; 6656
INTERNAL; 3; 3; 0; 3159; INTERNAL; 4; 23; 19; 6656
INTERNAL; 3; 3; 0; 6226; INTERNAL; 4; 23; 19; 6656
INTERNAL; 3; 3; 0; 6614; INTERNAL; 4; 23; 19; 6656
INTERNAL; 3; 3; 0; 6426; INTERNAL; 6; 25; 19; 6650
INTERNAL; 3; 3; 0; 6257; INTERNAL; 6; 25; 19; 6650
INTERNAL; 3; 3; 0; 3152; INTERNAL; 6; 25; 19; 6650
INTERNAL; 5; 24; 19; 6657; INTERNAL; 6; 25; 19; 6650
INTERNAL; 3; 3; 0; 6936; INTERNAL; 5; 24; 19; 6657
INTERNAL; 3; 3; 0; 7204; INTERNAL; 5; 24; 19; 6657
INTERNAL; 3; 3; 0; 5279; INTERNAL; 5; 24; 19; 6657
INTERNAL; 3; 3; 0; 4140; INTERNAL; 5; 24; 19; 6657
INTERNAL; 4; 10; 6; 3516; INTERNAL; 5; 24; 19; 6657
INTERNAL; 3; 3; 0; 4318; INTERNAL; 5; 25; 20; 4365
INTERNAL; 3; 3; 0; 3561; INTERNAL; 5; 25; 20; 4365
INTERNAL; 4; 4; 0; 7139; INTERNAL; 5; 25; 20; 4365
INTERNAL; 4; 24; 20; 3728; INTERNAL; 5; 25; 20; 4365
INTERNAL; 3; 3; 0; 4809; INTERNAL; 4; 24; 20; 3728
INTERNAL; 3; 3; 0; 4245; INTERNAL; 4; 24; 20; 3728
INTERNAL; 3; 3; 0; 4723; INTERNAL; 4; 24; 20; 3728
INTERNAL; 3; 3; 0; 4831; INTERNAL; 4; 24; 20; 3728
INTERNAL; 3; 3; 0; 4360; INTERNAL; 4; 24; 20; 3728
INTERNAL; 3; 3; 0; 3296; INTERNAL; 4; 24; 20; 3728
INTERNAL; 3; 4; 1; 3532; INTERNAL; 5; 25; 20; 6652
INTERNAL; 3; 3; 0; 3672; INTERNAL; 5; 25; 20; 6652
INTERNAL; 3; 3; 0; 4153; INTERNAL; 5; 25; 20; 6652
INTERNAL; 3; 4; 1; 4927; INTERNAL; 5; 25; 20; 6652
INTERNAL; 4; 7; 3; 2674; INTERNAL; 5; 25; 20; 6652
INTERNAL; 3; 3; 0; 5059; INTERNAL; 5; 25; 20; 6652
INTERNAL; 3; 3; 0; 4544; INTERNAL; 4; 25; 21; 4687
INTERNAL; 3; 3; 0; 4805; INTERNAL; 4; 25; 21; 4687
INTERNAL; 3; 3; 0; 6987; INTERNAL; 4; 25; 21; 4687
INTERNAL; 3; 3; 0; 4353; INTERNAL; 4; 25; 21; 4687
INTERNAL; 3; 3; 0; 5221; INTERNAL; 4; 25; 21; 4687
INTERNAL; 2; 7; 5; 2466; INTERNAL; 15; 28; 13; 4536
INTERNAL; 14; 16; 2; 5875; INTERNAL; 15; 28; 13; 4536
INTERNAL; 11; 27; 16; 6594; INTERNAL; 15; 28; 13; 4536
INTERNAL; 8; 15; 7; 2543; INTERNAL; 11; 27; 16; 6594
INTERNAL; 10; 15; 5; 5184; INTERNAL; 11; 27; 16; 6594
INTERNAL; 7; 15; 8; 2074; INTERNAL; 11; 27; 16; 6594
INPUT; 1; 1; 0; 1817; INTERNAL; 11; 27; 16; 6594
INPUT; 1; 1; 0; 3452; INTERNAL; 11; 27; 16; 6594
INPUT; 1; 6; 5; 4818; INTERNAL; 11; 27; 16; 6594
INTERNAL; 15; 18; 3; 7453; INTERNAL; 16; 29; 13; 6642
INTERNAL; 9; 17; 8; 4501; INTERNAL; 16; 29; 13; 6642
INTERNAL; 3; 6; 3; 3888; INTERNAL; 16; 29; 13; 6642
INTERNAL; 3; 6; 3; 4394; INTERNAL; 16; 29; 13; 6642
INTERNAL; 10; 28; 18; 6658; INTERNAL; 16; 29; 13; 6642
INPUT; 1; 1; 0; 1817; INTERNAL; 16; 29; 13; 6642
INTERNAL; 8; 16; 8; 2289; INTERNAL; 10; 28; 18; 6658
INTERNAL; 2; 5; 3; 3398; INTERNAL; 10; 28; 18; 6658
INTERNAL; 9; 16; 7; 2876; INTERNAL; 10; 28; 18; 6658
INTERNAL; 2; 5; 3; 3288; INTERNAL; 10; 28; 18; 6658
INTERNAL; 3; 6; 3; 3193; INTERNAL; 16; 29; 13; 2462
INTERNAL; 10; 28; 18; 6660; INTERNAL; 16; 29; 13; 2462
INTERNAL; 15; 18; 3; 5410; INTERNAL; 16; 29; 13; 2462
INTERNAL; 8; 17; 9; 5403; INTERNAL; 16; 29; 13; 2462
INTERNAL; 8; 17; 9; 5411; INTERNAL; 16; 29; 13; 2462
INPUT; 1; 1; 0; 4333; INTERNAL; 16; 29; 13; 2462
INTERNAL; 8; 17; 9; 5411; INTERNAL; 10; 28; 18; 6660
INTERNAL; 3; 6; 3; 3796; INTERNAL; 10; 28; 18; 6660
INTERNAL; 8; 17; 9; 5403; INTERNAL; 10; 28; 18; 6660
INTERNAL; 2; 5; 3; 4610; INTERNAL; 10; 28; 18; 6660
INTERNAL; 9; 17; 8; 5376; INTERNAL; 10; 28; 18; 6660
INTERNAL; 2; 5; 3; 7458; INTERNAL; 10; 28; 18; 6660
INTERNAL; 16; 19; 3; 7146; INTERNAL; 17; 30; 13; 6640
INTERNAL; 2; 6; 4; 6670; INTERNAL; 17; 30; 13; 6640
INTERNAL; 3; 5; 2; 4296; INTERNAL; 17; 30; 13; 6640
INTERNAL; 9; 19; 10; 5396; INTERNAL; 17; 30; 13; 6640
INPUT; 1; 1; 0; 6415; INTERNAL; 17; 30; 13; 6640
INTERNAL; 20; 31; 11; 3973; INTERNAL; 21; 32; 11; 3336
INTERNAL; 19; 31; 12; 7412; INTERNAL; 21; 32; 11; 3336
INTERNAL; 19; 30; 11; 6661; INTERNAL; 20; 31; 11; 3973
INTERNAL; 17; 30; 13; 6665; INTERNAL; 20; 31; 11; 3973
INTERNAL; 16; 30; 14; 6668; INTERNAL; 20; 31; 11; 3973
INTERNAL; 18; 29; 11; 4940; INTERNAL; 19; 30; 11; 6661
INTERNAL; 16; 29; 13; 6673; INTERNAL; 19; 30; 11; 6661
INTERNAL; 15; 29; 14; 6675; INTERNAL; 19; 30; 11; 6661
INTERNAL; 10; 29; 19; 2572; INTERNAL; 19; 30; 11; 6661
INTERNAL; 17; 28; 11; 6678; INTERNAL; 18; 29; 11; 4940
INTERNAL; 15; 28; 13; 6681; INTERNAL; 18; 29; 11; 4940
INTERNAL; 16; 28; 12; 6684; INTERNAL; 18; 29; 11; 4940
INPUT; 1; 1; 0; 1817; INTERNAL; 18; 29; 11; 4940
INTERNAL; 16; 27; 11; 4441; INTERNAL; 17; 28; 11; 6678
INTERNAL; 15; 27; 12; 6686; INTERNAL; 17; 28; 11; 6678
INTERNAL; 9; 27; 18; 6687; INTERNAL; 17; 28; 11; 6678
INTERNAL; 15; 26; 11; 6646; INTERNAL; 16; 27; 11; 4441
INTERNAL; 8; 26; 18; 3223; INTERNAL; 16; 27; 11; 4441
INTERNAL; 8; 25; 17; 4093; INTERNAL; 16; 27; 11; 4441
INTERNAL; 2; 7; 5; 2466; INTERNAL; 15; 27; 12; 6686
INTERNAL; 14; 17; 3; 2416; INTERNAL; 15; 27; 12; 6686
INTERNAL; 11; 26; 15; 3120; INTERNAL; 15; 27; 12; 6686
INTERNAL; 7; 15; 8; 2074; INTERNAL; 11; 26; 15; 3120
INTERNAL; 10; 15; 5; 5184; INTERNAL; 11; 26; 15; 3120
INTERNAL; 8; 16; 8; 2289; INTERNAL; 11; 26; 15; 3120
INPUT; 1; 6; 5; 4818; INTERNAL; 11; 26; 15; 3120
INPUT; 1; 1; 0; 1817; INTERNAL; 11; 26; 15; 3120
INPUT; 1; 1; 0; 3452; INTERNAL; 11; 26; 15; 3120
INTERNAL; 8; 26; 18; 3223; INTERNAL; 9; 27; 18; 6687
INTERNAL; 8; 26; 18; 5607; INTERNAL; 9; 27; 18; 6687
INPUT; 1; 1; 0; 6415; INTERNAL; 9; 27; 18; 6687
INTERNAL; 7; 25; 18; 2892; INTERNAL; 8; 26; 18; 5607
INTERNAL; 6; 25; 19; 6689; INTERNAL; 8; 26; 18; 5607
INTERNAL; 6; 25; 19; 6690; INTERNAL; 8; 26; 18; 5607
INTERNAL; 5; 25; 20; 4314; INTERNAL; 8; 26; 18; 5607
INTERNAL; 5; 25; 20; 3630; INTERNAL; 8; 26; 18; 5607
INTERNAL; 4; 9; 5; 2034; INTERNAL; 8; 26; 18; 5607
INTERNAL; 6; 6; 0; 7420; INTERNAL; 7; 25; 18; 2892
INTERNAL; 6; 24; 18; 6330; INTERNAL; 7; 25; 18; 2892
INTERNAL; 5; 24; 19; 4203; INTERNAL; 7; 25; 18; 2892
INTERNAL; 4; 24; 20; 6692; INTERNAL; 7; 25; 18; 2892
INTERNAL; 4; 9; 5; 4000; INTERNAL; 7; 25; 18; 2892
INTERNAL; 4; 24; 20; 6693; INTERNAL; 7; 25; 18; 2892
INTERNAL; 3; 3; 0; 3558; INTERNAL; 6; 24; 18; 6330
INTERNAL; 3; 4; 1; 5305; INTERNAL; 6; 24; 18; 6330
INTERNAL; 3; 3; 0; 4344; INTERNAL; 6; 24; 18; 6330
INTERNAL; 4; 23; 19; 6696; INTERNAL; 6; 24; 18; 6330
INTERNAL; 5; 8; 3; 2581; INTERNAL; 6; 24; 18; 6330
INTERNAL; 3; 4; 1; 3532; INTERNAL; 4; 23; 19; 6696
INTERNAL; 3; 3; 0; 3733; INTERNAL; 4; 23; 19; 6696
INTERNAL; 3; 3; 0; 4485; INTERNAL; 4; 23; 19; 6696
INTERNAL; 3; 3; 0; 5251; INTERNAL; 4; 23; 19; 6696
INTERNAL; 3; 3; 0; 4595; INTERNAL; 4; 23; 19; 6696
INTERNAL; 3; 3; 0; 3140; INTERNAL; 4; 23; 19; 6696
INTERNAL; 3; 3; 0; 3321; INTERNAL; 5; 24; 19; 4203
INTERNAL; 3; 3; 0; 4070; INTERNAL; 5; 24; 19; 4203
INTERNAL; 4; 23; 19; 7766; INTERNAL; 5; 24; 19; 4203
INTERNAL; 3; 3; 0; 3989; INTERNAL; 5; 24; 19; 4203
INTERNAL; 3; 3; 0; 4227; INTERNAL; 4; 23; 19; 7766
INTERNAL; 3; 3; 0; 4153; INTERNAL; 4; 23; 19; 7766
INTERNAL; 3; 4; 1; 7073; INTERNAL; 4; 23; 19; 7766
INTERNAL; 3; 5; 2; 2392; INTERNAL; 4; 23; 19; 7766
INTERNAL; 3; 3; 0; 4544; INTERNAL; 4; 24; 20; 6692
INTERNAL; 3; 3; 0; 4723; INTERNAL; 4; 24; 20; 6692
INTERNAL; 3; 3; 0; 3109; INTERNAL; 4; 24; 20; 6692
INTERNAL; 3; 3; 0; 2736; INTERNAL; 4; 24; 20; 6692
INTERNAL; 3; 3; 0; 2458; INTERNAL; 4; 24; 20; 6693
INTERNAL; 3; 3; 0; 3030; INTERNAL; 4; 24; 20; 6693
INTERNAL; 3; 3; 0; 3409; INTERNAL; 4; 24; 20; 6693
INTERNAL; 3; 3; 0; 3806; INTERNAL; 4; 24; 20; 6693
INTERNAL; 3; 3; 0; 3811; INTERNAL; 4; 24; 20; 6693
INTERNAL; 3; 3; 0; 4759; INTERNAL; 4; 24; 20; 6693
INTERNAL; 3; 3; 0; 5318; INTERNAL; 6; 25; 19; 6689
