TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 5; 1; 1304; INTERNAL; 5; 8; 3; 1380
INTERNAL; 4; 6; 2; 642; INTERNAL; 5; 9; 4; 2315
INTERNAL; 3; 7; 4; 2688; INTERNAL; 5; 9; 4; 2315
INTERNAL; 3; 7; 4; 643; INTERNAL; 5; 9; 4; 2315
INTERNAL; 3; 6; 3; 853; INTERNAL; 5; 9; 4; 2315
INTERNAL; 4; 7; 3; 2168; INTERNAL; 5; 9; 4; 2315
INTERNAL; 4; 9; 5; 1676; INTERNAL; 7; 10; 3; 1285
INTERNAL; 5; 9; 4; 2323; INTERNAL; 7; 10; 3; 1285
INTERNAL; 6; 9; 3; 2326; INTERNAL; 7; 10; 3; 1285
INTERNAL; 2; 4; 2; 962; INTERNAL; 7; 10; 3; 1285
INTERNAL; 3; 6; 3; 401; INTERNAL; 7; 10; 3; 1285
INTERNAL; 4; 7; 3; 2273; INTERNAL; 6; 9; 3; 2326
INTERNAL; 3; 7; 4; 2688; INTERNAL; 6; 9; 3; 2326
INTERNAL; 3; 8; 5; 2264; INTERNAL; 6; 9; 3; 2326
INTERNAL; 5; 8; 3; 1633; INTERNAL; 6; 9; 3; 2326
INTERNAL; 3; 8; 5; 1521; INTERNAL; 6; 9; 3; 2326
INTERNAL; 4; 7; 3; 1508; INTERNAL; 6; 9; 3; 2326
INTERNAL; 4; 7; 3; 2328; INTERNAL; 5; 8; 3; 1633
INPUT; 1; 3; 2; 1588; INTERNAL; 5; 8; 3; 1633
INPUT; 1; 3; 2; 1591; INTERNAL; 5; 8; 3; 1633
INPUT; 1; 3; 2; 1158; INTERNAL; 5; 8; 3; 1633
INTERNAL; 4; 5; 1; 900; INTERNAL; 5; 8; 3; 1633
INTERNAL; 4; 6; 2; 1319; INTERNAL; 5; 8; 3; 1633
INTERNAL; 3; 4; 1; 1343; INTERNAL; 4; 7; 3; 2328
INPUT; 1; 4; 3; 1327; INTERNAL; 4; 7; 3; 2328
INTERNAL; 2; 5; 3; 1579; INTERNAL; 3; 8; 5; 2264
INTERNAL; 2; 5; 3; 2230; INTERNAL; 3; 8; 5; 2264
INTERNAL; 2; 4; 2; 1335; INTERNAL; 3; 8; 5; 2264
INTERNAL; 2; 3; 1; 650; INTERNAL; 3; 8; 5; 2264
INTERNAL; 4; 7; 3; 2121; INTERNAL; 5; 9; 4; 2323
INTERNAL; 3; 7; 4; 2688; INTERNAL; 5; 9; 4; 2323
INTERNAL; 4; 8; 4; 1083; INTERNAL; 5; 9; 4; 2323
INTERNAL; 3; 5; 2; 2528; INTERNAL; 5; 9; 4; 2323
INTERNAL; 2; 4; 2; 2556; INTERNAL; 4; 8; 4; 1083
INPUT; 1; 2; 1; 1377; INTERNAL; 4; 8; 4; 1083
INPUT; 1; 2; 1; 708; INTERNAL; 4; 8; 4; 1083
INTERNAL; 3; 5; 2; 1339; INTERNAL; 4; 8; 4; 1083
INPUT; 1; 3; 2; 1373; INTERNAL; 4; 8; 4; 1083
INTERNAL; 3; 5; 2; 1053; INTERNAL; 4; 9; 5; 1676
INTERNAL; 3; 6; 3; 978; INTERNAL; 4; 9; 5; 1676
INTERNAL; 3; 6; 3; 749; INTERNAL; 4; 9; 5; 1676
INTERNAL; 3; 5; 2; 1575; INTERNAL; 4; 9; 5; 1676
INTERNAL; 3; 6; 3; 2275; INTERNAL; 4; 9; 5; 1676
INTERNAL; 3; 8; 5; 1532; INTERNAL; 4; 9; 5; 1676
INTERNAL; 4; 7; 3; 2676; INTERNAL; 7; 10; 3; 1742
INTERNAL; 3; 5; 2; 508; INTERNAL; 7; 10; 3; 1742
INTERNAL; 5; 8; 3; 2107; INTERNAL; 7; 10; 3; 1742
INTERNAL; 6; 9; 3; 386; INTERNAL; 7; 10; 3; 1742
INTERNAL; 5; 9; 4; 699; INTERNAL; 7; 10; 3; 1742
INTERNAL; 3; 8; 5; 2261; INTERNAL; 7; 10; 3; 1742
INTERNAL; 4; 6; 2; 1769; INTERNAL; 6; 9; 3; 386
INTERNAL; 3; 6; 3; 2642; INTERNAL; 6; 9; 3; 386
INTERNAL; 5; 8; 3; 2280; INTERNAL; 6; 9; 3; 386
INTERNAL; 4; 7; 3; 2251; INTERNAL; 6; 9; 3; 386
INTERNAL; 5; 8; 3; 438; INTERNAL; 6; 9; 3; 386
INTERNAL; 5; 8; 3; 2742; INTERNAL; 6; 9; 3; 386
INTERNAL; 3; 5; 2; 1683; INTERNAL; 5; 8; 3; 2742
INTERNAL; 3; 7; 4; 2229; INTERNAL; 5; 8; 3; 2742
INTERNAL; 4; 7; 3; 2090; INTERNAL; 5; 8; 3; 2742
INTERNAL; 4; 6; 2; 1033; INTERNAL; 5; 8; 3; 2742
INTERNAL; 4; 7; 3; 2251; INTERNAL; 5; 8; 3; 2742
INTERNAL; 4; 7; 3; 382; INTERNAL; 5; 8; 3; 2742
INTERNAL; 3; 6; 3; 967; INTERNAL; 5; 9; 4; 699
INTERNAL; 3; 6; 3; 2580; INTERNAL; 5; 9; 4; 699
INTERNAL; 3; 7; 4; 2262; INTERNAL; 5; 9; 4; 699
INTERNAL; 3; 5; 2; 2135; INTERNAL; 5; 9; 4; 699
INTERNAL; 3; 7; 4; 2260; INTERNAL; 5; 9; 4; 699
INTERNAL; 4; 6; 2; 1769; INTERNAL; 5; 9; 4; 699
INTERNAL; 8; 10; 2; 1076; INTERNAL; 9; 11; 2; 928
INTERNAL; 8; 10; 2; 2119; INTERNAL; 9; 11; 2; 928
INTERNAL; 7; 10; 3; 1563; INTERNAL; 9; 11; 2; 928
INTERNAL; 7; 10; 3; 1558; INTERNAL; 8; 11; 3; 2309
INTERNAL; 7; 10; 3; 2773; INTERNAL; 8; 11; 3; 2309
INTERNAL; 7; 10; 3; 1515; INTERNAL; 8; 11; 3; 2309
INTERNAL; 10; 12; 2; 1790; INTERNAL; 11; 13; 2; 1648
INTERNAL; 9; 12; 3; 751; INTERNAL; 11; 13; 2; 1648
INTERNAL; 8; 12; 4; 2499; INTERNAL; 11; 13; 2; 1648
INTERNAL; 9; 11; 2; 910; INTERNAL; 10; 12; 2; 1790
INTERNAL; 9; 11; 2; 928; INTERNAL; 10; 12; 2; 1790
INTERNAL; 8; 11; 3; 2309; INTERNAL; 10; 12; 2; 1790
INTERNAL; 8; 11; 3; 2330; INTERNAL; 9; 12; 3; 751
INTERNAL; 6; 11; 5; 1471; INTERNAL; 9; 12; 3; 751
INTERNAL; 6; 11; 5; 2333; INTERNAL; 9; 12; 3; 751
INTERNAL; 6; 10; 4; 2335; INTERNAL; 8; 11; 3; 2330
INTERNAL; 7; 10; 3; 2336; INTERNAL; 8; 11; 3; 2330
INTERNAL; 4; 7; 3; 1325; INTERNAL; 8; 11; 3; 2330
INTERNAL; 3; 5; 2; 2528; INTERNAL; 7; 10; 3; 2336
INTERNAL; 4; 5; 1; 669; INTERNAL; 7; 10; 3; 2336
INTERNAL; 6; 9; 3; 2337; INTERNAL; 7; 10; 3; 2336
INTERNAL; 4; 9; 5; 2338; INTERNAL; 7; 10; 3; 2336
INTERNAL; 3; 9; 6; 2339; INTERNAL; 7; 10; 3; 2336
INTERNAL; 4; 9; 5; 306; INTERNAL; 7; 10; 3; 2336
INTERNAL; 4; 8; 4; 2341; INTERNAL; 6; 9; 3; 2337
INTERNAL; 4; 7; 3; 1928; INTERNAL; 6; 9; 3; 2337
INTERNAL; 5; 8; 3; 2487; INTERNAL; 6; 9; 3; 2337
INTERNAL; 3; 8; 5; 354; INTERNAL; 6; 9; 3; 2337
INTERNAL; 2; 3; 1; 416; INTERNAL; 5; 8; 3; 2487
INTERNAL; 2; 5; 3; 769; INTERNAL; 5; 8; 3; 2487
INTERNAL; 2; 4; 2; 686; INTERNAL; 5; 8; 3; 2487
INTERNAL; 4; 7; 3; 2342; INTERNAL; 5; 8; 3; 2487
INPUT; 1; 3; 2; 1117; INTERNAL; 5; 8; 3; 2487
INTERNAL; 2; 5; 3; 990; INTERNAL; 4; 7; 3; 2342
INTERNAL; 3; 4; 1; 449; INTERNAL; 4; 7; 3; 2342
INPUT; 1; 3; 2; 1300; INTERNAL; 4; 8; 4; 2341
INTERNAL; 3; 7; 4; 329; INTERNAL; 4; 8; 4; 2341
INPUT; 1; 3; 2; 1117; INTERNAL; 4; 8; 4; 2341
INPUT; 1; 3; 2; 926; INTERNAL; 3; 8; 5; 354
INTERNAL; 2; 4; 2; 539; INTERNAL; 3; 8; 5; 354
INPUT; 1; 3; 2; 1300; INTERNAL; 3; 8; 5; 354
INPUT; 1; 3; 2; 1117; INTERNAL; 3; 8; 5; 354
INPUT; 1; 3; 2; 1506; INTERNAL; 4; 9; 5; 306
INTERNAL; 2; 4; 2; 388; INTERNAL; 4; 9; 5; 306
INTERNAL; 3; 4; 1; 739; INTERNAL; 4; 9; 5; 306
INTERNAL; 3; 8; 5; 2344; INTERNAL; 4; 9; 5; 2338
INPUT; 1; 3; 2; 926; INTERNAL; 4; 9; 5; 2338
INPUT; 1; 3; 2; 1117; INTERNAL; 4; 9; 5; 2338
INPUT; 1; 3; 2; 1300; INTERNAL; 4; 9; 5; 2338
INTERNAL; 3; 5; 2; 2528; INTERNAL; 4; 9; 5; 2338
INPUT; 1; 2; 1; 866; INTERNAL; 3; 8; 5; 2344
INPUT; 1; 3; 2; 886; INTERNAL; 3; 8; 5; 2344
INTERNAL; 2; 4; 2; 539; INTERNAL; 3; 8; 5; 2344
INPUT; 1; 3; 2; 1465; INTERNAL; 3; 9; 6; 2339
INPUT; 1; 3; 2; 907; INTERNAL; 3; 9; 6; 2339
INPUT; 1; 4; 3; 1327; INTERNAL; 3; 9; 6; 2339
INPUT; 1; 3; 2; 1588; INTERNAL; 3; 9; 6; 2339
INTERNAL; 2; 4; 2; 1810; INTERNAL; 3; 9; 6; 2339
INTERNAL; 3; 9; 6; 2073; INTERNAL; 6; 10; 4; 2335
INTERNAL; 3; 6; 3; 872; INTERNAL; 6; 10; 4; 2335
INTERNAL; 4; 9; 5; 2346; INTERNAL; 6; 10; 4; 2335
INTERNAL; 5; 9; 4; 2349; INTERNAL; 6; 10; 4; 2335
INTERNAL; 3; 9; 6; 2350; INTERNAL; 6; 10; 4; 2335
INTERNAL; 3; 6; 3; 1497; INTERNAL; 6; 10; 4; 2335
INTERNAL; 4; 6; 2; 2351; INTERNAL; 5; 9; 4; 2349
INTERNAL; 4; 4; 0; 2391; INTERNAL; 5; 9; 4; 2349
INTERNAL; 3; 6; 3; 1137; INTERNAL; 5; 9; 4; 2349
INTERNAL; 3; 6; 3; 446; INTERNAL; 5; 9; 4; 2349
INTERNAL; 3; 6; 3; 978; INTERNAL; 5; 9; 4; 2349
INTERNAL; 2; 4; 2; 1542; INTERNAL; 4; 6; 2; 2351
INTERNAL; 3; 3; 0; 528; INTERNAL; 4; 6; 2; 2351
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 6; 2; 2351
INTERNAL; 2; 3; 1; 840; INTERNAL; 4; 9; 5; 2346
INTERNAL; 3; 4; 1; 1661; INTERNAL; 4; 9; 5; 2346
INTERNAL; 3; 5; 2; 1106; INTERNAL; 4; 9; 5; 2346
INPUT; 1; 2; 1; 2411; INTERNAL; 3; 9; 6; 2073
INTERNAL; 2; 4; 2; 2019; INTERNAL; 3; 9; 6; 2073
INTERNAL; 2; 4; 2; 1241; INTERNAL; 3; 9; 6; 2073
INPUT; 1; 2; 1; 1169; INTERNAL; 3; 9; 6; 2073
INPUT; 1; 2; 1; 1091; INTERNAL; 3; 9; 6; 2073
INPUT; 1; 2; 1; 1700; INTERNAL; 3; 9; 6; 2350
INPUT; 1; 2; 1; 685; INTERNAL; 3; 9; 6; 2350
INTERNAL; 2; 4; 2; 1480; INTERNAL; 3; 9; 6; 2350
INPUT; 1; 2; 1; 2620; INTERNAL; 3; 9; 6; 2350
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 9; 6; 2350
INPUT; 1; 2; 1; 1020; INTERNAL; 3; 9; 6; 2350
INTERNAL; 5; 10; 5; 578; INTERNAL; 6; 11; 5; 1471
INTERNAL; 5; 9; 4; 2093; INTERNAL; 6; 11; 5; 1471
INTERNAL; 5; 10; 5; 2310; INTERNAL; 6; 11; 5; 1471
INTERNAL; 3; 6; 3; 584; INTERNAL; 6; 11; 5; 1471
INTERNAL; 3; 5; 2; 296; INTERNAL; 6; 11; 5; 1471
INTERNAL; 3; 10; 7; 703; INTERNAL; 6; 11; 5; 1471
INTERNAL; 3; 8; 5; 2353; INTERNAL; 5; 10; 5; 2310
INTERNAL; 3; 9; 6; 2734; INTERNAL; 5; 10; 5; 2310
INTERNAL; 3; 5; 2; 297; INTERNAL; 5; 10; 5; 2310
INTERNAL; 4; 9; 5; 2223; INTERNAL; 5; 10; 5; 2310
INTERNAL; 3; 6; 3; 1012; INTERNAL; 5; 10; 5; 2310
INTERNAL; 4; 6; 2; 1713; INTERNAL; 5; 10; 5; 2310
INTERNAL; 3; 7; 4; 1843; INTERNAL; 4; 9; 5; 2223
INTERNAL; 3; 8; 5; 2354; INTERNAL; 4; 9; 5; 2223
INPUT; 1; 2; 1; 912; INTERNAL; 3; 8; 5; 2354
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 8; 5; 2354
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 8; 5; 2354
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 8; 5; 2354
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 8; 5; 2353
INTERNAL; 2; 4; 2; 479; INTERNAL; 3; 8; 5; 2353
INTERNAL; 2; 4; 2; 1714; INTERNAL; 3; 8; 5; 2353
INPUT; 1; 2; 1; 948; INTERNAL; 3; 8; 5; 2353
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 8; 5; 2353
INTERNAL; 2; 4; 2; 884; INTERNAL; 3; 9; 6; 2734
INTERNAL; 2; 4; 2; 302; INTERNAL; 3; 9; 6; 2734
INPUT; 1; 2; 1; 842; INTERNAL; 3; 9; 6; 2734
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 9; 6; 2734
INPUT; 1; 3; 2; 1239; INTERNAL; 5; 9; 4; 2093
INTERNAL; 3; 4; 1; 1693; INTERNAL; 5; 9; 4; 2093
INTERNAL; 4; 8; 4; 2355; INTERNAL; 5; 9; 4; 2093
INPUT; 1; 3; 2; 1458; INTERNAL; 5; 9; 4; 2093
INTERNAL; 2; 4; 2; 2234; INTERNAL; 4; 8; 4; 2355
INTERNAL; 3; 4; 1; 1555; INTERNAL; 4; 8; 4; 2355
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 8; 4; 2355
INTERNAL; 3; 9; 6; 2485; INTERNAL; 5; 10; 5; 578
INPUT; 1; 3; 2; 1239; INTERNAL; 5; 10; 5; 578
INPUT; 1; 3; 2; 1458; INTERNAL; 5; 10; 5; 578
INTERNAL; 4; 9; 5; 2356; INTERNAL; 5; 10; 5; 578
INTERNAL; 3; 8; 5; 529; INTERNAL; 5; 10; 5; 578
INTERNAL; 2; 4; 2; 420; INTERNAL; 4; 9; 5; 2356
INTERNAL; 2; 4; 2; 2159; INTERNAL; 4; 9; 5; 2356
INTERNAL; 3; 4; 1; 364; INTERNAL; 4; 9; 5; 2356
INTERNAL; 2; 4; 2; 1028; INTERNAL; 3; 8; 5; 529
INTERNAL; 2; 4; 2; 856; INTERNAL; 3; 8; 5; 529
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 8; 5; 529
INPUT; 1; 2; 1; 912; INTERNAL; 3; 8; 5; 529
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 8; 5; 529
INPUT; 1; 1; 0; 1101; INTERNAL; 3; 9; 6; 2485
INPUT; 1; 1; 0; 1395; INTERNAL; 3; 9; 6; 2485
INTERNAL; 2; 3; 1; 1550; INTERNAL; 3; 9; 6; 2485
INPUT; 1; 3; 2; 1702; INTERNAL; 3; 9; 6; 2485
INPUT; 1; 3; 2; 899; INTERNAL; 3; 9; 6; 2485
INTERNAL; 2; 7; 5; 2465; INTERNAL; 3; 10; 7; 703
INTERNAL; 2; 5; 3; 1399; INTERNAL; 3; 10; 7; 703
INPUT; 1; 3; 2; 1117; INTERNAL; 3; 10; 7; 703
INPUT; 1; 3; 2; 1685; INTERNAL; 2; 7; 5; 2465
INPUT; 1; 3; 2; 926; INTERNAL; 2; 7; 5; 2465
INPUT; 1; 3; 2; 1300; INTERNAL; 2; 7; 5; 2465
INTERNAL; 5; 10; 5; 1008; INTERNAL; 6; 11; 5; 2333
INTERNAL; 5; 10; 5; 2359; INTERNAL; 6; 11; 5; 2333
INTERNAL; 5; 10; 5; 2361; INTERNAL; 6; 11; 5; 2333
INTERNAL; 4; 8; 4; 1918; INTERNAL; 6; 11; 5; 2333
INTERNAL; 4; 5; 1; 1236; INTERNAL; 5; 10; 5; 2361
INTERNAL; 3; 6; 3; 377; INTERNAL; 5; 10; 5; 2361
INTERNAL; 2; 3; 1; 1545; INTERNAL; 5; 10; 5; 2361
INTERNAL; 4; 9; 5; 1947; INTERNAL; 5; 10; 5; 2361
INTERNAL; 3; 9; 6; 2201; INTERNAL; 5; 10; 5; 2361
INTERNAL; 4; 5; 1; 615; INTERNAL; 5; 10; 5; 2361
INTERNAL; 3; 5; 2; 2211; INTERNAL; 4; 9; 5; 1947
INTERNAL; 3; 6; 3; 978; INTERNAL; 4; 9; 5; 1947
INTERNAL; 2; 4; 2; 1760; INTERNAL; 3; 9; 6; 2201
INPUT; 1; 3; 2; 926; INTERNAL; 3; 9; 6; 2201
INPUT; 1; 3; 2; 1685; INTERNAL; 3; 9; 6; 2201
INPUT; 1; 3; 2; 1300; INTERNAL; 3; 9; 6; 2201
INPUT; 1; 3; 2; 1117; INTERNAL; 3; 9; 6; 2201
INTERNAL; 3; 6; 3; 1761; INTERNAL; 5; 10; 5; 1008
INTERNAL; 4; 5; 1; 900; INTERNAL; 5; 10; 5; 1008
INTERNAL; 4; 9; 5; 797; INTERNAL; 5; 10; 5; 1008
INTERNAL; 3; 9; 6; 2364; INTERNAL; 5; 10; 5; 1008
INTERNAL; 3; 5; 2; 320; INTERNAL; 5; 10; 5; 1008
INTERNAL; 3; 6; 3; 749; INTERNAL; 5; 10; 5; 1008
INTERNAL; 2; 4; 2; 702; INTERNAL; 4; 9; 5; 797
INTERNAL; 2; 4; 2; 692; INTERNAL; 4; 9; 5; 797
INTERNAL; 3; 4; 1; 2237; INTERNAL; 4; 9; 5; 797
INPUT; 1; 3; 2; 2509; INTERNAL; 4; 9; 5; 797
INTERNAL; 3; 8; 5; 2357; INTERNAL; 4; 9; 5; 797
INPUT; 1; 2; 1; 2411; INTERNAL; 3; 8; 5; 2357
INTERNAL; 2; 4; 2; 2019; INTERNAL; 3; 8; 5; 2357
INPUT; 1; 2; 1; 1169; INTERNAL; 3; 8; 5; 2357
INPUT; 1; 2; 1; 1286; INTERNAL; 3; 8; 5; 2357
INPUT; 1; 2; 1; 1543; INTERNAL; 3; 8; 5; 2357
INPUT; 1; 2; 1; 1091; INTERNAL; 3; 8; 5; 2357
INPUT; 1; 3; 2; 1129; INTERNAL; 3; 9; 6; 2364
INTERNAL; 2; 3; 1; 2156; INTERNAL; 3; 9; 6; 2364
INPUT; 1; 3; 2; 1389; INTERNAL; 3; 9; 6; 2364
INPUT; 1; 2; 1; 708; INTERNAL; 3; 9; 6; 2364
INTERNAL; 2; 5; 3; 2756; INTERNAL; 3; 9; 6; 2364
INPUT; 1; 3; 2; 1373; INTERNAL; 3; 9; 6; 2364
INTERNAL; 3; 6; 3; 1584; INTERNAL; 5; 10; 5; 2359
INTERNAL; 3; 9; 6; 1400; INTERNAL; 5; 10; 5; 2359
INTERNAL; 3; 9; 6; 799; INTERNAL; 5; 10; 5; 2359
INTERNAL; 3; 9; 6; 2365; INTERNAL; 5; 10; 5; 2359
INTERNAL; 3; 6; 3; 749; INTERNAL; 5; 10; 5; 2359
INTERNAL; 4; 9; 5; 2366; INTERNAL; 5; 10; 5; 2359
INTERNAL; 2; 5; 3; 2010; INTERNAL; 4; 9; 5; 2366
INTERNAL; 3; 5; 2; 600; INTERNAL; 4; 9; 5; 2366
INTERNAL; 2; 4; 2; 1428; INTERNAL; 4; 9; 5; 2366
INTERNAL; 2; 7; 5; 1007; INTERNAL; 3; 9; 6; 2365
INPUT; 1; 3; 2; 1337; INTERNAL; 3; 9; 6; 2365
INPUT; 1; 2; 1; 1701; INTERNAL; 3; 9; 6; 2365
INPUT; 1; 2; 1; 1372; INTERNAL; 3; 9; 6; 2365
INTERNAL; 2; 5; 3; 1922; INTERNAL; 3; 9; 6; 799
INTERNAL; 2; 4; 2; 1384; INTERNAL; 3; 9; 6; 799
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 9; 6; 799
INPUT; 1; 2; 1; 1455; INTERNAL; 3; 9; 6; 1400
INTERNAL; 2; 7; 5; 2789; INTERNAL; 3; 9; 6; 1400
INTERNAL; 2; 3; 1; 829; INTERNAL; 3; 9; 6; 1400
INPUT; 1; 2; 1; 1059; INTERNAL; 3; 9; 6; 1400
INTERNAL; 7; 11; 4; 2006; INTERNAL; 8; 12; 4; 2499
INTERNAL; 6; 11; 5; 2367; INTERNAL; 8; 12; 4; 2499
INTERNAL; 6; 11; 5; 2115; INTERNAL; 8; 12; 4; 2499
INTERNAL; 5; 10; 5; 2371; INTERNAL; 7; 11; 4; 2006
INTERNAL; 6; 10; 4; 1630; INTERNAL; 7; 11; 4; 2006
INTERNAL; 6; 10; 4; 2108; INTERNAL; 7; 11; 4; 2006
INTERNAL; 4; 6; 2; 1713; INTERNAL; 7; 11; 4; 2006
INTERNAL; 3; 10; 7; 703; INTERNAL; 7; 11; 4; 2006
INTERNAL; 3; 6; 3; 1012; INTERNAL; 6; 10; 4; 1630
INTERNAL; 4; 9; 5; 2376; INTERNAL; 6; 10; 4; 1630
INTERNAL; 4; 8; 4; 1272; INTERNAL; 6; 10; 4; 1630
INTERNAL; 5; 9; 4; 2377; INTERNAL; 6; 10; 4; 1630
INTERNAL; 3; 8; 5; 2354; INTERNAL; 6; 10; 4; 1630
INTERNAL; 3; 7; 4; 1843; INTERNAL; 6; 10; 4; 1630
INPUT; 1; 3; 2; 1039; INTERNAL; 5; 9; 4; 2377
INTERNAL; 3; 5; 2; 518; INTERNAL; 5; 9; 4; 2377
INPUT; 1; 2; 1; 1649; INTERNAL; 5; 9; 4; 2377
INTERNAL; 2; 5; 3; 2088; INTERNAL; 5; 9; 4; 2377
INTERNAL; 4; 8; 4; 1272; INTERNAL; 5; 9; 4; 2377
INPUT; 1; 3; 2; 1254; INTERNAL; 4; 8; 4; 1272
INPUT; 1; 3; 2; 1201; INTERNAL; 4; 8; 4; 1272
INPUT; 1; 2; 1; 1055; INTERNAL; 4; 8; 4; 1272
INTERNAL; 3; 4; 1; 630; INTERNAL; 4; 8; 4; 1272
INTERNAL; 2; 4; 2; 2653; INTERNAL; 4; 9; 5; 2376
INTERNAL; 3; 4; 1; 1555; INTERNAL; 4; 9; 5; 2376
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 9; 5; 2376
INTERNAL; 4; 9; 5; 2356; INTERNAL; 6; 10; 4; 2108
INTERNAL; 3; 8; 5; 529; INTERNAL; 6; 10; 4; 2108
INTERNAL; 5; 9; 4; 2093; INTERNAL; 6; 10; 4; 2108
INTERNAL; 3; 6; 3; 584; INTERNAL; 6; 10; 4; 2108
INTERNAL; 3; 5; 2; 296; INTERNAL; 6; 10; 4; 2108
INTERNAL; 4; 9; 5; 2379; INTERNAL; 6; 10; 4; 2108
INPUT; 1; 2; 1; 1020; INTERNAL; 4; 9; 5; 2379
INTERNAL; 3; 8; 5; 2382; INTERNAL; 4; 9; 5; 2379
INTERNAL; 3; 5; 2; 1683; INTERNAL; 4; 9; 5; 2379
INTERNAL; 3; 5; 2; 1530; INTERNAL; 4; 9; 5; 2379
INTERNAL; 3; 6; 3; 584; INTERNAL; 4; 9; 5; 2379
INPUT; 1; 3; 2; 920; INTERNAL; 3; 8; 5; 2382
INTERNAL; 2; 4; 2; 1302; INTERNAL; 3; 8; 5; 2382
INTERNAL; 2; 4; 2; 2504; INTERNAL; 3; 8; 5; 2382
INTERNAL; 3; 8; 5; 2153; INTERNAL; 5; 10; 5; 2371
INTERNAL; 4; 6; 2; 791; INTERNAL; 5; 10; 5; 2371
INTERNAL; 4; 9; 5; 2428; INTERNAL; 5; 10; 5; 2371
INTERNAL; 3; 9; 6; 2734; INTERNAL; 5; 10; 5; 2371
INTERNAL; 3; 8; 5; 1521; INTERNAL; 4; 9; 5; 2428
INTERNAL; 3; 8; 5; 2353; INTERNAL; 4; 9; 5; 2428
INTERNAL; 3; 5; 2; 297; INTERNAL; 4; 9; 5; 2428
INTERNAL; 5; 10; 5; 704; INTERNAL; 6; 11; 5; 2115
INTERNAL; 5; 10; 5; 2383; INTERNAL; 6; 11; 5; 2115
INTERNAL; 5; 10; 5; 2361; INTERNAL; 6; 11; 5; 2115
INTERNAL; 3; 6; 3; 749; INTERNAL; 6; 11; 5; 2115
INTERNAL; 4; 8; 4; 1918; INTERNAL; 6; 11; 5; 2115
INTERNAL; 3; 6; 3; 1761; INTERNAL; 5; 10; 5; 2383
INTERNAL; 4; 5; 1; 900; INTERNAL; 5; 10; 5; 2383
INTERNAL; 4; 9; 5; 797; INTERNAL; 5; 10; 5; 2383
INTERNAL; 3; 9; 6; 2364; INTERNAL; 5; 10; 5; 2383
INTERNAL; 3; 5; 2; 320; INTERNAL; 5; 10; 5; 2383
INTERNAL; 3; 7; 4; 2384; INTERNAL; 5; 10; 5; 704
INTERNAL; 3; 6; 3; 1584; INTERNAL; 5; 10; 5; 704
INTERNAL; 3; 9; 6; 2365; INTERNAL; 5; 10; 5; 704
INTERNAL; 3; 5; 2; 1053; INTERNAL; 5; 10; 5; 704
INTERNAL; 3; 9; 6; 1400; INTERNAL; 5; 10; 5; 704
INTERNAL; 4; 9; 5; 2366; INTERNAL; 5; 10; 5; 704
INPUT; 1; 3; 2; 1201; INTERNAL; 3; 7; 4; 2384
INTERNAL; 2; 5; 3; 2078; INTERNAL; 3; 7; 4; 2384
INTERNAL; 2; 6; 4; 2385; INTERNAL; 3; 7; 4; 2384
INPUT; 1; 2; 1; 1055; INTERNAL; 2; 6; 4; 2385
INPUT; 1; 2; 1; 496; INTERNAL; 2; 6; 4; 2385
INPUT; 1; 2; 1; 331; INTERNAL; 2; 6; 4; 2385
INPUT; 1; 2; 1; 773; INTERNAL; 2; 6; 4; 2385
INTERNAL; 5; 10; 5; 1235; INTERNAL; 6; 11; 5; 2367
INTERNAL; 5; 10; 5; 1726; INTERNAL; 6; 11; 5; 2367
INTERNAL; 4; 7; 3; 1325; INTERNAL; 6; 11; 5; 2367
INTERNAL; 5; 10; 5; 1680; INTERNAL; 6; 11; 5; 2367
INTERNAL; 5; 10; 5; 2387; INTERNAL; 6; 11; 5; 2367
INTERNAL; 4; 9; 5; 306; INTERNAL; 5; 10; 5; 1235
INTERNAL; 3; 8; 5; 2388; INTERNAL; 5; 10; 5; 1235
INTERNAL; 3; 8; 5; 354; INTERNAL; 5; 10; 5; 1235
INTERNAL; 4; 8; 4; 2341; INTERNAL; 5; 10; 5; 1235
INPUT; 1; 3; 2; 907; INTERNAL; 3; 8; 5; 2388
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 8; 5; 2388
INPUT; 1; 3; 2; 1588; INTERNAL; 3; 8; 5; 2388
INPUT; 1; 4; 3; 1327; INTERNAL; 3; 8; 5; 2388
INTERNAL; 2; 4; 2; 1810; INTERNAL; 3; 8; 5; 2388
INTERNAL; 4; 6; 2; 2351; INTERNAL; 5; 10; 5; 2387
