TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 5; 14; 9; 1370; INTERNAL; 3; 12; 9; 1194
INTERNAL; 3; 12; 9; 1194; INTERNAL; 2; 11; 9; 1713
INTERNAL; 3; 12; 9; 1194; INTERNAL; 2; 11; 9; 1545
INTERNAL; 3; 12; 9; 1194; INTERNAL; 2; 11; 9; 1842
INTERNAL; 5; 14; 9; 1370; INTERNAL; 3; 12; 9; 3380
INTERNAL; 3; 12; 9; 3380; INTERNAL; 2; 11; 9; 1391
INTERNAL; 3; 12; 9; 3380; INTERNAL; 2; 11; 9; 2142
INTERNAL; 5; 14; 9; 1370; INTERNAL; 4; 12; 8; 1198
INTERNAL; 4; 12; 8; 1198; INTERNAL; 3; 11; 8; 2663
INTERNAL; 3; 11; 8; 2663; INTERNAL; 2; 10; 8; 2598
INTERNAL; 4; 12; 8; 1198; INTERNAL; 2; 11; 9; 3741
INTERNAL; 4; 12; 8; 1198; INTERNAL; 2; 11; 9; 1798
INTERNAL; 6; 15; 9; 3141; INTERNAL; 4; 14; 10; 2604
INTERNAL; 6; 15; 9; 3141; INTERNAL; 3; 14; 11; 1410
INTERNAL; 8; 17; 9; 2977; INTERNAL; 6; 16; 10; 2707
INTERNAL; 6; 16; 10; 2707; INTERNAL; 5; 15; 10; 2505
INTERNAL; 5; 15; 10; 2505; INTERNAL; 3; 14; 11; 2890
INTERNAL; 5; 15; 10; 2505; INTERNAL; 3; 14; 11; 1143
INTERNAL; 3; 14; 11; 1143; INTERNAL; 2; 12; 10; 2111
INTERNAL; 3; 14; 11; 1143; INTERNAL; 2; 12; 10; 1201
INTERNAL; 3; 14; 11; 1143; INTERNAL; 2; 12; 10; 2495
INTERNAL; 5; 15; 10; 2505; INTERNAL; 4; 14; 10; 1499
INTERNAL; 6; 16; 10; 2707; INTERNAL; 5; 15; 10; 1123
INTERNAL; 5; 15; 10; 1123; INTERNAL; 3; 14; 11; 1146
INTERNAL; 3; 14; 11; 1146; INTERNAL; 2; 12; 10; 2147
INTERNAL; 3; 14; 11; 1146; INTERNAL; 2; 12; 10; 1733
INTERNAL; 3; 14; 11; 1146; INTERNAL; 2; 12; 10; 1768
INTERNAL; 5; 15; 10; 1123; INTERNAL; 3; 14; 11; 3190
INTERNAL; 3; 14; 11; 3190; INTERNAL; 2; 12; 10; 1350
INTERNAL; 3; 14; 11; 3190; INTERNAL; 2; 12; 10; 1179
INTERNAL; 3; 14; 11; 3190; INTERNAL; 2; 12; 10; 4080
INTERNAL; 5; 15; 10; 1123; INTERNAL; 4; 14; 10; 1644
INTERNAL; 4; 14; 10; 1644; INTERNAL; 2; 12; 10; 1809
INTERNAL; 4; 14; 10; 1644; INTERNAL; 3; 12; 9; 2259
INTERNAL; 4; 14; 10; 1644; INTERNAL; 2; 12; 10; 1206
INTERNAL; 6; 16; 10; 2707; INTERNAL; 5; 15; 10; 2237
INTERNAL; 8; 17; 9; 2977; INTERNAL; 6; 16; 10; 2922
INTERNAL; 11; 21; 10; 2442; INTERNAL; 10; 19; 9; 3081
INTERNAL; 10; 19; 9; 3081; INTERNAL; 8; 18; 10; 3087
INTERNAL; 10; 19; 9; 3081; INTERNAL; 9; 18; 9; 3083
INTERNAL; 9; 18; 9; 3083; INTERNAL; 7; 17; 10; 3096
INTERNAL; 9; 18; 9; 3083; INTERNAL; 8; 17; 9; 3090
INTERNAL; 9; 18; 9; 3083; INTERNAL; 6; 17; 11; 3097
INTERNAL; 10; 19; 9; 3081; INTERNAL; 8; 18; 10; 3086
INTERNAL; 22; 22; 0; 3291; INTERNAL; 10; 21; 11; 3161
INTERNAL; 10; 21; 11; 3161; INTERNAL; 9; 20; 11; 3166
INTERNAL; 10; 21; 11; 3161; INTERNAL; 8; 20; 12; 2347
INTERNAL; 10; 21; 11; 3161; INTERNAL; 9; 20; 11; 3169
INTERNAL; 22; 22; 0; 3291; INTERNAL; 10; 21; 11; 3222
INTERNAL; 22; 22; 0; 3291; INTERNAL; 10; 21; 11; 3225
INTERNAL; 22; 22; 0; 3291; INTERNAL; 21; 21; 0; 2202
INTERNAL; 21; 21; 0; 2202; INTERNAL; 10; 20; 10; 2288
INTERNAL; 10; 20; 10; 2288; INTERNAL; 8; 19; 11; 2972
INTERNAL; 8; 19; 11; 2972; INTERNAL; 7; 17; 10; 2939
INTERNAL; 7; 17; 10; 2939; INTERNAL; 5; 16; 11; 3409
INTERNAL; 7; 17; 10; 2939; INTERNAL; 6; 16; 10; 3100
INTERNAL; 7; 17; 10; 2939; INTERNAL; 5; 16; 11; 2294
INTERNAL; 8; 19; 11; 2972; INTERNAL; 6; 17; 11; 2941
INTERNAL; 8; 19; 11; 2972; INTERNAL; 6; 17; 11; 2943
INTERNAL; 10; 20; 10; 2288; INTERNAL; 7; 19; 12; 2973
INTERNAL; 10; 20; 10; 2288; INTERNAL; 9; 19; 10; 1933
INTERNAL; 21; 21; 0; 2202; INTERNAL; 10; 20; 10; 2969
INTERNAL; 21; 21; 0; 2202; INTERNAL; 10; 20; 10; 3509
INTERNAL; 21; 21; 0; 2202; INTERNAL; 20; 20; 0; 2968
INTERNAL; 20; 20; 0; 2968; INTERNAL; 10; 19; 9; 1833
INTERNAL; 10; 19; 9; 1833; INTERNAL; 7; 18; 11; 1630
INTERNAL; 10; 19; 9; 1833; INTERNAL; 9; 18; 9; 1128
INTERNAL; 9; 18; 9; 1128; INTERNAL; 8; 16; 8; 1803
INTERNAL; 8; 16; 8; 1803; INTERNAL; 5; 14; 9; 1208
INTERNAL; 5; 14; 9; 1208; INTERNAL; 3; 13; 10; 2899
INTERNAL; 5; 14; 9; 1208; INTERNAL; 4; 13; 9; 1231
INTERNAL; 5; 14; 9; 1208; INTERNAL; 4; 13; 9; 1691
INTERNAL; 4; 13; 9; 1691; INTERNAL; 3; 12; 9; 2315
INTERNAL; 3; 12; 9; 2315; INTERNAL; 2; 11; 9; 1240
INTERNAL; 4; 13; 9; 1691; INTERNAL; 3; 12; 9; 1508
INTERNAL; 3; 12; 9; 1508; INTERNAL; 2; 10; 8; 1303
INTERNAL; 3; 12; 9; 1508; INTERNAL; 2; 10; 8; 3823
INTERNAL; 3; 12; 9; 1508; INTERNAL; 2; 10; 8; 1279
INTERNAL; 3; 12; 9; 1508; INTERNAL; 2; 10; 8; 1794
INTERNAL; 4; 13; 9; 1691; INTERNAL; 3; 12; 9; 2862
INTERNAL; 3; 12; 9; 2862; INTERNAL; 2; 10; 8; 1244
INTERNAL; 3; 12; 9; 2862; INTERNAL; 2; 10; 8; 2484
INTERNAL; 3; 12; 9; 2862; INTERNAL; 2; 10; 8; 1248
INTERNAL; 8; 16; 8; 1803; INTERNAL; 7; 14; 7; 2788
INTERNAL; 7; 14; 7; 2788; INTERNAL; 6; 13; 7; 2877
INTERNAL; 6; 13; 7; 2877; INTERNAL; 5; 12; 7; 3782
INTERNAL; 5; 12; 7; 3782; INTERNAL; 3; 11; 8; 1242
INTERNAL; 3; 11; 8; 1242; INTERNAL; 2; 10; 8; 1283
INTERNAL; 3; 11; 8; 1242; INTERNAL; 2; 10; 8; 1652
INTERNAL; 3; 11; 8; 1242; INTERNAL; 2; 10; 8; 2425
INTERNAL; 5; 12; 7; 3782; INTERNAL; 4; 11; 7; 1726
INTERNAL; 4; 11; 7; 1726; INTERNAL; 2; 10; 8; 2175
INTERNAL; 4; 11; 7; 1726; INTERNAL; 2; 10; 8; 1599
INTERNAL; 4; 11; 7; 1726; INTERNAL; 3; 10; 7; 1506
INTERNAL; 3; 10; 7; 1506; INTERNAL; 2; 9; 7; 1341
INTERNAL; 5; 12; 7; 3782; INTERNAL; 3; 11; 8; 1415
INTERNAL; 6; 13; 7; 2877; INTERNAL; 3; 12; 9; 3360
INTERNAL; 6; 13; 7; 2877; INTERNAL; 4; 12; 8; 2809
INTERNAL; 7; 14; 7; 2788; INTERNAL; 5; 13; 8; 1233
INTERNAL; 5; 13; 8; 1233; INTERNAL; 3; 11; 8; 2416
INTERNAL; 5; 13; 8; 1233; INTERNAL; 4; 11; 7; 2566
INTERNAL; 4; 11; 7; 2566; INTERNAL; 2; 10; 8; 3156
INTERNAL; 4; 11; 7; 2566; INTERNAL; 3; 10; 7; 2589
INTERNAL; 3; 10; 7; 2589; INTERNAL; 2; 9; 7; 1308
INTERNAL; 3; 10; 7; 2589; INTERNAL; 2; 9; 7; 2652
INTERNAL; 5; 13; 8; 1233; INTERNAL; 3; 11; 8; 1255
INTERNAL; 7; 14; 7; 2788; INTERNAL; 4; 13; 9; 1232
INTERNAL; 8; 16; 8; 1803; INTERNAL; 5; 14; 9; 1870
INTERNAL; 5; 14; 9; 1870; INTERNAL; 4; 13; 9; 2458
INTERNAL; 4; 13; 9; 2458; INTERNAL; 3; 12; 9; 1241
INTERNAL; 4; 13; 9; 2458; INTERNAL; 3; 12; 9; 1907
INTERNAL; 3; 12; 9; 1907; INTERNAL; 2; 11; 9; 1271
INTERNAL; 3; 12; 9; 1907; INTERNAL; 2; 11; 9; 1273
INTERNAL; 3; 12; 9; 1907; INTERNAL; 2; 11; 9; 2433
INTERNAL; 4; 13; 9; 2458; INTERNAL; 3; 12; 9; 2333
INTERNAL; 3; 12; 9; 2333; INTERNAL; 2; 11; 9; 2932
INTERNAL; 3; 12; 9; 2333; INTERNAL; 2; 11; 9; 2964
INTERNAL; 3; 12; 9; 2333; INTERNAL; 2; 11; 9; 1927
INTERNAL; 5; 14; 9; 1870; INTERNAL; 3; 13; 10; 1224
INTERNAL; 5; 14; 9; 1870; INTERNAL; 3; 13; 10; 1219
INTERNAL; 9; 18; 9; 1128; INTERNAL; 6; 16; 10; 1151
INTERNAL; 6; 16; 10; 1151; INTERNAL; 5; 15; 10; 1148
INTERNAL; 6; 16; 10; 1151; INTERNAL; 5; 15; 10; 2567
INTERNAL; 6; 16; 10; 1151; INTERNAL; 5; 15; 10; 1150
INTERNAL; 9; 18; 9; 1128; INTERNAL; 5; 16; 11; 2176
INTERNAL; 10; 19; 9; 1833; INTERNAL; 9; 18; 9; 2401
INTERNAL; 9; 18; 9; 2401; INTERNAL; 7; 17; 10; 1629
INTERNAL; 9; 18; 9; 2401; INTERNAL; 8; 17; 9; 2107
INTERNAL; 8; 17; 9; 2107; INTERNAL; 6; 15; 9; 1335
INTERNAL; 8; 17; 9; 2107; INTERNAL; 7; 15; 8; 1946
INTERNAL; 7; 15; 8; 1946; INTERNAL; 5; 13; 8; 1294
INTERNAL; 7; 15; 8; 1946; INTERNAL; 4; 13; 9; 2045
INTERNAL; 7; 15; 8; 1946; INTERNAL; 6; 13; 7; 1780
INTERNAL; 8; 17; 9; 2107; INTERNAL; 5; 15; 10; 1983
INTERNAL; 5; 15; 10; 1983; INTERNAL; 4; 13; 9; 1183
INTERNAL; 4; 13; 9; 1183; INTERNAL; 3; 12; 9; 1417
INTERNAL; 3; 12; 9; 1417; INTERNAL; 2; 11; 9; 1259
INTERNAL; 3; 12; 9; 1417; INTERNAL; 2; 11; 9; 1260
INTERNAL; 3; 12; 9; 1417; INTERNAL; 2; 11; 9; 3811
INTERNAL; 4; 13; 9; 1183; INTERNAL; 3; 12; 9; 1621
INTERNAL; 3; 12; 9; 1621; INTERNAL; 2; 11; 9; 2114
INTERNAL; 3; 12; 9; 1621; INTERNAL; 2; 11; 9; 2681
INTERNAL; 3; 12; 9; 1621; INTERNAL; 2; 11; 9; 2145
INTERNAL; 4; 13; 9; 1183; INTERNAL; 3; 12; 9; 2718
INTERNAL; 5; 15; 10; 1983; INTERNAL; 3; 13; 10; 2725
INTERNAL; 5; 15; 10; 1983; INTERNAL; 3; 13; 10; 1904
INTERNAL; 9; 18; 9; 2401; INTERNAL; 6; 17; 11; 1625
INTERNAL; 20; 20; 0; 2968; INTERNAL; 19; 19; 0; 1132
INTERNAL; 19; 19; 0; 1132; INTERNAL; 9; 18; 9; 2406
INTERNAL; 9; 18; 9; 2406; INTERNAL; 8; 17; 9; 2368
INTERNAL; 8; 17; 9; 2368; INTERNAL; 6; 15; 9; 2078
INTERNAL; 6; 15; 9; 2078; INTERNAL; 5; 12; 7; 2196
INTERNAL; 6; 15; 9; 2078; INTERNAL; 5; 12; 7; 2257
INTERNAL; 5; 12; 7; 2257; INTERNAL; 4; 11; 7; 4091
INTERNAL; 4; 11; 7; 4091; INTERNAL; 2; 10; 8; 1507
INTERNAL; 4; 11; 7; 4091; INTERNAL; 2; 10; 8; 1977
INTERNAL; 4; 11; 7; 4091; INTERNAL; 3; 10; 7; 1325
INTERNAL; 3; 10; 7; 1325; INTERNAL; 2; 9; 7; 1399
INTERNAL; 3; 10; 7; 1325; INTERNAL; 2; 9; 7; 1380
INTERNAL; 5; 12; 7; 2257; INTERNAL; 3; 11; 8; 2835
INTERNAL; 5; 12; 7; 2257; INTERNAL; 4; 11; 7; 2730
INTERNAL; 6; 15; 9; 2078; INTERNAL; 5; 12; 7; 1256
INTERNAL; 8; 17; 9; 2368; INTERNAL; 6; 15; 9; 1481
INTERNAL; 6; 15; 9; 1481; INTERNAL; 3; 12; 9; 1284
INTERNAL; 6; 15; 9; 1481; INTERNAL; 5; 12; 7; 2814
INTERNAL; 5; 12; 7; 2814; INTERNAL; 3; 11; 8; 1290
INTERNAL; 3; 11; 8; 1290; INTERNAL; 2; 10; 8; 1318
INTERNAL; 3; 11; 8; 1290; INTERNAL; 2; 10; 8; 1316
INTERNAL; 3; 11; 8; 1290; INTERNAL; 2; 10; 8; 1320
INTERNAL; 5; 12; 7; 2814; INTERNAL; 4; 11; 7; 1257
INTERNAL; 4; 11; 7; 1257; INTERNAL; 2; 10; 8; 1331
INTERNAL; 4; 11; 7; 1257; INTERNAL; 3; 10; 7; 2850
INTERNAL; 4; 11; 7; 1257; INTERNAL; 2; 10; 8; 1875
INTERNAL; 5; 12; 7; 2814; INTERNAL; 3; 11; 8; 1773
INTERNAL; 3; 11; 8; 1773; INTERNAL; 2; 10; 8; 1313
INTERNAL; 3; 11; 8; 1773; INTERNAL; 2; 10; 8; 1310
INTERNAL; 3; 11; 8; 1773; INTERNAL; 2; 10; 8; 1645
INTERNAL; 6; 15; 9; 1481; INTERNAL; 3; 12; 9; 1327
INTERNAL; 8; 17; 9; 2368; INTERNAL; 7; 15; 8; 1559
INTERNAL; 7; 15; 8; 1559; INTERNAL; 5; 14; 9; 1480
INTERNAL; 7; 15; 8; 1559; INTERNAL; 5; 14; 9; 1546
INTERNAL; 5; 14; 9; 1546; INTERNAL; 3; 12; 9; 2254
INTERNAL; 5; 14; 9; 1546; INTERNAL; 4; 12; 8; 2935
INTERNAL; 5; 14; 9; 1546; INTERNAL; 4; 12; 8; 3545
INTERNAL; 4; 12; 8; 3545; INTERNAL; 3; 11; 8; 1356
INTERNAL; 3; 11; 8; 1356; INTERNAL; 2; 10; 8; 2136
INTERNAL; 3; 11; 8; 1356; INTERNAL; 2; 10; 8; 1390
INTERNAL; 3; 11; 8; 1356; INTERNAL; 2; 10; 8; 3486
INTERNAL; 4; 12; 8; 3545; INTERNAL; 3; 11; 8; 1355
INTERNAL; 4; 12; 8; 3545; INTERNAL; 3; 11; 8; 2199
INTERNAL; 3; 11; 8; 2199; INTERNAL; 2; 10; 8; 1406
INTERNAL; 3; 11; 8; 2199; INTERNAL; 2; 10; 8; 2160
INTERNAL; 3; 11; 8; 2199; INTERNAL; 2; 10; 8; 1404
INTERNAL; 7; 15; 8; 1559; INTERNAL; 6; 14; 8; 1292
INTERNAL; 6; 14; 8; 1292; INTERNAL; 5; 12; 7; 2799
INTERNAL; 5; 12; 7; 2799; INTERNAL; 3; 11; 8; 1339
INTERNAL; 3; 11; 8; 1339; INTERNAL; 2; 10; 8; 1668
INTERNAL; 3; 11; 8; 1339; INTERNAL; 2; 10; 8; 3335
INTERNAL; 3; 11; 8; 1339; INTERNAL; 2; 10; 8; 2761
INTERNAL; 5; 12; 7; 2799; INTERNAL; 3; 11; 8; 2346
INTERNAL; 3; 11; 8; 2346; INTERNAL; 2; 10; 8; 4089
INTERNAL; 3; 11; 8; 2346; INTERNAL; 2; 10; 8; 1705
INTERNAL; 3; 11; 8; 2346; INTERNAL; 2; 10; 8; 2394
INTERNAL; 5; 12; 7; 2799; INTERNAL; 4; 11; 7; 1860
INTERNAL; 4; 11; 7; 1860; INTERNAL; 3; 10; 7; 1912
INTERNAL; 3; 10; 7; 1912; INTERNAL; 2; 9; 7; 1393
INTERNAL; 4; 11; 7; 1860; INTERNAL; 2; 10; 8; 1367
INTERNAL; 4; 11; 7; 1860; INTERNAL; 2; 10; 8; 1677
INTERNAL; 6; 14; 8; 1292; INTERNAL; 4; 12; 8; 3418
INTERNAL; 4; 12; 8; 3418; INTERNAL; 3; 11; 8; 1379
INTERNAL; 3; 11; 8; 1379; INTERNAL; 2; 10; 8; 3861
INTERNAL; 3; 11; 8; 1379; INTERNAL; 2; 10; 8; 2279
INTERNAL; 3; 11; 8; 1379; INTERNAL; 2; 10; 8; 2648
INTERNAL; 4; 12; 8; 3418; INTERNAL; 3; 11; 8; 1474
INTERNAL; 4; 12; 8; 3418; INTERNAL; 3; 11; 8; 1533
INTERNAL; 3; 11; 8; 1533; INTERNAL; 2; 10; 8; 1413
INTERNAL; 3; 11; 8; 1533; INTERNAL; 2; 10; 8; 1503
INTERNAL; 3; 11; 8; 1533; INTERNAL; 2; 10; 8; 1647
INTERNAL; 6; 14; 8; 1292; INTERNAL; 4; 12; 8; 1844
INTERNAL; 9; 18; 9; 2406; INTERNAL; 7; 17; 10; 1238
INTERNAL; 7; 17; 10; 1238; INTERNAL; 6; 13; 7; 1740
INTERNAL; 7; 17; 10; 1238; INTERNAL; 4; 13; 9; 1544
INTERNAL; 7; 17; 10; 1238; INTERNAL; 6; 13; 7; 1403
INTERNAL; 9; 18; 9; 2406; INTERNAL; 8; 17; 9; 2710
INTERNAL; 8; 17; 9; 2710; INTERNAL; 5; 14; 9; 2963
INTERNAL; 8; 17; 9; 2710; INTERNAL; 7; 14; 7; 1235
INTERNAL; 7; 14; 7; 1235; INTERNAL; 6; 13; 7; 4016
INTERNAL; 6; 13; 7; 4016; INTERNAL; 3; 12; 9; 2616
INTERNAL; 6; 13; 7; 4016; INTERNAL; 5; 12; 7; 1505
INTERNAL; 6; 13; 7; 4016; INTERNAL; 3; 12; 9; 1276
INTERNAL; 7; 14; 7; 1235; INTERNAL; 4; 13; 9; 1205
INTERNAL; 7; 14; 7; 1235; INTERNAL; 6; 13; 7; 2363
INTERNAL; 6; 13; 7; 2363; INTERNAL; 5; 12; 7; 4115
INTERNAL; 6; 13; 7; 2363; INTERNAL; 4; 12; 8; 1978
INTERNAL; 4; 12; 8; 1978; INTERNAL; 3; 11; 8; 1315
INTERNAL; 3; 11; 8; 1315; INTERNAL; 2; 10; 8; 1758
INTERNAL; 3; 11; 8; 1315; INTERNAL; 2; 10; 8; 3338
INTERNAL; 3; 11; 8; 1315; INTERNAL; 2; 10; 8; 1366
INTERNAL; 4; 12; 8; 1978; INTERNAL; 3; 11; 8; 3214
INTERNAL; 4; 12; 8; 1978; INTERNAL; 3; 11; 8; 2064
INTERNAL; 6; 13; 7; 2363; INTERNAL; 4; 12; 8; 1287
INTERNAL; 8; 17; 9; 2710; INTERNAL; 7; 14; 7; 1948
INTERNAL; 19; 19; 0; 1132; INTERNAL; 18; 18; 0; 1730
INTERNAL; 18; 18; 0; 1730; INTERNAL; 12; 17; 5; 1306
INTERNAL; 12; 17; 5; 1306; INTERNAL; 10; 15; 5; 1344
INTERNAL; 10; 15; 5; 1344; INTERNAL; 9; 14; 5; 3264
INTERNAL; 9; 14; 5; 3264; INTERNAL; 8; 12; 4; 3261
INTERNAL; 8; 12; 4; 3261; INTERNAL; 3; 11; 8; 3702
INTERNAL; 8; 12; 4; 3261; INTERNAL; 4; 11; 7; 1414
INTERNAL; 4; 11; 7; 1414; INTERNAL; 3; 10; 7; 1560
INTERNAL; 3; 10; 7; 1560; INTERNAL; 2; 9; 7; 2577
INTERNAL; 3; 10; 7; 1560; INTERNAL; 2; 9; 7; 1432
INTERNAL; 4; 11; 7; 1414; INTERNAL; 3; 10; 7; 1434
INTERNAL; 3; 10; 7; 1434; INTERNAL; 2; 8; 6; 1540
INTERNAL; 3; 10; 7; 1434; INTERNAL; 2; 9; 7; 1491
INTERNAL; 3; 10; 7; 1434; INTERNAL; 2; 8; 6; 2014
INTERNAL; 3; 10; 7; 1434; INTERNAL; 2; 9; 7; 2605
INTERNAL; 4; 11; 7; 1414; INTERNAL; 3; 10; 7; 1439
INTERNAL; 3; 10; 7; 1439; INTERNAL; 2; 9; 7; 1925
INTERNAL; 3; 10; 7; 1439; INTERNAL; 2; 9; 7; 3862
INTERNAL; 3; 10; 7; 1439; INTERNAL; 2; 9; 7; 1510
INTERNAL; 8; 12; 4; 3261; INTERNAL; 7; 11; 4; 1950
INTERNAL; 7; 11; 4; 1950; INTERNAL; 6; 10; 4; 1250
INTERNAL; 6; 10; 4; 1250; INTERNAL; 2; 9; 7; 2116
INTERNAL; 6; 10; 4; 1250; INTERNAL; 5; 9; 4; 2152
INTERNAL; 5; 9; 4; 2152; INTERNAL; 2; 8; 6; 2509
INTERNAL; 5; 9; 4; 2152; INTERNAL; 2; 8; 6; 2592
INTERNAL; 5; 9; 4; 2152; INTERNAL; 4; 8; 4; 1440
INTERNAL; 4; 8; 4; 1440; INTERNAL; 3; 7; 4; 1593
INTERNAL; 3; 7; 4; 1593; INTERNAL; 2; 6; 4; 3143
INTERNAL; 6; 10; 4; 1250; INTERNAL; 2; 9; 7; 1513
INTERNAL; 7; 11; 4; 1950; INTERNAL; 3; 10; 7; 1638
INTERNAL; 3; 10; 7; 1638; INTERNAL; 2; 9; 7; 2463
INTERNAL; 3; 10; 7; 1638; INTERNAL; 2; 9; 7; 1449
INTERNAL; 3; 10; 7; 1638; INTERNAL; 2; 9; 7; 1455
INTERNAL; 7; 11; 4; 1950; INTERNAL; 3; 10; 7; 1487
INTERNAL; 3; 10; 7; 1487; INTERNAL; 2; 9; 7; 1617
INTERNAL; 3; 10; 7; 1487; INTERNAL; 2; 9; 7; 1451
INTERNAL; 3; 10; 7; 1487; INTERNAL; 2; 9; 7; 3106
INTERNAL; 9; 14; 5; 3264; INTERNAL; 4; 12; 8; 1382
INTERNAL; 9; 14; 5; 3264; INTERNAL; 5; 12; 7; 1384
INTERNAL; 5; 12; 7; 1384; INTERNAL; 3; 11; 8; 1816
INTERNAL; 5; 12; 7; 1384; INTERNAL; 4; 11; 7; 1409
INTERNAL; 4; 11; 7; 1409; INTERNAL; 3; 10; 7; 2825
INTERNAL; 3; 10; 7; 2825; INTERNAL; 2; 9; 7; 1504
INTERNAL; 3; 10; 7; 2825; INTERNAL; 2; 9; 7; 1495
INTERNAL; 3; 10; 7; 2825; INTERNAL; 2; 9; 7; 3753
INTERNAL; 4; 11; 7; 1409; INTERNAL; 2; 10; 8; 3286
INTERNAL; 4; 11; 7; 1409; INTERNAL; 3; 10; 7; 1815
INTERNAL; 3; 10; 7; 1815; INTERNAL; 2; 9; 7; 1980
INTERNAL; 5; 12; 7; 1384; INTERNAL; 3; 11; 8; 1483
INTERNAL; 10; 15; 5; 1344; INTERNAL; 7; 14; 7; 3804
INTERNAL; 7; 14; 7; 3804; INTERNAL; 6; 13; 7; 3636
INTERNAL; 6; 13; 7; 3636; INTERNAL; 4; 12; 8; 2510
INTERNAL; 4; 12; 8; 2510; INTERNAL; 3; 11; 8; 3483
INTERNAL; 4; 12; 8; 2510; INTERNAL; 3; 11; 8; 2276
INTERNAL; 4; 12; 8; 2510; INTERNAL; 3; 11; 8; 1395
INTERNAL; 6; 13; 7; 3636; INTERNAL; 4; 12; 8; 1435
INTERNAL; 4; 12; 8; 1435; INTERNAL; 3; 11; 8; 3794
INTERNAL; 4; 12; 8; 1435; INTERNAL; 3; 11; 8; 2751
INTERNAL; 4; 12; 8; 1435; INTERNAL; 3; 11; 8; 2420
INTERNAL; 3; 11; 8; 2420; INTERNAL; 2; 10; 8; 1939
INTERNAL; 3; 11; 8; 2420; INTERNAL; 2; 10; 8; 2183
INTERNAL; 3; 11; 8; 2420; INTERNAL; 2; 10; 8; 3518
INTERNAL; 6; 13; 7; 3636; INTERNAL; 5; 12; 7; 1398
INTERNAL; 5; 12; 7; 1398; INTERNAL; 3; 11; 8; 3586
INTERNAL; 5; 12; 7; 1398; INTERNAL; 4; 11; 7; 1448
INTERNAL; 5; 12; 7; 1398; INTERNAL; 4; 11; 7; 1445
INTERNAL; 4; 11; 7; 1445; INTERNAL; 3; 10; 7; 1486
INTERNAL; 3; 10; 7; 1486; INTERNAL; 2; 9; 7; 1744
INTERNAL; 3; 10; 7; 1486; INTERNAL; 2; 9; 7; 2447
INTERNAL; 3; 10; 7; 1486; INTERNAL; 2; 9; 7; 1852
INTERNAL; 4; 11; 7; 1445; INTERNAL; 3; 10; 7; 3942
INTERNAL; 3; 10; 7; 3942; INTERNAL; 2; 9; 7; 1535
INTERNAL; 3; 10; 7; 3942; INTERNAL; 2; 9; 7; 1568
INTERNAL; 3; 10; 7; 3942; INTERNAL; 2; 9; 7; 1806
INTERNAL; 4; 11; 7; 1445; INTERNAL; 3; 10; 7; 2284
INTERNAL; 7; 14; 7; 3804; INTERNAL; 5; 13; 8; 1375
INTERNAL; 5; 13; 8; 1375; INTERNAL; 4; 12; 8; 1364
INTERNAL; 5; 13; 8; 1375; INTERNAL; 4; 12; 8; 1392
INTERNAL; 5; 13; 8; 1375; INTERNAL; 3; 12; 9; 1358
INTERNAL; 7; 14; 7; 3804; INTERNAL; 5; 13; 8; 1378
INTERNAL; 5; 13; 8; 1378; INTERNAL; 4; 12; 8; 1914
INTERNAL; 5; 13; 8; 1378; INTERNAL; 4; 12; 8; 1371
INTERNAL; 5; 13; 8; 1378; INTERNAL; 3; 12; 9; 1368
INTERNAL; 10; 15; 5; 1344; INTERNAL; 9; 14; 5; 2272
INTERNAL; 9; 14; 5; 2272; INTERNAL; 8; 13; 5; 1426
INTERNAL; 9; 14; 5; 2272; INTERNAL; 8; 13; 5; 1418
INTERNAL; 8; 13; 5; 1418; INTERNAL; 5; 12; 7; 1458
INTERNAL; 5; 12; 7; 1458; INTERNAL; 4; 11; 7; 1884
INTERNAL; 4; 11; 7; 1884; INTERNAL; 3; 9; 6; 2427
INTERNAL; 4; 11; 7; 1884; INTERNAL; 2; 9; 7; 1607
INTERNAL; 4; 11; 7; 1884; INTERNAL; 2; 9; 7; 1710
INTERNAL; 5; 12; 7; 1458; INTERNAL; 3; 11; 8; 2456
INTERNAL; 5; 12; 7; 1458; INTERNAL; 3; 11; 8; 1464
INTERNAL; 8; 13; 5; 1418; INTERNAL; 7; 12; 5; 2228
INTERNAL; 7; 12; 5; 2228; INTERNAL; 6; 11; 5; 1928
INTERNAL; 7; 12; 5; 2228; INTERNAL; 6; 11; 5; 1520
INTERNAL; 6; 11; 5; 1520; INTERNAL; 5; 10; 5; 1887
INTERNAL; 5; 10; 5; 1887; INTERNAL; 2; 9; 7; 1594
INTERNAL; 5; 10; 5; 1887; INTERNAL; 2; 9; 7; 1597
INTERNAL; 5; 10; 5; 1887; INTERNAL; 4; 9; 5; 2354
INTERNAL; 6; 11; 5; 1520; INTERNAL; 3; 10; 7; 2404
INTERNAL; 3; 10; 7; 2404; INTERNAL; 2; 9; 7; 1657
INTERNAL; 3; 10; 7; 2404; INTERNAL; 2; 9; 7; 2032
INTERNAL; 6; 11; 5; 1520; INTERNAL; 3; 10; 7; 1553
INTERNAL; 3; 10; 7; 1553; INTERNAL; 2; 9; 7; 2132
INTERNAL; 3; 10; 7; 1553; INTERNAL; 2; 9; 7; 1578
