TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 9; 15; 6; 1196; INTERNAL; 8; 14; 6; 1200
INTERNAL; 10; 16; 6; 1153; INTERNAL; 8; 15; 7; 1198
INTERNAL; 10; 16; 6; 1153; INTERNAL; 9; 14; 5; 1168
INTERNAL; 9; 14; 5; 1168; INTERNAL; 8; 13; 5; 1179
INTERNAL; 9; 14; 5; 1168; INTERNAL; 8; 13; 5; 1177
INTERNAL; 17; 17; 0; 1142; INTERNAL; 16; 16; 0; 1161
INTERNAL; 17; 17; 0; 1142; INTERNAL; 16; 16; 0; 1155
INTERNAL; 16; 16; 0; 1155; INTERNAL; 10; 15; 5; 1018
INTERNAL; 10; 15; 5; 1018; INTERNAL; 8; 14; 6; 1166
INTERNAL; 10; 15; 5; 1018; INTERNAL; 8; 14; 6; 595
INTERNAL; 10; 15; 5; 1018; INTERNAL; 8; 14; 6; 1199
INTERNAL; 8; 14; 6; 1199; INTERNAL; 7; 13; 6; 568
INTERNAL; 8; 14; 6; 1199; INTERNAL; 7; 13; 6; 339
INTERNAL; 8; 14; 6; 1199; INTERNAL; 7; 13; 6; 1167
INTERNAL; 16; 16; 0; 1155; INTERNAL; 15; 15; 0; 865
INTERNAL; 16; 16; 0; 1155; INTERNAL; 10; 15; 5; 1162
INTERNAL; 10; 15; 5; 1162; INTERNAL; 8; 14; 6; 1172
INTERNAL; 10; 15; 5; 1162; INTERNAL; 8; 14; 6; 1173
INTERNAL; 18; 18; 0; 1278; INTERNAL; 17; 17; 0; 1141
INTERNAL; 19; 19; 0; 655; INTERNAL; 12; 17; 5; 533
INTERNAL; 12; 17; 5; 533; INTERNAL; 11; 16; 5; 1221
INTERNAL; 11; 16; 5; 1221; INTERNAL; 10; 15; 5; 332
INTERNAL; 10; 15; 5; 332; INTERNAL; 9; 14; 5; 297
INTERNAL; 10; 15; 5; 332; INTERNAL; 9; 14; 5; 1225
INTERNAL; 12; 17; 5; 533; INTERNAL; 9; 16; 7; 1223
INTERNAL; 9; 16; 7; 1223; INTERNAL; 7; 15; 8; 1236
INTERNAL; 9; 16; 7; 1223; INTERNAL; 8; 15; 7; 1230
INTERNAL; 12; 17; 5; 533; INTERNAL; 8; 16; 8; 1224
INTERNAL; 8; 16; 8; 1224; INTERNAL; 7; 15; 8; 1240
INTERNAL; 8; 16; 8; 1224; INTERNAL; 7; 15; 8; 1239
INTERNAL; 19; 19; 0; 655; INTERNAL; 10; 17; 7; 1133
INTERNAL; 10; 17; 7; 1133; INTERNAL; 9; 16; 7; 803
INTERNAL; 9; 16; 7; 803; INTERNAL; 8; 15; 7; 1241
INTERNAL; 10; 17; 7; 1133; INTERNAL; 8; 16; 8; 1169
INTERNAL; 8; 16; 8; 1169; INTERNAL; 7; 15; 8; 1244
INTERNAL; 10; 17; 7; 1133; INTERNAL; 8; 16; 8; 1189
INTERNAL; 8; 16; 8; 1189; INTERNAL; 7; 15; 8; 1248
INTERNAL; 8; 16; 8; 1189; INTERNAL; 7; 15; 8; 1246
INTERNAL; 10; 17; 7; 1133; INTERNAL; 9; 16; 7; 447
INTERNAL; 19; 19; 0; 655; INTERNAL; 18; 18; 0; 1130
INTERNAL; 18; 18; 0; 1130; INTERNAL; 15; 17; 2; 1137
INTERNAL; 20; 20; 0; 959; INTERNAL; 11; 18; 7; 1125
INTERNAL; 11; 18; 7; 1125; INTERNAL; 9; 17; 8; 1113
INTERNAL; 11; 18; 7; 1125; INTERNAL; 8; 17; 9; 1250
INTERNAL; 11; 18; 7; 1125; INTERNAL; 10; 17; 7; 1182
INTERNAL; 10; 17; 7; 1182; INTERNAL; 9; 16; 7; 1253
INTERNAL; 20; 20; 0; 959; INTERNAL; 19; 19; 0; 924
INTERNAL; 19; 19; 0; 924; INTERNAL; 14; 18; 4; 973
INTERNAL; 22; 22; 0; 1314; INTERNAL; 11; 21; 10; 1400
INTERNAL; 11; 21; 10; 1400; INTERNAL; 8; 20; 12; 1403
INTERNAL; 11; 21; 10; 1400; INTERNAL; 8; 20; 12; 535
INTERNAL; 8; 20; 12; 535; INTERNAL; 7; 19; 12; 1409
INTERNAL; 11; 21; 10; 1400; INTERNAL; 10; 20; 10; 1401
INTERNAL; 10; 20; 10; 1401; INTERNAL; 8; 19; 11; 1404
INTERNAL; 10; 20; 10; 1401; INTERNAL; 8; 19; 11; 1408
INTERNAL; 10; 20; 10; 1401; INTERNAL; 9; 19; 10; 1406
INTERNAL; 10; 20; 10; 1401; INTERNAL; 7; 19; 12; 1407
INTERNAL; 23; 23; 0; 260; INTERNAL; 11; 22; 11; 1290
INTERNAL; 11; 22; 11; 1290; INTERNAL; 8; 21; 13; 263
INTERNAL; 11; 22; 11; 1290; INTERNAL; 9; 21; 12; 1523
INTERNAL; 9; 21; 12; 1523; INTERNAL; 7; 20; 13; 261
INTERNAL; 11; 22; 11; 1290; INTERNAL; 7; 21; 14; 262
INTERNAL; 25; 29; 4; 956; INTERNAL; 24; 24; 0; 208
INTERNAL; 24; 24; 0; 208; INTERNAL; 22; 22; 0; 1428
INTERNAL; 24; 24; 0; 208; INTERNAL; 23; 23; 0; 902
INTERNAL; 23; 23; 0; 902; INTERNAL; 22; 22; 0; 1398
INTERNAL; 22; 22; 0; 1398; INTERNAL; 21; 21; 0; 651
INTERNAL; 21; 21; 0; 651; INTERNAL; 20; 20; 0; 1233
INTERNAL; 22; 22; 0; 1398; INTERNAL; 21; 21; 0; 670
INTERNAL; 21; 21; 0; 670; INTERNAL; 20; 20; 0; 1280
INTERNAL; 20; 20; 0; 1280; INTERNAL; 19; 19; 0; 796
INTERNAL; 20; 20; 0; 1280; INTERNAL; 19; 19; 0; 823
INTERNAL; 20; 20; 0; 1280; INTERNAL; 19; 19; 0; 330
INTERNAL; 21; 21; 0; 670; INTERNAL; 20; 20; 0; 318
INTERNAL; 21; 21; 0; 670; INTERNAL; 20; 20; 0; 1279
INTERNAL; 20; 20; 0; 1279; INTERNAL; 19; 19; 0; 1211
INTERNAL; 19; 19; 0; 1211; INTERNAL; 18; 18; 0; 613
INTERNAL; 20; 20; 0; 1279; INTERNAL; 19; 19; 0; 671
INTERNAL; 20; 20; 0; 1279; INTERNAL; 19; 19; 0; 1118
INTERNAL; 20; 20; 0; 1279; INTERNAL; 19; 19; 0; 679
INTERNAL; 19; 19; 0; 679; INTERNAL; 18; 18; 0; 408
INTERNAL; 18; 18; 0; 408; INTERNAL; 17; 17; 0; 1284
INTERNAL; 17; 17; 0; 1284; INTERNAL; 16; 16; 0; 1288
INTERNAL; 16; 16; 0; 1288; INTERNAL; 15; 15; 0; 943
INTERNAL; 17; 17; 0; 1284; INTERNAL; 16; 16; 0; 1193
INTERNAL; 18; 18; 0; 408; INTERNAL; 17; 17; 0; 1053
INTERNAL; 18; 18; 0; 408; INTERNAL; 17; 17; 0; 1283
INTERNAL; 18; 18; 0; 408; INTERNAL; 17; 17; 0; 1287
INTERNAL; 19; 19; 0; 679; INTERNAL; 18; 18; 0; 934
INTERNAL; 19; 19; 0; 679; INTERNAL; 18; 18; 0; 1004
INTERNAL; 19; 19; 0; 679; INTERNAL; 18; 18; 0; 1282
INTERNAL; 21; 21; 0; 670; INTERNAL; 20; 20; 0; 1460
INTERNAL; 22; 22; 0; 1398; INTERNAL; 21; 21; 0; 647
INTERNAL; 21; 21; 0; 647; INTERNAL; 20; 20; 0; 734
INTERNAL; 22; 22; 0; 1398; INTERNAL; 21; 21; 0; 1228
INTERNAL; 22; 22; 0; 1398; INTERNAL; 21; 21; 0; 1349
INTERNAL; 26; 30; 4; 48; INTERNAL; 23; 23; 0; 590
INTERNAL; 27; 31; 4; 49; INTERNAL; 25; 30; 5; 631
INTERNAL; 25; 30; 5; 631; INTERNAL; 24; 29; 5; 309
INTERNAL; 24; 29; 5; 309; INTERNAL; 23; 23; 0; 860
INTERNAL; 24; 29; 5; 309; INTERNAL; 5; 15; 10; 1326
INTERNAL; 25; 30; 5; 631; INTERNAL; 24; 24; 0; 235
INTERNAL; 25; 30; 5; 631; INTERNAL; 23; 23; 0; 1426
INTERNAL; 25; 30; 5; 631; INTERNAL; 23; 29; 6; 70
INTERNAL; 23; 29; 6; 70; INTERNAL; 22; 22; 0; 1438
INTERNAL; 33; 33; 0; 42; INTERNAL; 32; 32; 0; 453
INTERNAL; 32; 32; 0; 453; INTERNAL; 25; 30; 5; 53
INTERNAL; 32; 32; 0; 453; INTERNAL; 27; 31; 4; 56
INTERNAL; 27; 31; 4; 56; INTERNAL; 26; 29; 3; 66
INTERNAL; 26; 29; 3; 66; INTERNAL; 23; 28; 5; 65
INTERNAL; 26; 29; 3; 66; INTERNAL; 25; 28; 3; 349
INTERNAL; 25; 28; 3; 349; INTERNAL; 24; 27; 3; 705
INTERNAL; 24; 27; 3; 705; INTERNAL; 5; 16; 11; 1323
INTERNAL; 25; 28; 3; 349; INTERNAL; 24; 24; 0; 1520
INTERNAL; 26; 29; 3; 66; INTERNAL; 22; 22; 0; 479
INTERNAL; 26; 29; 3; 66; INTERNAL; 25; 28; 3; 79
INTERNAL; 25; 28; 3; 79; INTERNAL; 23; 27; 4; 91
INTERNAL; 23; 27; 4; 91; INTERNAL; 22; 25; 3; 579
INTERNAL; 23; 27; 4; 91; INTERNAL; 22; 25; 3; 101
INTERNAL; 25; 28; 3; 79; INTERNAL; 24; 27; 3; 950
INTERNAL; 25; 28; 3; 79; INTERNAL; 24; 24; 0; 740
INTERNAL; 27; 31; 4; 56; INTERNAL; 26; 29; 3; 67
INTERNAL; 26; 29; 3; 67; INTERNAL; 25; 28; 3; 78
INTERNAL; 25; 28; 3; 78; INTERNAL; 5; 16; 11; 1306
INTERNAL; 25; 28; 3; 78; INTERNAL; 5; 16; 11; 1307
INTERNAL; 26; 29; 3; 67; INTERNAL; 23; 28; 5; 77
INTERNAL; 26; 29; 3; 67; INTERNAL; 25; 28; 3; 519
INTERNAL; 25; 28; 3; 519; INTERNAL; 24; 24; 0; 1473
INTERNAL; 25; 28; 3; 519; INTERNAL; 24; 27; 3; 87
INTERNAL; 32; 32; 0; 453; INTERNAL; 31; 31; 0; 57
INTERNAL; 31; 31; 0; 57; INTERNAL; 27; 30; 3; 69
INTERNAL; 31; 31; 0; 57; INTERNAL; 28; 30; 2; 81
INTERNAL; 28; 30; 2; 81; INTERNAL; 26; 29; 3; 1226
INTERNAL; 28; 30; 2; 81; INTERNAL; 27; 29; 2; 80
INTERNAL; 27; 29; 2; 80; INTERNAL; 26; 28; 2; 1067
INTERNAL; 26; 28; 2; 1067; INTERNAL; 25; 27; 2; 92
INTERNAL; 25; 27; 2; 92; INTERNAL; 5; 15; 10; 1251
INTERNAL; 27; 29; 2; 80; INTERNAL; 25; 28; 3; 1413
INTERNAL; 25; 28; 3; 1413; INTERNAL; 23; 26; 3; 102
INTERNAL; 25; 28; 3; 1413; INTERNAL; 24; 26; 2; 1036
INTERNAL; 24; 26; 2; 1036; INTERNAL; 23; 25; 2; 564
INTERNAL; 24; 26; 2; 1036; INTERNAL; 23; 23; 0; 1449
INTERNAL; 25; 28; 3; 1413; INTERNAL; 24; 26; 2; 1315
INTERNAL; 24; 26; 2; 1315; INTERNAL; 23; 23; 0; 1017
INTERNAL; 24; 26; 2; 1315; INTERNAL; 23; 25; 2; 669
INTERNAL; 27; 29; 2; 80; INTERNAL; 25; 28; 3; 93
INTERNAL; 31; 31; 0; 57; INTERNAL; 27; 29; 2; 957
INTERNAL; 27; 29; 2; 957; INTERNAL; 25; 27; 2; 1313
INTERNAL; 25; 27; 2; 1313; INTERNAL; 24; 26; 2; 103
INTERNAL; 24; 26; 2; 103; INTERNAL; 5; 16; 11; 1144
INTERNAL; 27; 29; 2; 957; INTERNAL; 25; 27; 2; 104
INTERNAL; 27; 29; 2; 957; INTERNAL; 26; 27; 1; 105
INTERNAL; 26; 27; 1; 105; INTERNAL; 24; 26; 2; 288
INTERNAL; 26; 27; 1; 105; INTERNAL; 25; 26; 1; 237
INTERNAL; 25; 26; 1; 237; INTERNAL; 21; 25; 4; 680
INTERNAL; 21; 25; 4; 680; INTERNAL; 3; 14; 11; 1128
INTERNAL; 25; 26; 1; 237; INTERNAL; 24; 25; 1; 128
INTERNAL; 24; 25; 1; 128; INTERNAL; 22; 22; 0; 1050
INTERNAL; 24; 25; 1; 128; INTERNAL; 23; 24; 1; 862
INTERNAL; 26; 27; 1; 105; INTERNAL; 24; 26; 2; 116
INTERNAL; 31; 31; 0; 57; INTERNAL; 27; 29; 2; 94
INTERNAL; 31; 31; 0; 57; INTERNAL; 28; 30; 2; 71
INTERNAL; 31; 31; 0; 57; INTERNAL; 30; 30; 0; 98
INTERNAL; 30; 30; 0; 98; INTERNAL; 27; 28; 1; 505
INTERNAL; 27; 28; 1; 505; INTERNAL; 26; 26; 0; 217
INTERNAL; 26; 26; 0; 217; INTERNAL; 25; 25; 0; 130
INTERNAL; 25; 25; 0; 130; INTERNAL; 5; 16; 11; 552
INTERNAL; 25; 25; 0; 130; INTERNAL; 5; 16; 11; 1303
INTERNAL; 25; 25; 0; 130; INTERNAL; 5; 15; 10; 327
INTERNAL; 27; 28; 1; 505; INTERNAL; 26; 26; 0; 131
INTERNAL; 26; 26; 0; 131; INTERNAL; 24; 25; 1; 731
INTERNAL; 24; 25; 1; 731; INTERNAL; 23; 24; 1; 138
INTERNAL; 26; 26; 0; 131; INTERNAL; 25; 25; 0; 142
INTERNAL; 25; 25; 0; 142; INTERNAL; 23; 24; 1; 141
INTERNAL; 23; 24; 1; 141; INTERNAL; 22; 23; 1; 139
INTERNAL; 23; 24; 1; 141; INTERNAL; 22; 22; 0; 686
INTERNAL; 22; 22; 0; 686; INTERNAL; 21; 21; 0; 790
INTERNAL; 25; 25; 0; 142; INTERNAL; 24; 24; 0; 646
INTERNAL; 24; 24; 0; 646; INTERNAL; 23; 23; 0; 149
INTERNAL; 23; 23; 0; 149; INTERNAL; 22; 22; 0; 184
INTERNAL; 22; 22; 0; 184; INTERNAL; 21; 21; 0; 183
INTERNAL; 26; 26; 0; 131; INTERNAL; 25; 25; 0; 143
INTERNAL; 25; 25; 0; 143; INTERNAL; 23; 24; 1; 150
INTERNAL; 23; 24; 1; 150; INTERNAL; 22; 22; 0; 1008
INTERNAL; 23; 24; 1; 150; INTERNAL; 22; 23; 1; 965
INTERNAL; 25; 25; 0; 143; INTERNAL; 24; 24; 0; 151
INTERNAL; 24; 24; 0; 151; INTERNAL; 23; 23; 0; 148
INTERNAL; 27; 28; 1; 505; INTERNAL; 26; 26; 0; 1026
INTERNAL; 26; 26; 0; 1026; INTERNAL; 25; 25; 0; 904
INTERNAL; 25; 25; 0; 904; INTERNAL; 24; 24; 0; 230
INTERNAL; 26; 26; 0; 1026; INTERNAL; 25; 25; 0; 129
INTERNAL; 30; 30; 0; 98; INTERNAL; 27; 28; 1; 317
INTERNAL; 27; 28; 1; 317; INTERNAL; 26; 27; 1; 117
INTERNAL; 27; 28; 1; 317; INTERNAL; 25; 27; 2; 155
INTERNAL; 27; 28; 1; 317; INTERNAL; 26; 27; 1; 118
INTERNAL; 30; 30; 0; 98; INTERNAL; 27; 28; 1; 106
INTERNAL; 30; 30; 0; 98; INTERNAL; 27; 28; 1; 119
INTERNAL; 30; 30; 0; 98; INTERNAL; 29; 29; 0; 830
INTERNAL; 29; 29; 0; 830; INTERNAL; 28; 28; 0; 133
INTERNAL; 28; 28; 0; 133; INTERNAL; 27; 27; 0; 1070
INTERNAL; 27; 27; 0; 1070; INTERNAL; 26; 26; 0; 900
INTERNAL; 27; 27; 0; 1070; INTERNAL; 25; 26; 1; 728
INTERNAL; 25; 26; 1; 728; INTERNAL; 24; 25; 1; 1001
INTERNAL; 24; 25; 1; 1001; INTERNAL; 5; 16; 11; 913
INTERNAL; 27; 27; 0; 1070; INTERNAL; 26; 26; 0; 144
INTERNAL; 26; 26; 0; 144; INTERNAL; 25; 25; 0; 152
INTERNAL; 26; 26; 0; 144; INTERNAL; 25; 25; 0; 577
INTERNAL; 25; 25; 0; 577; INTERNAL; 23; 23; 0; 164
INTERNAL; 25; 25; 0; 577; INTERNAL; 23; 23; 0; 1469
INTERNAL; 23; 23; 0; 1469; INTERNAL; 22; 22; 0; 163
INTERNAL; 23; 23; 0; 1469; INTERNAL; 21; 21; 0; 1350
INTERNAL; 25; 25; 0; 577; INTERNAL; 24; 24; 0; 166
INTERNAL; 24; 24; 0; 166; INTERNAL; 23; 23; 0; 165
INTERNAL; 26; 26; 0; 144; INTERNAL; 24; 25; 1; 1468
INTERNAL; 28; 28; 0; 133; INTERNAL; 27; 27; 0; 132
INTERNAL; 29; 29; 0; 830; INTERNAL; 28; 28; 0; 284
INTERNAL; 28; 28; 0; 284; INTERNAL; 26; 26; 0; 873
INTERNAL; 26; 26; 0; 873; INTERNAL; 24; 25; 1; 398
INTERNAL; 24; 25; 1; 398; INTERNAL; 23; 23; 0; 205
INTERNAL; 26; 26; 0; 873; INTERNAL; 25; 25; 0; 362
INTERNAL; 25; 25; 0; 362; INTERNAL; 24; 24; 0; 187
INTERNAL; 24; 24; 0; 187; INTERNAL; 22; 22; 0; 392
INTERNAL; 22; 22; 0; 392; INTERNAL; 20; 20; 0; 979
INTERNAL; 22; 22; 0; 392; INTERNAL; 21; 21; 0; 1513
INTERNAL; 21; 21; 0; 1513; INTERNAL; 20; 20; 0; 664
INTERNAL; 20; 20; 0; 664; INTERNAL; 19; 19; 0; 313
INTERNAL; 21; 21; 0; 1513; INTERNAL; 20; 20; 0; 584
INTERNAL; 20; 20; 0; 584; INTERNAL; 19; 19; 0; 1424
INTERNAL; 19; 19; 0; 1424; INTERNAL; 18; 18; 0; 1122
INTERNAL; 19; 19; 0; 1424; INTERNAL; 18; 18; 0; 1299
INTERNAL; 18; 18; 0; 1299; INTERNAL; 17; 17; 0; 438
INTERNAL; 17; 17; 0; 438; INTERNAL; 16; 16; 0; 746
INTERNAL; 17; 17; 0; 438; INTERNAL; 16; 16; 0; 409
INTERNAL; 17; 17; 0; 438; INTERNAL; 16; 16; 0; 589
INTERNAL; 18; 18; 0; 1299; INTERNAL; 17; 17; 0; 798
INTERNAL; 18; 18; 0; 1299; INTERNAL; 17; 17; 0; 1327
INTERNAL; 18; 18; 0; 1299; INTERNAL; 17; 17; 0; 1310
INTERNAL; 17; 17; 0; 1310; INTERNAL; 16; 16; 0; 1320
INTERNAL; 19; 19; 0; 1424; INTERNAL; 18; 18; 0; 1392
INTERNAL; 20; 20; 0; 584; INTERNAL; 19; 19; 0; 884
INTERNAL; 19; 19; 0; 884; INTERNAL; 18; 18; 0; 1496
INTERNAL; 20; 20; 0; 584; INTERNAL; 19; 19; 0; 1079
INTERNAL; 19; 19; 0; 1079; INTERNAL; 18; 18; 0; 1105
INTERNAL; 19; 19; 0; 1079; INTERNAL; 18; 18; 0; 1131
INTERNAL; 21; 21; 0; 1513; INTERNAL; 20; 20; 0; 223
INTERNAL; 20; 20; 0; 223; INTERNAL; 19; 19; 0; 394
INTERNAL; 20; 20; 0; 223; INTERNAL; 19; 19; 0; 906
INTERNAL; 20; 20; 0; 223; INTERNAL; 19; 19; 0; 251
INTERNAL; 21; 21; 0; 1513; INTERNAL; 20; 20; 0; 252
INTERNAL; 22; 22; 0; 392; INTERNAL; 21; 21; 0; 201
INTERNAL; 21; 21; 0; 201; INTERNAL; 19; 20; 1; 199
INTERNAL; 24; 24; 0; 187; INTERNAL; 22; 22; 0; 202
INTERNAL; 24; 24; 0; 187; INTERNAL; 23; 23; 0; 204
INTERNAL; 23; 23; 0; 204; INTERNAL; 22; 22; 0; 227
INTERNAL; 22; 22; 0; 227; INTERNAL; 21; 21; 0; 253
INTERNAL; 21; 21; 0; 253; INTERNAL; 20; 20; 0; 249
INTERNAL; 21; 21; 0; 253; INTERNAL; 20; 20; 0; 250
INTERNAL; 22; 22; 0; 227; INTERNAL; 21; 21; 0; 272
INTERNAL; 21; 21; 0; 272; INTERNAL; 20; 20; 0; 537
INTERNAL; 20; 20; 0; 537; INTERNAL; 19; 19; 0; 1422
INTERNAL; 21; 21; 0; 272; INTERNAL; 20; 20; 0; 1419
INTERNAL; 20; 20; 0; 1419; INTERNAL; 19; 19; 0; 1222
INTERNAL; 20; 20; 0; 1419; INTERNAL; 19; 19; 0; 418
INTERNAL; 21; 21; 0; 272; INTERNAL; 19; 19; 0; 422
INTERNAL; 21; 21; 0; 272; INTERNAL; 20; 20; 0; 997
INTERNAL; 20; 20; 0; 997; INTERNAL; 18; 19; 1; 995
INTERNAL; 18; 19; 1; 995; INTERNAL; 17; 18; 1; 1321
INTERNAL; 20; 20; 0; 997; INTERNAL; 19; 19; 0; 1410
INTERNAL; 19; 19; 0; 1410; INTERNAL; 18; 18; 0; 1185
INTERNAL; 20; 20; 0; 997; INTERNAL; 19; 19; 0; 1305
INTERNAL; 19; 19; 0; 1305; INTERNAL; 18; 18; 0; 871
INTERNAL; 18; 18; 0; 871; INTERNAL; 17; 17; 0; 1069
INTERNAL; 17; 17; 0; 1069; INTERNAL; 16; 16; 0; 1316
INTERNAL; 17; 17; 0; 1069; INTERNAL; 16; 16; 0; 1318
INTERNAL; 18; 18; 0; 871; INTERNAL; 17; 17; 0; 1312
INTERNAL; 19; 19; 0; 1305; INTERNAL; 18; 18; 0; 1308
INTERNAL; 20; 20; 0; 997; INTERNAL; 18; 19; 1; 446
INTERNAL; 20; 20; 0; 997; INTERNAL; 19; 19; 0; 1304
INTERNAL; 19; 19; 0; 1304; INTERNAL; 18; 18; 0; 650
INTERNAL; 21; 21; 0; 272; INTERNAL; 20; 20; 0; 1420
INTERNAL; 22; 22; 0; 227; INTERNAL; 20; 21; 1; 563
INTERNAL; 22; 22; 0; 227; INTERNAL; 21; 21; 0; 1495
INTERNAL; 22; 22; 0; 227; INTERNAL; 21; 21; 0; 601
INTERNAL; 21; 21; 0; 601; INTERNAL; 20; 20; 0; 1266
INTERNAL; 20; 20; 0; 1266; INTERNAL; 19; 19; 0; 1494
INTERNAL; 23; 23; 0; 204; INTERNAL; 21; 22; 1; 1430
INTERNAL; 23; 23; 0; 204; INTERNAL; 22; 22; 0; 526
INTERNAL; 22; 22; 0; 526; INTERNAL; 21; 21; 0; 225
INTERNAL; 21; 21; 0; 225; INTERNAL; 20; 20; 0; 224
INTERNAL; 25; 25; 0; 362; INTERNAL; 23; 24; 1; 188
INTERNAL; 25; 25; 0; 362; INTERNAL; 24; 24; 0; 226
INTERNAL; 24; 24; 0; 226; INTERNAL; 22; 23; 1; 185
INTERNAL; 24; 24; 0; 226; INTERNAL; 23; 23; 0; 1462
INTERNAL; 24; 24; 0; 226; INTERNAL; 22; 23; 1; 186
INTERNAL; 26; 26; 0; 873; INTERNAL; 25; 25; 0; 190
INTERNAL; 25; 25; 0; 190; INTERNAL; 4; 16; 12; 878
INTERNAL; 25; 25; 0; 190; INTERNAL; 24; 24; 0; 365
INTERNAL; 24; 24; 0; 365; INTERNAL; 4; 16; 12; 1291
INTERNAL; 24; 24; 0; 365; INTERNAL; 4; 16; 12; 780
INTERNAL; 24; 24; 0; 365; INTERNAL; 4; 15; 11; 726
INTERNAL; 26; 26; 0; 873; INTERNAL; 23; 23; 0; 203
INTERNAL; 26; 26; 0; 873; INTERNAL; 24; 24; 0; 206
INTERNAL; 24; 24; 0; 206; INTERNAL; 22; 22; 0; 255
INTERNAL; 24; 24; 0; 206; INTERNAL; 23; 23; 0; 508
INTERNAL; 23; 23; 0; 508; INTERNAL; 22; 22; 0; 1094
INTERNAL; 22; 22; 0; 1094; INTERNAL; 21; 21; 0; 636
INTERNAL; 23; 23; 0; 508; INTERNAL; 21; 22; 1; 580
INTERNAL; 23; 23; 0; 508; INTERNAL; 22; 22; 0; 1354
INTERNAL; 22; 22; 0; 1354; INTERNAL; 21; 21; 0; 573
INTERNAL; 21; 21; 0; 573; INTERNAL; 20; 20; 0; 1393
INTERNAL; 22; 22; 0; 1354; INTERNAL; 21; 21; 0; 1301
INTERNAL; 21; 21; 0; 1301; INTERNAL; 20; 20; 0; 1330
INTERNAL; 20; 20; 0; 1330; INTERNAL; 19; 19; 0; 1333
INTERNAL; 21; 21; 0; 1301; INTERNAL; 20; 20; 0; 1243
INTERNAL; 20; 20; 0; 1243; INTERNAL; 19; 19; 0; 1235
INTERNAL; 19; 19; 0; 1235; INTERNAL; 18; 18; 0; 451
INTERNAL; 18; 18; 0; 451; INTERNAL; 17; 17; 0; 748
INTERNAL; 17; 17; 0; 748; INTERNAL; 16; 16; 0; 1219
INTERNAL; 17; 17; 0; 748; INTERNAL; 16; 16; 0; 539
INTERNAL; 18; 18; 0; 451; INTERNAL; 17; 17; 0; 319
INTERNAL; 19; 19; 0; 1235; INTERNAL; 18; 18; 0; 1347
INTERNAL; 19; 19; 0; 1235; INTERNAL; 17; 18; 1; 1345
INTERNAL; 20; 20; 0; 1243; INTERNAL; 19; 19; 0; 1340
INTERNAL; 19; 19; 0; 1340; INTERNAL; 18; 18; 0; 1111
INTERNAL; 20; 20; 0; 1243; INTERNAL; 19; 19; 0; 329
INTERNAL; 19; 19; 0; 329; INTERNAL; 18; 18; 0; 937
INTERNAL; 20; 20; 0; 1243; INTERNAL; 18; 19; 1; 639
INTERNAL; 18; 19; 1; 639; INTERNAL; 17; 18; 1; 456
INTERNAL; 20; 20; 0; 1243; INTERNAL; 19; 19; 0; 1343
INTERNAL; 19; 19; 0; 1343; INTERNAL; 18; 18; 0; 1344
INTERNAL; 21; 21; 0; 1301; INTERNAL; 20; 20; 0; 1487
INTERNAL; 21; 21; 0; 1301; INTERNAL; 19; 19; 0; 847
INTERNAL; 21; 21; 0; 1301; INTERNAL; 20; 20; 0; 799
INTERNAL; 20; 20; 0; 799; INTERNAL; 19; 19; 0; 1338
INTERNAL; 20; 20; 0; 799; INTERNAL; 19; 19; 0; 1337
INTERNAL; 22; 22; 0; 1354; INTERNAL; 21; 21; 0; 1391
INTERNAL; 21; 21; 0; 1391; INTERNAL; 20; 20; 0; 1300
INTERNAL; 22; 22; 0; 1354; INTERNAL; 21; 21; 0; 719
INTERNAL; 21; 21; 0; 719; INTERNAL; 20; 20; 0; 269
INTERNAL; 21; 21; 0; 719; INTERNAL; 20; 20; 0; 1116
INTERNAL; 22; 22; 0; 1354; INTERNAL; 21; 21; 0; 1389
INTERNAL; 21; 21; 0; 1389; INTERNAL; 20; 20; 0; 986
INTERNAL; 20; 20; 0; 986; INTERNAL; 19; 19; 0; 382
INTERNAL; 23; 23; 0; 508; INTERNAL; 22; 22; 0; 1411
INTERNAL; 22; 22; 0; 1411; INTERNAL; 21; 21; 0; 1415
INTERNAL; 21; 21; 0; 1415; INTERNAL; 20; 20; 0; 1417
INTERNAL; 23; 23; 0; 508; INTERNAL; 22; 22; 0; 1373
INTERNAL; 24; 24; 0; 206; INTERNAL; 22; 22; 0; 254
INTERNAL; 24; 24; 0; 206; INTERNAL; 23; 23; 0; 1188
INTERNAL; 24; 24; 0; 206; INTERNAL; 23; 23; 0; 627
INTERNAL; 23; 23; 0; 627; INTERNAL; 22; 22; 0; 380
INTERNAL; 23; 23; 0; 627; INTERNAL; 22; 22; 0; 328
INTERNAL; 24; 24; 0; 206; INTERNAL; 23; 23; 0; 228
INTERNAL; 23; 23; 0; 228; INTERNAL; 22; 22; 0; 256
INTERNAL; 28; 28; 0; 284; INTERNAL; 26; 26; 0; 192
INTERNAL; 26; 26; 0; 192; INTERNAL; 25; 25; 0; 189
INTERNAL; 25; 25; 0; 189; INTERNAL; 24; 24; 0; 207
INTERNAL; 26; 26; 0; 192; INTERNAL; 25; 25; 0; 468
INTERNAL; 25; 25; 0; 468; INTERNAL; 24; 24; 0; 1501
