TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 6; 3; 1818; INTERNAL; 2; 5; 3; 1820
INTERNAL; 5; 7; 2; 1793; INTERNAL; 4; 6; 2; 849
INTERNAL; 4; 6; 2; 849; INTERNAL; 3; 5; 2; 1819
INTERNAL; 3; 5; 2; 1819; INTERNAL; 2; 4; 2; 1494
INTERNAL; 5; 7; 2; 1793; INTERNAL; 2; 5; 3; 882
INTERNAL; 9; 9; 0; 1791; INTERNAL; 4; 8; 4; 1519
INTERNAL; 4; 8; 4; 1519; INTERNAL; 3; 6; 3; 2664
INTERNAL; 9; 9; 0; 1791; INTERNAL; 6; 8; 2; 1794
INTERNAL; 6; 8; 2; 1794; INTERNAL; 4; 7; 3; 1812
INTERNAL; 6; 8; 2; 1794; INTERNAL; 5; 7; 2; 1811
INTERNAL; 5; 7; 2; 1811; INTERNAL; 4; 6; 2; 641
INTERNAL; 13; 15; 2; 2005; INTERNAL; 12; 14; 2; 1025
INTERNAL; 12; 14; 2; 1025; INTERNAL; 11; 13; 2; 1150
INTERNAL; 11; 13; 2; 1150; INTERNAL; 8; 12; 4; 1989
INTERNAL; 11; 13; 2; 1150; INTERNAL; 10; 12; 2; 585
INTERNAL; 12; 14; 2; 1025; INTERNAL; 11; 13; 2; 1986
INTERNAL; 12; 14; 2; 1025; INTERNAL; 10; 13; 3; 1988
INTERNAL; 13; 15; 2; 2005; INTERNAL; 11; 14; 3; 1985
INTERNAL; 14; 17; 3; 756; INTERNAL; 13; 15; 2; 1415
INTERNAL; 13; 15; 2; 1415; INTERNAL; 11; 14; 3; 2009
INTERNAL; 13; 15; 2; 1415; INTERNAL; 11; 14; 3; 2515
INTERNAL; 13; 15; 2; 1415; INTERNAL; 12; 14; 2; 2403
INTERNAL; 18; 19; 1; 1042; INTERNAL; 13; 18; 5; 1113
INTERNAL; 18; 19; 1; 1042; INTERNAL; 12; 18; 6; 559
INTERNAL; 18; 19; 1; 1042; INTERNAL; 17; 17; 0; 812
INTERNAL; 17; 17; 0; 812; INTERNAL; 16; 16; 0; 1549
INTERNAL; 16; 16; 0; 1549; INTERNAL; 13; 15; 2; 542
INTERNAL; 16; 16; 0; 1549; INTERNAL; 15; 15; 0; 2494
INTERNAL; 15; 15; 0; 2494; INTERNAL; 14; 14; 0; 398
INTERNAL; 14; 14; 0; 398; INTERNAL; 8; 13; 5; 1980
INTERNAL; 8; 13; 5; 1980; INTERNAL; 7; 12; 5; 1981
INTERNAL; 7; 12; 5; 1981; INTERNAL; 6; 11; 5; 820
INTERNAL; 8; 13; 5; 1980; INTERNAL; 6; 12; 6; 881
INTERNAL; 14; 14; 0; 398; INTERNAL; 13; 13; 0; 1679
INTERNAL; 13; 13; 0; 1679; INTERNAL; 12; 12; 0; 396
INTERNAL; 12; 12; 0; 396; INTERNAL; 11; 11; 0; 644
INTERNAL; 11; 11; 0; 644; INTERNAL; 8; 10; 2; 1789
INTERNAL; 8; 10; 2; 1789; INTERNAL; 7; 9; 2; 1862
INTERNAL; 7; 9; 2; 1862; INTERNAL; 5; 8; 3; 2103
INTERNAL; 5; 8; 3; 2103; INTERNAL; 3; 7; 4; 329
INTERNAL; 7; 9; 2; 1862; INTERNAL; 4; 8; 4; 1876
INTERNAL; 7; 9; 2; 1862; INTERNAL; 6; 8; 2; 1879
INTERNAL; 6; 8; 2; 1879; INTERNAL; 5; 7; 2; 1880
INTERNAL; 5; 7; 2; 1880; INTERNAL; 4; 6; 2; 1544
INTERNAL; 8; 10; 2; 1789; INTERNAL; 7; 9; 2; 1863
INTERNAL; 7; 9; 2; 1863; INTERNAL; 5; 8; 3; 1889
INTERNAL; 5; 8; 3; 1889; INTERNAL; 4; 7; 3; 1407
INTERNAL; 4; 7; 3; 1407; INTERNAL; 3; 6; 3; 1894
INTERNAL; 3; 6; 3; 1894; INTERNAL; 2; 3; 1; 416
INTERNAL; 5; 8; 3; 1889; INTERNAL; 3; 7; 4; 1882
INTERNAL; 7; 9; 2; 1863; INTERNAL; 6; 8; 2; 1890
INTERNAL; 6; 8; 2; 1890; INTERNAL; 4; 7; 3; 1892
INTERNAL; 7; 9; 2; 1863; INTERNAL; 6; 8; 2; 1884
INTERNAL; 8; 10; 2; 1789; INTERNAL; 7; 9; 2; 2358
INTERNAL; 7; 9; 2; 2358; INTERNAL; 5; 8; 3; 1866
INTERNAL; 7; 9; 2; 2358; INTERNAL; 5; 8; 3; 1865
INTERNAL; 7; 9; 2; 2358; INTERNAL; 6; 8; 2; 1868
INTERNAL; 6; 8; 2; 1868; INTERNAL; 5; 7; 2; 1870
INTERNAL; 5; 7; 2; 1870; INTERNAL; 4; 6; 2; 1873
INTERNAL; 6; 8; 2; 1868; INTERNAL; 4; 7; 3; 1872
INTERNAL; 11; 11; 0; 644; INTERNAL; 10; 10; 0; 1788
INTERNAL; 12; 12; 0; 396; INTERNAL; 10; 11; 1; 2075
INTERNAL; 10; 11; 1; 2075; INTERNAL; 9; 10; 1; 1895
INTERNAL; 10; 11; 1; 2075; INTERNAL; 7; 10; 3; 624
INTERNAL; 7; 10; 3; 624; INTERNAL; 5; 9; 4; 2486
INTERNAL; 5; 9; 4; 2486; INTERNAL; 3; 8; 5; 1911
INTERNAL; 5; 9; 4; 2486; INTERNAL; 4; 8; 4; 1916
INTERNAL; 4; 8; 4; 1916; INTERNAL; 2; 7; 5; 1920
INTERNAL; 5; 9; 4; 2486; INTERNAL; 4; 8; 4; 1918
INTERNAL; 4; 8; 4; 1918; INTERNAL; 3; 6; 3; 506
INTERNAL; 3; 6; 3; 506; INTERNAL; 2; 5; 3; 1399
INTERNAL; 5; 9; 4; 2486; INTERNAL; 3; 8; 5; 1368
INTERNAL; 7; 10; 3; 624; INTERNAL; 5; 9; 4; 1897
INTERNAL; 7; 10; 3; 624; INTERNAL; 6; 9; 3; 1659
INTERNAL; 6; 9; 3; 1659; INTERNAL; 3; 8; 5; 1904
INTERNAL; 6; 9; 3; 1659; INTERNAL; 4; 8; 4; 1906
INTERNAL; 4; 8; 4; 1906; INTERNAL; 3; 7; 4; 1910
INTERNAL; 4; 8; 4; 1906; INTERNAL; 3; 7; 4; 1909
INTERNAL; 6; 9; 3; 1659; INTERNAL; 5; 8; 3; 1908
INTERNAL; 10; 11; 1; 2075; INTERNAL; 8; 10; 2; 1453
INTERNAL; 12; 12; 0; 396; INTERNAL; 11; 11; 0; 395
INTERNAL; 13; 13; 0; 1679; INTERNAL; 11; 12; 1; 1048
INTERNAL; 11; 12; 1; 1048; INTERNAL; 10; 11; 1; 448
INTERNAL; 11; 12; 1; 1048; INTERNAL; 9; 11; 2; 824
INTERNAL; 9; 11; 2; 824; INTERNAL; 8; 10; 2; 2317
INTERNAL; 11; 12; 1; 1048; INTERNAL; 7; 11; 4; 1924
INTERNAL; 7; 11; 4; 1924; INTERNAL; 6; 10; 4; 1926
INTERNAL; 6; 10; 4; 1926; INTERNAL; 5; 9; 4; 462
INTERNAL; 7; 11; 4; 1924; INTERNAL; 5; 10; 5; 1233
INTERNAL; 5; 10; 5; 1233; INTERNAL; 4; 7; 3; 1928
INTERNAL; 5; 10; 5; 1233; INTERNAL; 3; 6; 3; 683
INTERNAL; 5; 10; 5; 1233; INTERNAL; 3; 9; 6; 1927
INTERNAL; 7; 11; 4; 1924; INTERNAL; 5; 10; 5; 1510
INTERNAL; 13; 13; 0; 1679; INTERNAL; 9; 12; 3; 514
INTERNAL; 15; 15; 0; 2494; INTERNAL; 14; 14; 0; 400
INTERNAL; 14; 14; 0; 400; INTERNAL; 13; 13; 0; 1067
INTERNAL; 14; 14; 0; 400; INTERNAL; 13; 13; 0; 610
INTERNAL; 13; 13; 0; 610; INTERNAL; 12; 12; 0; 1930
INTERNAL; 13; 13; 0; 610; INTERNAL; 12; 12; 0; 1929
INTERNAL; 13; 13; 0; 610; INTERNAL; 11; 12; 1; 743
INTERNAL; 16; 16; 0; 1549; INTERNAL; 14; 15; 1; 1230
INTERNAL; 16; 16; 0; 1549; INTERNAL; 13; 15; 2; 402
INTERNAL; 17; 17; 0; 812; INTERNAL; 14; 16; 2; 2306
INTERNAL; 21; 22; 1; 2586; INTERNAL; 20; 21; 1; 27
INTERNAL; 20; 21; 1; 27; INTERNAL; 19; 19; 0; 1193
INTERNAL; 19; 19; 0; 1193; INTERNAL; 18; 18; 0; 1739
INTERNAL; 20; 21; 1; 27; INTERNAL; 19; 20; 1; 1204
INTERNAL; 20; 21; 1; 27; INTERNAL; 16; 20; 4; 2132
INTERNAL; 16; 20; 4; 2132; INTERNAL; 14; 17; 3; 2484
INTERNAL; 14; 17; 3; 2484; INTERNAL; 13; 16; 3; 2705
INTERNAL; 13; 16; 3; 2705; INTERNAL; 12; 15; 3; 2778
INTERNAL; 12; 15; 3; 2778; INTERNAL; 11; 14; 3; 2781
INTERNAL; 11; 14; 3; 2781; INTERNAL; 10; 13; 3; 1459
INTERNAL; 10; 13; 3; 1459; INTERNAL; 9; 11; 2; 340
INTERNAL; 9; 11; 2; 340; INTERNAL; 8; 10; 2; 2569
INTERNAL; 8; 10; 2; 2569; INTERNAL; 5; 9; 4; 1130
INTERNAL; 5; 9; 4; 1130; INTERNAL; 4; 5; 1; 1270
INTERNAL; 5; 9; 4; 1130; INTERNAL; 3; 6; 3; 892
INTERNAL; 3; 6; 3; 892; INTERNAL; 2; 3; 1; 1183
INTERNAL; 8; 10; 2; 2569; INTERNAL; 3; 8; 5; 894
INTERNAL; 8; 10; 2; 2569; INTERNAL; 7; 9; 2; 300
INTERNAL; 7; 9; 2; 300; INTERNAL; 5; 8; 3; 1516
INTERNAL; 5; 8; 3; 1516; INTERNAL; 3; 7; 4; 2578
INTERNAL; 3; 7; 4; 2578; INTERNAL; 2; 5; 3; 2230
INTERNAL; 5; 8; 3; 1516; INTERNAL; 4; 6; 2; 642
INTERNAL; 4; 6; 2; 642; INTERNAL; 3; 4; 1; 1582
INTERNAL; 7; 9; 2; 300; INTERNAL; 3; 8; 5; 2571
INTERNAL; 3; 8; 5; 2571; INTERNAL; 2; 6; 4; 2385
INTERNAL; 7; 9; 2; 300; INTERNAL; 4; 8; 4; 2531
INTERNAL; 4; 8; 4; 2531; INTERNAL; 3; 5; 2; 732
INTERNAL; 3; 5; 2; 732; INTERNAL; 2; 4; 2; 649
INTERNAL; 7; 9; 2; 300; INTERNAL; 6; 8; 2; 1767
INTERNAL; 6; 8; 2; 1767; INTERNAL; 5; 7; 2; 2596
INTERNAL; 5; 7; 2; 2596; INTERNAL; 3; 5; 2; 593
INTERNAL; 5; 7; 2; 2596; INTERNAL; 4; 6; 2; 2351
INTERNAL; 5; 7; 2; 2596; INTERNAL; 3; 6; 3; 2217
INTERNAL; 6; 8; 2; 1767; INTERNAL; 3; 7; 4; 2063
INTERNAL; 6; 8; 2; 1767; INTERNAL; 3; 5; 2; 733
INTERNAL; 3; 5; 2; 733; INTERNAL; 2; 4; 2; 1009
INTERNAL; 6; 8; 2; 1767; INTERNAL; 3; 7; 4; 2572
INTERNAL; 3; 7; 4; 2572; INTERNAL; 2; 5; 3; 990
INTERNAL; 8; 10; 2; 2569; INTERNAL; 6; 9; 3; 2570
INTERNAL; 6; 9; 3; 2570; INTERNAL; 3; 8; 5; 1614
INTERNAL; 3; 8; 5; 1614; INTERNAL; 2; 5; 3; 549
INTERNAL; 6; 9; 3; 2570; INTERNAL; 5; 8; 3; 2581
INTERNAL; 5; 8; 3; 2581; INTERNAL; 2; 7; 5; 2465
INTERNAL; 5; 8; 3; 2581; INTERNAL; 3; 7; 4; 2512
INTERNAL; 6; 9; 3; 2570; INTERNAL; 2; 8; 6; 1062
INTERNAL; 6; 9; 3; 2570; INTERNAL; 3; 8; 5; 1127
INTERNAL; 3; 8; 5; 1127; INTERNAL; 2; 4; 2; 580
INTERNAL; 6; 9; 3; 2570; INTERNAL; 3; 8; 5; 1171
INTERNAL; 3; 8; 5; 1171; INTERNAL; 2; 5; 3; 1394
INTERNAL; 9; 11; 2; 340; INTERNAL; 7; 10; 3; 1185
INTERNAL; 7; 10; 3; 1185; INTERNAL; 5; 9; 4; 2594
INTERNAL; 5; 9; 4; 2594; INTERNAL; 3; 5; 2; 808
INTERNAL; 5; 9; 4; 2594; INTERNAL; 3; 6; 3; 853
INTERNAL; 5; 9; 4; 2594; INTERNAL; 4; 8; 4; 2600
INTERNAL; 7; 10; 3; 1185; INTERNAL; 4; 8; 4; 1888
INTERNAL; 4; 8; 4; 1888; INTERNAL; 3; 7; 4; 2295
INTERNAL; 7; 10; 3; 1185; INTERNAL; 6; 9; 3; 2597
INTERNAL; 6; 9; 3; 2597; INTERNAL; 3; 7; 4; 427
INTERNAL; 6; 9; 3; 2597; INTERNAL; 3; 7; 4; 660
INTERNAL; 3; 7; 4; 660; INTERNAL; 2; 4; 2; 1264
INTERNAL; 6; 9; 3; 2597; INTERNAL; 5; 8; 3; 2599
INTERNAL; 5; 8; 3; 2599; INTERNAL; 3; 5; 2; 1164
INTERNAL; 5; 8; 3; 2599; INTERNAL; 3; 7; 4; 357
INTERNAL; 3; 7; 4; 357; INTERNAL; 2; 4; 2; 686
INTERNAL; 5; 8; 3; 2599; INTERNAL; 4; 6; 2; 1273
INTERNAL; 5; 8; 3; 2599; INTERNAL; 4; 7; 3; 1994
INTERNAL; 7; 10; 3; 1185; INTERNAL; 5; 9; 4; 2592
INTERNAL; 5; 9; 4; 2592; INTERNAL; 3; 5; 2; 1655
INTERNAL; 5; 9; 4; 2592; INTERNAL; 3; 7; 4; 2123
INTERNAL; 5; 9; 4; 2592; INTERNAL; 4; 8; 4; 1590
INTERNAL; 4; 8; 4; 1590; INTERNAL; 2; 7; 5; 905
INTERNAL; 5; 9; 4; 2592; INTERNAL; 2; 7; 5; 535
INTERNAL; 9; 11; 2; 340; INTERNAL; 7; 10; 3; 1398
INTERNAL; 7; 10; 3; 1398; INTERNAL; 4; 6; 2; 577
INTERNAL; 7; 10; 3; 1398; INTERNAL; 6; 9; 3; 2584
INTERNAL; 6; 9; 3; 2584; INTERNAL; 5; 8; 3; 2590
INTERNAL; 5; 8; 3; 2590; INTERNAL; 4; 6; 2; 2082
INTERNAL; 5; 8; 3; 2590; INTERNAL; 3; 6; 3; 783
INTERNAL; 3; 6; 3; 783; INTERNAL; 2; 4; 2; 884
INTERNAL; 6; 9; 3; 2584; INTERNAL; 2; 8; 6; 2588
INTERNAL; 6; 9; 3; 2584; INTERNAL; 3; 8; 5; 2544
INTERNAL; 3; 8; 5; 2544; INTERNAL; 2; 4; 2; 1384
INTERNAL; 7; 10; 3; 1398; INTERNAL; 3; 7; 4; 2688
INTERNAL; 7; 10; 3; 1398; INTERNAL; 6; 9; 3; 2585
INTERNAL; 6; 9; 3; 2585; INTERNAL; 5; 8; 3; 2587
INTERNAL; 5; 8; 3; 2587; INTERNAL; 4; 7; 3; 2542
INTERNAL; 6; 9; 3; 2585; INTERNAL; 3; 5; 2; 792
INTERNAL; 6; 9; 3; 2585; INTERNAL; 4; 6; 2; 1250
INTERNAL; 6; 9; 3; 2585; INTERNAL; 5; 8; 3; 2012
INTERNAL; 5; 8; 3; 2012; INTERNAL; 4; 7; 3; 2551
INTERNAL; 7; 10; 3; 1398; INTERNAL; 4; 9; 5; 2583
INTERNAL; 4; 9; 5; 2583; INTERNAL; 3; 6; 3; 878
INTERNAL; 10; 13; 3; 1459; INTERNAL; 8; 11; 3; 2622
INTERNAL; 8; 11; 3; 2622; INTERNAL; 5; 10; 5; 2753
INTERNAL; 5; 10; 5; 2753; INTERNAL; 4; 9; 5; 2754
INTERNAL; 4; 9; 5; 2754; INTERNAL; 2; 8; 6; 2027
INTERNAL; 8; 11; 3; 2622; INTERNAL; 7; 10; 3; 1695
INTERNAL; 8; 11; 3; 2622; INTERNAL; 7; 10; 3; 1333
INTERNAL; 7; 10; 3; 1333; INTERNAL; 3; 7; 4; 2550
INTERNAL; 3; 7; 4; 2550; INTERNAL; 2; 3; 1; 965
INTERNAL; 7; 10; 3; 1333; INTERNAL; 6; 9; 3; 1774
INTERNAL; 7; 10; 3; 1333; INTERNAL; 4; 7; 3; 1504
INTERNAL; 10; 13; 3; 1459; INTERNAL; 8; 11; 3; 1529
INTERNAL; 8; 11; 3; 1529; INTERNAL; 6; 10; 4; 2685
INTERNAL; 6; 10; 4; 2685; INTERNAL; 3; 9; 6; 2618
INTERNAL; 6; 10; 4; 2685; INTERNAL; 5; 9; 4; 2475
INTERNAL; 5; 9; 4; 2475; INTERNAL; 4; 7; 3; 596
INTERNAL; 5; 9; 4; 2475; INTERNAL; 4; 6; 2; 2516
INTERNAL; 4; 6; 2; 2516; INTERNAL; 2; 5; 3; 2308
INTERNAL; 5; 9; 4; 2475; INTERNAL; 3; 8; 5; 2388
INTERNAL; 5; 9; 4; 2475; INTERNAL; 4; 7; 3; 2342
INTERNAL; 6; 10; 4; 2685; INTERNAL; 4; 9; 5; 2603
INTERNAL; 4; 9; 5; 2603; INTERNAL; 3; 8; 5; 1338
INTERNAL; 3; 8; 5; 1338; INTERNAL; 2; 4; 2; 1439
INTERNAL; 4; 9; 5; 2603; INTERNAL; 3; 8; 5; 1317
INTERNAL; 3; 8; 5; 1317; INTERNAL; 2; 4; 2; 1430
INTERNAL; 6; 10; 4; 2685; INTERNAL; 5; 9; 4; 766
INTERNAL; 5; 9; 4; 766; INTERNAL; 4; 8; 4; 2576
INTERNAL; 4; 8; 4; 2576; INTERNAL; 3; 7; 4; 2427
INTERNAL; 3; 7; 4; 2427; INTERNAL; 2; 6; 4; 1738
INTERNAL; 4; 8; 4; 2576; INTERNAL; 3; 7; 4; 2412
INTERNAL; 5; 9; 4; 766; INTERNAL; 3; 8; 5; 2759
INTERNAL; 3; 8; 5; 2759; INTERNAL; 2; 6; 4; 1678
INTERNAL; 5; 9; 4; 766; INTERNAL; 4; 7; 3; 2519
INTERNAL; 4; 7; 3; 2519; INTERNAL; 2; 5; 3; 2088
INTERNAL; 4; 7; 3; 2519; INTERNAL; 3; 6; 3; 2801
INTERNAL; 6; 10; 4; 2685; INTERNAL; 3; 8; 5; 2513
INTERNAL; 8; 11; 3; 1529; INTERNAL; 6; 10; 4; 1476
INTERNAL; 6; 10; 4; 1476; INTERNAL; 3; 9; 6; 2395
INTERNAL; 3; 9; 6; 2395; INTERNAL; 2; 8; 6; 917
INTERNAL; 6; 10; 4; 1476; INTERNAL; 3; 7; 4; 2102
INTERNAL; 6; 10; 4; 1476; INTERNAL; 3; 9; 6; 2521
INTERNAL; 3; 9; 6; 2521; INTERNAL; 2; 4; 2; 539
INTERNAL; 6; 10; 4; 1476; INTERNAL; 5; 9; 4; 868
INTERNAL; 5; 9; 4; 868; INTERNAL; 3; 5; 2; 818
INTERNAL; 5; 9; 4; 868; INTERNAL; 4; 8; 4; 1179
INTERNAL; 4; 8; 4; 1179; INTERNAL; 3; 7; 4; 2039
INTERNAL; 6; 10; 4; 1476; INTERNAL; 5; 9; 4; 2360
INTERNAL; 5; 9; 4; 2360; INTERNAL; 4; 8; 4; 2563
INTERNAL; 4; 8; 4; 2563; INTERNAL; 3; 7; 4; 2567
INTERNAL; 5; 9; 4; 2360; INTERNAL; 3; 8; 5; 2566
INTERNAL; 3; 8; 5; 2566; INTERNAL; 2; 7; 5; 2568
INTERNAL; 5; 9; 4; 2360; INTERNAL; 4; 8; 4; 2757
INTERNAL; 8; 11; 3; 1529; INTERNAL; 7; 10; 3; 1263
INTERNAL; 7; 10; 3; 1263; INTERNAL; 4; 8; 4; 2611
INTERNAL; 4; 8; 4; 2611; INTERNAL; 3; 7; 4; 2617
INTERNAL; 3; 7; 4; 2617; INTERNAL; 2; 5; 3; 2078
INTERNAL; 4; 8; 4; 2611; INTERNAL; 3; 5; 2; 672
INTERNAL; 4; 8; 4; 2611; INTERNAL; 3; 7; 4; 1086
INTERNAL; 7; 10; 3; 1263; INTERNAL; 6; 9; 3; 1032
INTERNAL; 6; 9; 3; 1032; INTERNAL; 3; 6; 3; 584
INTERNAL; 6; 9; 3; 1032; INTERNAL; 3; 8; 5; 434
INTERNAL; 6; 9; 3; 1032; INTERNAL; 5; 8; 3; 2619
INTERNAL; 5; 8; 3; 2619; INTERNAL; 3; 7; 4; 1295
INTERNAL; 5; 8; 3; 2619; INTERNAL; 4; 6; 2; 1769
INTERNAL; 6; 9; 3; 1032; INTERNAL; 3; 8; 5; 1939
INTERNAL; 3; 8; 5; 1939; INTERNAL; 2; 4; 2; 2504
INTERNAL; 7; 10; 3; 1263; INTERNAL; 5; 9; 4; 2755
INTERNAL; 5; 9; 4; 2755; INTERNAL; 4; 8; 4; 913
INTERNAL; 4; 8; 4; 913; INTERNAL; 3; 7; 4; 2533
INTERNAL; 5; 9; 4; 2755; INTERNAL; 4; 8; 4; 2536
INTERNAL; 4; 8; 4; 2536; INTERNAL; 3; 4; 1; 2444
INTERNAL; 5; 9; 4; 2755; INTERNAL; 4; 8; 4; 2535
INTERNAL; 7; 10; 3; 1263; INTERNAL; 4; 7; 3; 2129
INTERNAL; 11; 14; 3; 2781; INTERNAL; 9; 13; 4; 2146
INTERNAL; 9; 13; 4; 2146; INTERNAL; 8; 12; 4; 2782
INTERNAL; 9; 13; 4; 2146; INTERNAL; 6; 12; 6; 2435
INTERNAL; 6; 12; 6; 2435; INTERNAL; 5; 11; 6; 2785
INTERNAL; 9; 13; 4; 2146; INTERNAL; 7; 12; 5; 305
INTERNAL; 7; 12; 5; 305; INTERNAL; 5; 11; 6; 2784
INTERNAL; 5; 11; 6; 2784; INTERNAL; 3; 10; 7; 1331
INTERNAL; 7; 12; 5; 305; INTERNAL; 4; 11; 7; 1324
INTERNAL; 7; 12; 5; 305; INTERNAL; 6; 11; 5; 1619
INTERNAL; 6; 11; 5; 1619; INTERNAL; 4; 8; 4; 507
INTERNAL; 4; 8; 4; 507; INTERNAL; 3; 7; 4; 2144
INTERNAL; 6; 11; 5; 1619; INTERNAL; 5; 7; 2; 2673
INTERNAL; 5; 7; 2; 2673; INTERNAL; 3; 6; 3; 832
INTERNAL; 5; 7; 2; 2673; INTERNAL; 4; 6; 2; 1566
INTERNAL; 4; 6; 2; 1566; INTERNAL; 3; 5; 2; 2176
INTERNAL; 6; 11; 5; 1619; INTERNAL; 3; 6; 3; 2636
INTERNAL; 6; 11; 5; 1619; INTERNAL; 3; 8; 5; 860
INTERNAL; 11; 14; 3; 2781; INTERNAL; 9; 13; 4; 2637
INTERNAL; 9; 13; 4; 2637; INTERNAL; 6; 12; 6; 696
INTERNAL; 6; 12; 6; 696; INTERNAL; 4; 11; 7; 2298
INTERNAL; 4; 11; 7; 2298; INTERNAL; 3; 8; 5; 570
INTERNAL; 6; 12; 6; 696; INTERNAL; 4; 11; 7; 1734
INTERNAL; 4; 11; 7; 1734; INTERNAL; 3; 8; 5; 437
INTERNAL; 4; 11; 7; 1734; INTERNAL; 3; 9; 6; 2704
INTERNAL; 4; 11; 7; 1734; INTERNAL; 3; 8; 5; 2701
INTERNAL; 4; 11; 7; 1734; INTERNAL; 3; 8; 5; 581
INTERNAL; 4; 11; 7; 1734; INTERNAL; 2; 8; 6; 1528
INTERNAL; 6; 12; 6; 696; INTERNAL; 3; 9; 6; 444
INTERNAL; 6; 12; 6; 696; INTERNAL; 5; 11; 6; 2787
INTERNAL; 5; 11; 6; 2787; INTERNAL; 4; 10; 6; 2776
INTERNAL; 4; 10; 6; 2776; INTERNAL; 3; 5; 2; 1106
INTERNAL; 4; 10; 6; 2776; INTERNAL; 2; 5; 3; 1186
INTERNAL; 5; 11; 6; 2787; INTERNAL; 4; 10; 6; 1658
INTERNAL; 4; 10; 6; 1658; INTERNAL; 3; 9; 6; 2714
INTERNAL; 4; 10; 6; 1658; INTERNAL; 3; 9; 6; 706
INTERNAL; 5; 11; 6; 2787; INTERNAL; 4; 9; 5; 2777
INTERNAL; 4; 9; 5; 2777; INTERNAL; 3; 8; 5; 1840
INTERNAL; 5; 11; 6; 2787; INTERNAL; 4; 7; 3; 841
INTERNAL; 5; 11; 6; 2787; INTERNAL; 3; 7; 4; 2643
INTERNAL; 9; 13; 4; 2637; INTERNAL; 8; 12; 4; 715
INTERNAL; 8; 12; 4; 715; INTERNAL; 6; 10; 4; 1718
INTERNAL; 6; 10; 4; 1718; INTERNAL; 5; 9; 4; 2761
INTERNAL; 5; 9; 4; 2761; INTERNAL; 4; 7; 3; 1508
INTERNAL; 5; 9; 4; 2761; INTERNAL; 3; 8; 5; 1047
INTERNAL; 5; 9; 4; 2761; INTERNAL; 3; 8; 5; 2343
INTERNAL; 6; 10; 4; 1718; INTERNAL; 4; 8; 4; 480
INTERNAL; 4; 8; 4; 480; INTERNAL; 3; 7; 4; 1206
INTERNAL; 8; 12; 4; 715; INTERNAL; 7; 10; 3; 2396
INTERNAL; 7; 10; 3; 2396; INTERNAL; 3; 7; 4; 2632
INTERNAL; 7; 10; 3; 2396; INTERNAL; 6; 9; 3; 2369
INTERNAL; 6; 9; 3; 2369; INTERNAL; 4; 7; 3; 608
INTERNAL; 4; 7; 3; 608; INTERNAL; 2; 5; 3; 2700
INTERNAL; 4; 7; 3; 608; INTERNAL; 3; 5; 2; 1287
INTERNAL; 6; 9; 3; 2369; INTERNAL; 4; 8; 4; 1650
INTERNAL; 6; 9; 3; 2369; INTERNAL; 5; 8; 3; 2644
INTERNAL; 5; 8; 3; 2644; INTERNAL; 4; 7; 3; 2574
INTERNAL; 5; 8; 3; 2644; INTERNAL; 3; 7; 4; 2565
INTERNAL; 5; 8; 3; 2644; INTERNAL; 3; 7; 4; 2646
INTERNAL; 7; 10; 3; 2396; INTERNAL; 4; 8; 4; 2631
INTERNAL; 4; 8; 4; 2631; INTERNAL; 3; 7; 4; 2640
INTERNAL; 7; 10; 3; 2396; INTERNAL; 6; 9; 3; 2760
INTERNAL; 6; 9; 3; 2760; INTERNAL; 3; 6; 3; 2639
INTERNAL; 8; 12; 4; 715; INTERNAL; 6; 10; 4; 2758
INTERNAL; 6; 10; 4; 2758; INTERNAL; 3; 7; 4; 1603
INTERNAL; 6; 10; 4; 2758; INTERNAL; 5; 9; 4; 2294
INTERNAL; 5; 9; 4; 2294; INTERNAL; 2; 6; 4; 2274
INTERNAL; 5; 9; 4; 2294; INTERNAL; 4; 7; 3; 2662
INTERNAL; 4; 7; 3; 2662; INTERNAL; 2; 6; 4; 631
INTERNAL; 4; 7; 3; 2662; INTERNAL; 3; 6; 3; 675
INTERNAL; 6; 10; 4; 2758; INTERNAL; 5; 9; 4; 804
INTERNAL; 5; 9; 4; 804; INTERNAL; 3; 7; 4; 1834
INTERNAL; 5; 9; 4; 804; INTERNAL; 3; 7; 4; 1997
INTERNAL; 5; 9; 4; 804; INTERNAL; 3; 6; 3; 1166
INTERNAL; 5; 9; 4; 804; INTERNAL; 3; 7; 4; 2658
INTERNAL; 5; 9; 4; 804; INTERNAL; 2; 5; 3; 1520
INTERNAL; 6; 10; 4; 2758; INTERNAL; 5; 9; 4; 2763
INTERNAL; 5; 9; 4; 2763; INTERNAL; 3; 7; 4; 2661
INTERNAL; 6; 10; 4; 2758; INTERNAL; 5; 9; 4; 2766
INTERNAL; 5; 9; 4; 2766; INTERNAL; 2; 6; 4; 2152
INTERNAL; 5; 9; 4; 2766; INTERNAL; 3; 8; 5; 999
INTERNAL; 3; 8; 5; 999; INTERNAL; 2; 7; 5; 345
INTERNAL; 5; 9; 4; 2766; INTERNAL; 4; 8; 4; 457
INTERNAL; 9; 13; 4; 2637; INTERNAL; 8; 12; 4; 550
INTERNAL; 12; 15; 3; 2778; INTERNAL; 11; 14; 3; 2779
INTERNAL; 11; 14; 3; 2779; INTERNAL; 10; 12; 2; 1902
