TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 4; 2; 4061; INPUT; 1; 3; 2; 1775
INTERNAL; 4; 6; 2; 3547; INTERNAL; 3; 5; 2; 1176
INTERNAL; 4; 6; 2; 3547; INTERNAL; 2; 5; 3; 1289
INTERNAL; 6; 8; 2; 190; INTERNAL; 4; 7; 3; 4946
INTERNAL; 4; 7; 3; 4946; INTERNAL; 3; 6; 3; 689
INTERNAL; 3; 6; 3; 689; INPUT; 1; 3; 2; 5886
INTERNAL; 3; 6; 3; 689; INTERNAL; 2; 5; 3; 5569
INTERNAL; 2; 5; 3; 5569; INPUT; 1; 4; 3; 4918
INTERNAL; 2; 5; 3; 5569; INPUT; 1; 4; 3; 969
INTERNAL; 2; 5; 3; 5569; INPUT; 1; 4; 3; 3314
INTERNAL; 2; 5; 3; 5569; INPUT; 1; 4; 3; 5472
INTERNAL; 3; 6; 3; 689; INPUT; 1; 3; 2; 5884
INTERNAL; 3; 6; 3; 689; INTERNAL; 2; 5; 3; 590
INTERNAL; 3; 6; 3; 689; INTERNAL; 2; 4; 2; 5940
INTERNAL; 4; 7; 3; 4946; INTERNAL; 3; 6; 3; 2359
INTERNAL; 4; 7; 3; 4946; INTERNAL; 3; 6; 3; 3282
INTERNAL; 3; 6; 3; 3282; INTERNAL; 2; 5; 3; 2558
INTERNAL; 3; 6; 3; 3282; INTERNAL; 2; 5; 3; 184
INTERNAL; 6; 8; 2; 190; INTERNAL; 5; 7; 2; 6005
INTERNAL; 5; 7; 2; 6005; INTERNAL; 3; 6; 3; 186
INTERNAL; 3; 6; 3; 186; INTERNAL; 2; 5; 3; 1950
INTERNAL; 3; 6; 3; 186; INTERNAL; 2; 5; 3; 5858
INTERNAL; 2; 5; 3; 5858; INPUT; 1; 4; 3; 849
INTERNAL; 5; 7; 2; 6005; INTERNAL; 2; 6; 4; 2547
INTERNAL; 5; 7; 2; 6005; INTERNAL; 2; 4; 2; 1030
INTERNAL; 5; 7; 2; 6005; INTERNAL; 4; 6; 2; 185
INTERNAL; 4; 6; 2; 185; INTERNAL; 3; 5; 2; 3643
INTERNAL; 4; 6; 2; 185; INTERNAL; 2; 5; 3; 2023
INTERNAL; 7; 9; 2; 5147; INTERNAL; 6; 8; 2; 1356
INTERNAL; 6; 8; 2; 1356; INTERNAL; 5; 7; 2; 183
INTERNAL; 5; 7; 2; 183; INTERNAL; 4; 6; 2; 181
INTERNAL; 4; 6; 2; 181; INTERNAL; 3; 5; 2; 626
INTERNAL; 3; 5; 2; 626; INPUT; 1; 4; 3; 2622
INTERNAL; 3; 5; 2; 626; INTERNAL; 2; 4; 2; 4547
INTERNAL; 3; 5; 2; 626; INTERNAL; 2; 3; 1; 2311
INTERNAL; 2; 3; 1; 2311; INPUT; 1; 2; 1; 4726
INTERNAL; 5; 7; 2; 183; INTERNAL; 3; 6; 3; 368
INTERNAL; 3; 6; 3; 368; INTERNAL; 2; 5; 3; 5975
INTERNAL; 2; 5; 3; 5975; INPUT; 1; 4; 3; 681
INTERNAL; 2; 5; 3; 5975; INPUT; 1; 4; 3; 3022
INTERNAL; 2; 5; 3; 5975; INPUT; 1; 4; 3; 1625
INTERNAL; 3; 6; 3; 368; INTERNAL; 2; 5; 3; 3728
INTERNAL; 2; 5; 3; 3728; INPUT; 1; 4; 3; 3736
INTERNAL; 5; 7; 2; 183; INTERNAL; 3; 6; 3; 4361
INTERNAL; 3; 6; 3; 4361; INTERNAL; 2; 5; 3; 3628
INTERNAL; 3; 6; 3; 4361; INTERNAL; 2; 5; 3; 180
INTERNAL; 2; 5; 3; 180; INPUT; 1; 4; 3; 6006
INTERNAL; 6; 8; 2; 1356; INTERNAL; 5; 7; 2; 182
INTERNAL; 5; 7; 2; 182; INTERNAL; 4; 6; 2; 2250
INTERNAL; 4; 6; 2; 2250; INTERNAL; 2; 5; 3; 178
INTERNAL; 4; 6; 2; 2250; INTERNAL; 3; 5; 2; 177
INTERNAL; 3; 5; 2; 177; INTERNAL; 2; 4; 2; 176
INTERNAL; 2; 4; 2; 176; INPUT; 1; 3; 2; 1627
INTERNAL; 2; 4; 2; 176; INPUT; 1; 3; 2; 5552
INTERNAL; 2; 4; 2; 176; INPUT; 1; 3; 2; 1622
INTERNAL; 2; 4; 2; 176; INPUT; 1; 3; 2; 2020
INTERNAL; 3; 5; 2; 177; INTERNAL; 2; 4; 2; 3552
INTERNAL; 2; 4; 2; 3552; INPUT; 1; 3; 2; 639
INTERNAL; 2; 4; 2; 3552; INPUT; 1; 3; 2; 174
INTERNAL; 2; 4; 2; 3552; INPUT; 1; 3; 2; 175
INTERNAL; 2; 4; 2; 3552; INPUT; 1; 3; 2; 173
INTERNAL; 4; 6; 2; 2250; INTERNAL; 2; 4; 2; 890
INTERNAL; 5; 7; 2; 182; INTERNAL; 2; 2; 0; 892
INTERNAL; 5; 7; 2; 182; INTERNAL; 3; 6; 3; 3427
INTERNAL; 3; 6; 3; 3427; INTERNAL; 2; 5; 3; 172
INTERNAL; 6; 8; 2; 1356; INTERNAL; 5; 7; 2; 4383
INTERNAL; 5; 7; 2; 4383; INTERNAL; 2; 5; 3; 179
INTERNAL; 5; 7; 2; 4383; INTERNAL; 2; 6; 4; 5433
INTERNAL; 5; 7; 2; 4383; INTERNAL; 4; 6; 2; 3080
INTERNAL; 4; 6; 2; 3080; INTERNAL; 2; 5; 3; 2764
INTERNAL; 4; 6; 2; 3080; INTERNAL; 2; 5; 3; 3770
INTERNAL; 4; 6; 2; 3080; INTERNAL; 3; 4; 1; 584
INTERNAL; 5; 7; 2; 4383; INTERNAL; 4; 6; 2; 5930
INTERNAL; 4; 6; 2; 5930; INTERNAL; 3; 5; 2; 1866
INTERNAL; 4; 6; 2; 5930; INTERNAL; 2; 4; 2; 1158
INTERNAL; 10; 11; 1; 280; INTERNAL; 5; 10; 5; 210
INTERNAL; 5; 10; 5; 210; INTERNAL; 2; 9; 7; 4584
INTERNAL; 5; 10; 5; 210; INTERNAL; 2; 6; 4; 5410
INTERNAL; 5; 10; 5; 210; INTERNAL; 4; 9; 5; 137
INTERNAL; 4; 9; 5; 137; INTERNAL; 3; 5; 2; 4777
INTERNAL; 10; 11; 1; 280; INTERNAL; 8; 10; 2; 211
INTERNAL; 11; 12; 1; 121; INTERNAL; 10; 11; 1; 1274
INTERNAL; 10; 11; 1; 1274; INTERNAL; 9; 10; 1; 111
INTERNAL; 9; 10; 1; 111; INTERNAL; 7; 9; 2; 109
INTERNAL; 9; 10; 1; 111; INTERNAL; 8; 9; 1; 5058
INTERNAL; 9; 10; 1; 111; INTERNAL; 7; 9; 2; 108
INTERNAL; 7; 9; 2; 108; INTERNAL; 6; 8; 2; 107
INTERNAL; 6; 8; 2; 107; INTERNAL; 5; 7; 2; 1558
INTERNAL; 6; 8; 2; 107; INTERNAL; 4; 7; 3; 104
INTERNAL; 4; 7; 3; 104; INTERNAL; 3; 6; 3; 221
INTERNAL; 6; 8; 2; 107; INTERNAL; 4; 7; 3; 105
INTERNAL; 7; 9; 2; 108; INTERNAL; 5; 8; 3; 106
INTERNAL; 5; 8; 3; 106; INTERNAL; 4; 7; 3; 103
INTERNAL; 4; 7; 3; 103; INTERNAL; 3; 6; 3; 4623
INTERNAL; 5; 8; 3; 106; INTERNAL; 4; 7; 3; 102
INTERNAL; 4; 7; 3; 102; INTERNAL; 3; 6; 3; 4405
INTERNAL; 3; 6; 3; 4405; INTERNAL; 2; 5; 3; 4157
INTERNAL; 5; 8; 3; 106; INTERNAL; 4; 7; 3; 3751
INTERNAL; 4; 7; 3; 3751; INTERNAL; 3; 6; 3; 867
INTERNAL; 7; 9; 2; 108; INTERNAL; 6; 8; 2; 5163
INTERNAL; 10; 11; 1; 1274; INTERNAL; 9; 10; 1; 4872
INTERNAL; 10; 11; 1; 1274; INTERNAL; 8; 10; 2; 110
INTERNAL; 8; 10; 2; 110; INTERNAL; 7; 9; 2; 3062
INTERNAL; 8; 10; 2; 110; INTERNAL; 7; 9; 2; 1238
INTERNAL; 7; 9; 2; 1238; INTERNAL; 6; 8; 2; 3239
INTERNAL; 7; 9; 2; 1238; INTERNAL; 6; 8; 2; 93
INTERNAL; 6; 8; 2; 93; INTERNAL; 5; 7; 2; 294
INTERNAL; 5; 7; 2; 294; INTERNAL; 4; 6; 2; 1079
INTERNAL; 6; 8; 2; 93; INTERNAL; 5; 7; 2; 4591
INTERNAL; 5; 7; 2; 4591; INTERNAL; 4; 6; 2; 990
INTERNAL; 4; 6; 2; 990; INTERNAL; 2; 5; 3; 5340
INTERNAL; 5; 7; 2; 4591; INTERNAL; 2; 5; 3; 1472
INTERNAL; 5; 7; 2; 4591; INTERNAL; 2; 6; 4; 1101
INTERNAL; 2; 6; 4; 1101; INPUT; 1; 5; 4; 835
INTERNAL; 2; 6; 4; 1101; INPUT; 1; 5; 4; 834
INTERNAL; 2; 6; 4; 1101; INPUT; 1; 5; 4; 675
INTERNAL; 5; 7; 2; 4591; INTERNAL; 2; 6; 4; 4062
INTERNAL; 2; 6; 4; 4062; INPUT; 1; 5; 4; 3151
INTERNAL; 2; 6; 4; 4062; INPUT; 1; 5; 4; 729
INTERNAL; 2; 6; 4; 4062; INPUT; 1; 5; 4; 3688
INTERNAL; 5; 7; 2; 4591; INTERNAL; 3; 6; 3; 134
INTERNAL; 6; 8; 2; 93; INTERNAL; 4; 7; 3; 91
INTERNAL; 4; 7; 3; 91; INTERNAL; 3; 6; 3; 90
INTERNAL; 7; 9; 2; 1238; INTERNAL; 6; 8; 2; 92
INTERNAL; 8; 10; 2; 110; INTERNAL; 7; 9; 2; 1735
INTERNAL; 7; 9; 2; 1735; INTERNAL; 6; 8; 2; 101
INTERNAL; 6; 8; 2; 101; INTERNAL; 4; 7; 3; 5453
INTERNAL; 4; 7; 3; 5453; INTERNAL; 3; 6; 3; 554
INTERNAL; 3; 6; 3; 554; INTERNAL; 2; 5; 3; 129
INTERNAL; 6; 8; 2; 101; INTERNAL; 5; 7; 2; 100
INTERNAL; 5; 7; 2; 100; INTERNAL; 4; 6; 2; 98
INTERNAL; 4; 6; 2; 98; INTERNAL; 2; 5; 3; 3594
INTERNAL; 4; 6; 2; 98; INTERNAL; 3; 5; 2; 132
INTERNAL; 3; 5; 2; 132; INPUT; 1; 4; 3; 2232
INTERNAL; 3; 5; 2; 132; INTERNAL; 2; 4; 2; 2282
INTERNAL; 3; 5; 2; 132; INPUT; 1; 4; 3; 4170
INTERNAL; 3; 5; 2; 132; INPUT; 1; 3; 2; 2414
INTERNAL; 3; 5; 2; 132; INPUT; 1; 4; 3; 1475
INTERNAL; 5; 7; 2; 100; INTERNAL; 2; 6; 4; 157
INTERNAL; 2; 6; 4; 157; INPUT; 1; 4; 3; 2616
INTERNAL; 5; 7; 2; 100; INTERNAL; 3; 6; 3; 99
INTERNAL; 3; 6; 3; 99; INTERNAL; 2; 5; 3; 97
INTERNAL; 2; 5; 3; 97; INPUT; 1; 4; 3; 95
INTERNAL; 2; 5; 3; 97; INPUT; 1; 4; 3; 762
INTERNAL; 2; 5; 3; 97; INPUT; 1; 4; 3; 1089
INTERNAL; 3; 6; 3; 99; INTERNAL; 2; 5; 3; 96
INTERNAL; 7; 9; 2; 1735; INTERNAL; 5; 8; 3; 4111
INTERNAL; 5; 8; 3; 4111; INTERNAL; 4; 7; 3; 2917
INTERNAL; 4; 7; 3; 2917; INTERNAL; 3; 6; 3; 5567
INTERNAL; 3; 6; 3; 5567; INTERNAL; 2; 5; 3; 2503
INTERNAL; 3; 6; 3; 5567; INTERNAL; 2; 5; 3; 687
INTERNAL; 3; 6; 3; 5567; INPUT; 1; 5; 4; 2140
INTERNAL; 4; 7; 3; 2917; INTERNAL; 3; 6; 3; 5177
INTERNAL; 5; 8; 3; 4111; INTERNAL; 4; 7; 3; 5404
INTERNAL; 4; 7; 3; 5404; INTERNAL; 3; 6; 3; 94
INTERNAL; 7; 9; 2; 1735; INTERNAL; 6; 8; 2; 5251
INTERNAL; 12; 13; 1; 86; INTERNAL; 11; 12; 1; 2614
INTERNAL; 11; 12; 1; 2614; INTERNAL; 5; 11; 6; 488
INTERNAL; 5; 11; 6; 488; INTERNAL; 3; 10; 7; 136
INTERNAL; 3; 10; 7; 136; INTERNAL; 2; 5; 3; 970
INTERNAL; 5; 11; 6; 488; INTERNAL; 4; 10; 6; 135
INTERNAL; 5; 11; 6; 488; INTERNAL; 2; 6; 4; 2890
INTERNAL; 5; 11; 6; 488; INTERNAL; 3; 10; 7; 1562
INTERNAL; 3; 10; 7; 1562; INTERNAL; 2; 5; 3; 1930
INTERNAL; 11; 12; 1; 2614; INTERNAL; 10; 11; 1; 4618
INTERNAL; 11; 12; 1; 2614; INTERNAL; 10; 11; 1; 641
INTERNAL; 13; 16; 3; 61; INTERNAL; 12; 13; 1; 2836
INTERNAL; 12; 13; 1; 2836; INTERNAL; 11; 12; 1; 85
INTERNAL; 11; 12; 1; 85; INTERNAL; 10; 11; 1; 84
INTERNAL; 10; 11; 1; 84; INTERNAL; 9; 10; 1; 79
INTERNAL; 9; 10; 1; 79; INTERNAL; 6; 9; 3; 77
INTERNAL; 6; 9; 3; 77; INTERNAL; 5; 8; 3; 4008
INTERNAL; 6; 9; 3; 77; INTERNAL; 5; 8; 3; 1374
INTERNAL; 9; 10; 1; 79; INTERNAL; 8; 9; 1; 2724
INTERNAL; 10; 11; 1; 84; INTERNAL; 9; 10; 1; 81
INTERNAL; 10; 11; 1; 84; INTERNAL; 9; 10; 1; 78
INTERNAL; 11; 12; 1; 85; INTERNAL; 10; 11; 1; 83
INTERNAL; 11; 12; 1; 85; INTERNAL; 9; 11; 2; 82
INTERNAL; 9; 11; 2; 82; INTERNAL; 8; 10; 2; 76
INTERNAL; 9; 11; 2; 82; INTERNAL; 8; 10; 2; 75
INTERNAL; 8; 10; 2; 75; INTERNAL; 7; 9; 2; 74
INTERNAL; 7; 9; 2; 74; INTERNAL; 6; 8; 2; 4493
INTERNAL; 7; 9; 2; 74; INTERNAL; 6; 8; 2; 3915
INTERNAL; 8; 10; 2; 75; INTERNAL; 7; 9; 2; 5083
INTERNAL; 7; 9; 2; 5083; INTERNAL; 5; 8; 3; 72
INTERNAL; 7; 9; 2; 5083; INTERNAL; 6; 8; 2; 1588
INTERNAL; 6; 8; 2; 1588; INTERNAL; 5; 7; 2; 71
INTERNAL; 5; 7; 2; 71; INTERNAL; 4; 6; 2; 69
INTERNAL; 4; 6; 2; 69; INTERNAL; 3; 5; 2; 2630
INTERNAL; 5; 7; 2; 71; INTERNAL; 3; 6; 3; 3750
INTERNAL; 3; 6; 3; 3750; INPUT; 1; 5; 4; 67
INTERNAL; 3; 6; 3; 3750; INPUT; 1; 5; 4; 68
INTERNAL; 3; 6; 3; 3750; INPUT; 1; 5; 4; 4863
INTERNAL; 3; 6; 3; 3750; INPUT; 1; 5; 4; 586
INTERNAL; 5; 7; 2; 71; INTERNAL; 3; 6; 3; 70
INTERNAL; 8; 10; 2; 75; INTERNAL; 7; 9; 2; 73
INTERNAL; 9; 11; 2; 82; INTERNAL; 8; 10; 2; 409
INTERNAL; 8; 10; 2; 409; INTERNAL; 7; 9; 2; 65
INTERNAL; 8; 10; 2; 409; INTERNAL; 7; 9; 2; 66
INTERNAL; 8; 10; 2; 409; INTERNAL; 6; 9; 3; 64
INTERNAL; 12; 13; 1; 2836; INTERNAL; 11; 12; 1; 6025
INTERNAL; 12; 13; 1; 2836; INTERNAL; 10; 12; 2; 2280
INTERNAL; 16; 19; 3; 62; INTERNAL; 15; 16; 1; 63
INTERNAL; 15; 16; 1; 63; INTERNAL; 14; 15; 1; 89
INTERNAL; 14; 15; 1; 89; INTERNAL; 13; 14; 1; 124
INTERNAL; 13; 14; 1; 124; INTERNAL; 12; 13; 1; 251
INTERNAL; 12; 13; 1; 251; INTERNAL; 4; 12; 8; 513
INTERNAL; 4; 12; 8; 513; INTERNAL; 3; 11; 8; 130
INTERNAL; 3; 11; 8; 130; INTERNAL; 2; 4; 2; 5904
INTERNAL; 4; 12; 8; 513; INTERNAL; 3; 11; 8; 131
INTERNAL; 3; 11; 8; 131; INTERNAL; 2; 5; 3; 1995
INTERNAL; 3; 11; 8; 131; INTERNAL; 2; 10; 8; 154
INTERNAL; 3; 11; 8; 131; INTERNAL; 2; 10; 8; 5398
INTERNAL; 2; 10; 8; 5398; INPUT; 1; 4; 3; 685
INTERNAL; 4; 12; 8; 513; INTERNAL; 3; 11; 8; 5254
INTERNAL; 3; 11; 8; 5254; INTERNAL; 2; 6; 4; 3416
INTERNAL; 3; 11; 8; 5254; INTERNAL; 2; 6; 4; 466
INTERNAL; 12; 13; 1; 251; INTERNAL; 5; 12; 7; 248
INTERNAL; 5; 12; 7; 248; INTERNAL; 4; 11; 7; 333
INTERNAL; 4; 11; 7; 333; INTERNAL; 2; 10; 8; 133
INTERNAL; 4; 11; 7; 333; INTERNAL; 3; 10; 7; 745
INTERNAL; 3; 10; 7; 745; INTERNAL; 2; 9; 7; 775
INTERNAL; 12; 13; 1; 251; INTERNAL; 11; 12; 1; 3632
INTERNAL; 13; 14; 1; 124; INTERNAL; 4; 13; 9; 249
INTERNAL; 4; 13; 9; 249; INTERNAL; 3; 12; 9; 128
INTERNAL; 3; 12; 9; 128; INTERNAL; 2; 11; 9; 127
INTERNAL; 3; 12; 9; 128; INTERNAL; 2; 11; 9; 125
INTERNAL; 2; 11; 9; 125; INPUT; 1; 6; 5; 4716
INTERNAL; 2; 11; 9; 125; INPUT; 1; 6; 5; 1267
INTERNAL; 2; 11; 9; 125; INPUT; 1; 6; 5; 2874
INTERNAL; 4; 13; 9; 249; INTERNAL; 3; 12; 9; 703
INTERNAL; 4; 13; 9; 249; INTERNAL; 3; 12; 9; 2308
INTERNAL; 3; 12; 9; 2308; INTERNAL; 2; 11; 9; 532
INTERNAL; 14; 15; 1; 89; INTERNAL; 13; 14; 1; 123
INTERNAL; 13; 14; 1; 123; INTERNAL; 12; 13; 1; 122
INTERNAL; 13; 14; 1; 123; INTERNAL; 5; 13; 8; 1379
INTERNAL; 13; 14; 1; 123; INTERNAL; 12; 13; 1; 4039
INTERNAL; 15; 16; 1; 63; INTERNAL; 14; 15; 1; 88
INTERNAL; 14; 15; 1; 88; INTERNAL; 13; 14; 1; 4325
INTERNAL; 14; 15; 1; 88; INTERNAL; 13; 14; 1; 87
INTERNAL; 16; 19; 3; 62; INTERNAL; 13; 16; 3; 60
INTERNAL; 13; 16; 3; 60; INTERNAL; 12; 15; 3; 59
INTERNAL; 12; 15; 3; 59; INTERNAL; 11; 14; 3; 58
INTERNAL; 12; 15; 3; 59; INTERNAL; 10; 14; 4; 57
INTERNAL; 12; 15; 3; 59; INTERNAL; 11; 14; 3; 1749
INTERNAL; 11; 14; 3; 1749; INTERNAL; 10; 13; 3; 56
INTERNAL; 10; 13; 3; 56; INTERNAL; 9; 12; 3; 2736
INTERNAL; 10; 13; 3; 56; INTERNAL; 8; 12; 4; 822
INTERNAL; 10; 13; 3; 56; INTERNAL; 6; 12; 6; 54
INTERNAL; 11; 14; 3; 1749; INTERNAL; 9; 13; 4; 55
INTERNAL; 11; 14; 3; 1749; INTERNAL; 9; 13; 4; 5881
INTERNAL; 9; 13; 4; 5881; INTERNAL; 7; 12; 5; 51
INTERNAL; 9; 13; 4; 5881; INTERNAL; 8; 12; 4; 53
INTERNAL; 9; 13; 4; 5881; INTERNAL; 8; 12; 4; 52
INTERNAL; 8; 12; 4; 52; INTERNAL; 7; 11; 4; 50
INTERNAL; 8; 12; 4; 52; INTERNAL; 6; 11; 5; 5414
INTERNAL; 13; 16; 3; 60; INTERNAL; 12; 15; 3; 4962
INTERNAL; 16; 19; 3; 62; INTERNAL; 14; 16; 2; 3829
UNKNOWN; -1; -1; -1; -1; OUTPUT; 15; 20; 5; 12
OUTPUT; 15; 20; 5; 12; INTERNAL; 14; 19; 5; 4862
INTERNAL; 14; 19; 5; 4862; INTERNAL; 5; 13; 8; 3821
INTERNAL; 5; 13; 8; 3821; INTERNAL; 2; 6; 4; 6019
INTERNAL; 5; 13; 8; 3821; INTERNAL; 4; 12; 8; 4513
INTERNAL; 4; 12; 8; 4513; INPUT; 1; 11; 10; 6020
INTERNAL; 4; 12; 8; 4513; INPUT; 1; 7; 6; 2234
INTERNAL; 5; 13; 8; 3821; INTERNAL; 4; 12; 8; 3038
INTERNAL; 4; 12; 8; 3038; INTERNAL; 2; 11; 9; 6021
INTERNAL; 4; 12; 8; 3038; INTERNAL; 2; 5; 3; 3332
INTERNAL; 4; 12; 8; 3038; INTERNAL; 2; 5; 3; 6024
INTERNAL; 14; 19; 5; 4862; INTERNAL; 13; 13; 0; 1618
INTERNAL; 13; 13; 0; 1618; INTERNAL; 12; 12; 0; 5682
INTERNAL; 12; 12; 0; 5682; INTERNAL; 4; 11; 7; 5847
INTERNAL; 4; 11; 7; 5847; INTERNAL; 2; 5; 3; 4804
INTERNAL; 4; 11; 7; 5847; INTERNAL; 2; 6; 4; 3495
INTERNAL; 4; 11; 7; 5847; INTERNAL; 2; 5; 3; 6003
INTERNAL; 4; 11; 7; 5847; INTERNAL; 3; 10; 7; 2011
INTERNAL; 3; 10; 7; 2011; INTERNAL; 2; 5; 3; 3188
INTERNAL; 2; 5; 3; 3188; INPUT; 1; 4; 3; 868
INTERNAL; 4; 11; 7; 5847; INTERNAL; 3; 10; 7; 6004
INTERNAL; 4; 11; 7; 5847; INTERNAL; 3; 10; 7; 2399
INTERNAL; 12; 12; 0; 5682; INTERNAL; 11; 11; 0; 5833
INTERNAL; 11; 11; 0; 5833; INTERNAL; 10; 10; 0; 2214
INTERNAL; 10; 10; 0; 2214; INTERNAL; 9; 9; 0; 5969
INTERNAL; 9; 9; 0; 5969; INTERNAL; 4; 8; 4; 5836
INTERNAL; 4; 8; 4; 5836; INTERNAL; 2; 7; 5; 1051
INTERNAL; 4; 8; 4; 5836; INTERNAL; 2; 7; 5; 5966
INTERNAL; 2; 7; 5; 5966; INPUT; 1; 5; 4; 1230
INTERNAL; 2; 7; 5; 5966; INPUT; 1; 5; 4; 1058
INTERNAL; 2; 7; 5; 5966; INPUT; 1; 5; 4; 5471
INTERNAL; 2; 7; 5; 5966; INPUT; 1; 5; 4; 581
INTERNAL; 4; 8; 4; 5836; INTERNAL; 3; 7; 4; 5967
INTERNAL; 3; 7; 4; 5967; INTERNAL; 2; 6; 4; 2747
INTERNAL; 2; 6; 4; 2747; INPUT; 1; 5; 4; 5591
INTERNAL; 2; 6; 4; 2747; INPUT; 1; 5; 4; 1416
INTERNAL; 2; 6; 4; 2747; INPUT; 1; 4; 3; 5126
INTERNAL; 2; 6; 4; 2747; INPUT; 1; 5; 4; 5968
INTERNAL; 2; 6; 4; 2747; INPUT; 1; 4; 3; 2750
INTERNAL; 2; 6; 4; 2747; INPUT; 1; 4; 3; 2944
INTERNAL; 4; 8; 4; 5836; INTERNAL; 2; 7; 5; 3928
INTERNAL; 9; 9; 0; 5969; INTERNAL; 8; 8; 0; 5970
INTERNAL; 8; 8; 0; 5970; INTERNAL; 7; 7; 0; 5972
INTERNAL; 7; 7; 0; 5972; INTERNAL; 6; 6; 0; 2774
INTERNAL; 6; 6; 0; 2774; INTERNAL; 4; 5; 1; 4605
INTERNAL; 4; 5; 1; 4605; INPUT; 1; 4; 3; 3351
INTERNAL; 4; 5; 1; 4605; INPUT; 1; 4; 3; 926
INTERNAL; 4; 5; 1; 4605; INTERNAL; 2; 4; 2; 5909
INTERNAL; 4; 5; 1; 4605; INTERNAL; 2; 4; 2; 903
INTERNAL; 6; 6; 0; 2774; INTERNAL; 5; 5; 0; 4363
INTERNAL; 5; 5; 0; 4363; INTERNAL; 4; 4; 0; 5908
INTERNAL; 4; 4; 0; 5908; INTERNAL; 3; 3; 0; 1124
INTERNAL; 3; 3; 0; 1124; INPUT; 1; 2; 1; 652
INTERNAL; 5; 5; 0; 4363; INTERNAL; 2; 4; 2; 5905
INTERNAL; 7; 7; 0; 5972; INTERNAL; 5; 6; 1; 1690
INTERNAL; 5; 6; 1; 1690; INTERNAL; 3; 5; 2; 3430
INTERNAL; 3; 5; 2; 3430; INTERNAL; 2; 4; 2; 5979
INTERNAL; 3; 5; 2; 3430; INTERNAL; 2; 4; 2; 5981
INTERNAL; 2; 4; 2; 5981; INPUT; 1; 3; 2; 784
INTERNAL; 5; 6; 1; 1690; INTERNAL; 4; 5; 1; 5976
INTERNAL; 4; 5; 1; 5976; INTERNAL; 3; 4; 1; 2464
INTERNAL; 3; 4; 1; 2464; INTERNAL; 2; 3; 1; 1260
INTERNAL; 3; 4; 1; 2464; INTERNAL; 2; 3; 1; 2748
INTERNAL; 4; 5; 1; 5976; INTERNAL; 3; 4; 1; 5978
INTERNAL; 5; 6; 1; 1690; INTERNAL; 2; 5; 3; 3220
INTERNAL; 5; 6; 1; 1690; INTERNAL; 2; 5; 3; 5697
INTERNAL; 5; 6; 1; 1690; INTERNAL; 2; 5; 3; 2552
INTERNAL; 7; 7; 0; 5972; INTERNAL; 4; 6; 2; 5974
INTERNAL; 4; 6; 2; 5974; INTERNAL; 3; 5; 2; 3486
INTERNAL; 3; 5; 2; 3486; INTERNAL; 2; 4; 2; 3157
INTERNAL; 4; 6; 2; 5974; INTERNAL; 3; 5; 2; 5984
INTERNAL; 4; 6; 2; 5974; INTERNAL; 2; 5; 3; 5985
INTERNAL; 2; 5; 3; 5985; INPUT; 1; 4; 3; 5990
INTERNAL; 4; 6; 2; 5974; INTERNAL; 3; 5; 2; 5728
INTERNAL; 4; 6; 2; 5974; INTERNAL; 2; 5; 3; 5983
INTERNAL; 4; 6; 2; 5974; INTERNAL; 3; 5; 2; 2893
INTERNAL; 3; 5; 2; 2893; INTERNAL; 2; 4; 2; 1043
INTERNAL; 2; 4; 2; 1043; INPUT; 1; 3; 2; 4678
INTERNAL; 2; 4; 2; 1043; INPUT; 1; 3; 2; 4070
INTERNAL; 2; 4; 2; 1043; INPUT; 1; 3; 2; 5988
INTERNAL; 2; 4; 2; 1043; INPUT; 1; 3; 2; 5986
INTERNAL; 8; 8; 0; 5970; INTERNAL; 4; 7; 3; 4724
INTERNAL; 4; 7; 3; 4724; INTERNAL; 3; 6; 3; 5962
INTERNAL; 8; 8; 0; 5970; INTERNAL; 6; 7; 1; 5973
INTERNAL; 6; 7; 1; 5973; INTERNAL; 3; 6; 3; 4438
INTERNAL; 3; 6; 3; 4438; INTERNAL; 2; 4; 2; 5240
INTERNAL; 6; 7; 1; 5973; INTERNAL; 3; 6; 3; 5536
INTERNAL; 3; 6; 3; 5536; INTERNAL; 2; 5; 3; 5737
INTERNAL; 3; 6; 3; 5536; INTERNAL; 2; 5; 3; 2265
INTERNAL; 6; 7; 1; 5973; INTERNAL; 5; 6; 1; 3521
INTERNAL; 5; 6; 1; 3521; INTERNAL; 4; 5; 1; 1432
INTERNAL; 4; 5; 1; 1432; INTERNAL; 3; 4; 1; 1827
INTERNAL; 5; 6; 1; 3521; INTERNAL; 3; 5; 2; 4128
INTERNAL; 6; 7; 1; 5973; INTERNAL; 3; 6; 3; 1890
INTERNAL; 9; 9; 0; 5969; INTERNAL; 5; 8; 3; 1459
INTERNAL; 5; 8; 3; 1459; INTERNAL; 4; 7; 3; 3995
INTERNAL; 4; 7; 3; 3995; INTERNAL; 3; 6; 3; 2473
INTERNAL; 3; 6; 3; 2473; INTERNAL; 2; 5; 3; 3681
INTERNAL; 2; 5; 3; 3681; INPUT; 1; 2; 1; 2966
INTERNAL; 2; 5; 3; 3681; INPUT; 1; 2; 1; 3091
INTERNAL; 2; 5; 3; 3681; INPUT; 1; 4; 3; 5933
