TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 28; 28; 0; 6927; INTERNAL; 27; 27; 0; 7127
INTERNAL; 27; 27; 0; 7127; INTERNAL; 26; 26; 0; 5534
INTERNAL; 28; 28; 0; 6927; INTERNAL; 27; 27; 0; 2600
INTERNAL; 27; 27; 0; 2600; INTERNAL; 25; 25; 0; 6848
INTERNAL; 27; 27; 0; 2600; INTERNAL; 26; 26; 0; 6850
INTERNAL; 26; 26; 0; 6850; INTERNAL; 25; 25; 0; 5970
INTERNAL; 26; 26; 0; 6850; INTERNAL; 25; 25; 0; 6857
INTERNAL; 25; 25; 0; 6857; INTERNAL; 24; 24; 0; 4683
INTERNAL; 24; 24; 0; 4683; INTERNAL; 23; 23; 0; 6858
INTERNAL; 25; 25; 0; 6857; INTERNAL; 24; 24; 0; 5644
INTERNAL; 24; 24; 0; 5644; INTERNAL; 23; 23; 0; 6864
INTERNAL; 24; 24; 0; 5644; INTERNAL; 23; 23; 0; 1913
INTERNAL; 23; 23; 0; 1913; INTERNAL; 22; 22; 0; 6212
INTERNAL; 23; 23; 0; 1913; INTERNAL; 22; 22; 0; 6868
INTERNAL; 23; 23; 0; 1913; INTERNAL; 22; 22; 0; 5464
INTERNAL; 24; 24; 0; 5644; INTERNAL; 23; 23; 0; 6861
INTERNAL; 25; 25; 0; 6857; INTERNAL; 24; 24; 0; 5144
INTERNAL; 26; 26; 0; 6850; INTERNAL; 25; 25; 0; 1871
INTERNAL; 27; 27; 0; 2600; INTERNAL; 26; 26; 0; 6851
INTERNAL; 26; 26; 0; 6851; INTERNAL; 23; 25; 2; 5567
INTERNAL; 27; 27; 0; 2600; INTERNAL; 26; 26; 0; 2409
INTERNAL; 28; 28; 0; 6927; INTERNAL; 27; 27; 0; 6840
INTERNAL; 28; 28; 0; 6927; INTERNAL; 27; 27; 0; 2533
INTERNAL; 29; 29; 0; 6941; INTERNAL; 28; 28; 0; 1961
INTERNAL; 29; 29; 0; 6941; INTERNAL; 28; 28; 0; 7874
INTERNAL; 29; 29; 0; 6941; INTERNAL; 28; 28; 0; 5756
INTERNAL; 28; 28; 0; 5756; INTERNAL; 27; 27; 0; 3651
INTERNAL; 28; 28; 0; 5756; INTERNAL; 27; 27; 0; 6929
INTERNAL; 29; 29; 0; 6941; INTERNAL; 28; 28; 0; 6952
INTERNAL; 31; 31; 0; 6988; INTERNAL; 30; 30; 0; 4058
INTERNAL; 40; 44; 4; 1366; INTERNAL; 36; 43; 7; 1364
INTERNAL; 36; 43; 7; 1364; INTERNAL; 35; 42; 7; 1349
INTERNAL; 35; 42; 7; 1349; INTERNAL; 34; 34; 0; 6369
INTERNAL; 34; 34; 0; 6369; INTERNAL; 33; 33; 0; 7151
INTERNAL; 34; 34; 0; 6369; INTERNAL; 33; 33; 0; 2248
INTERNAL; 33; 33; 0; 2248; INTERNAL; 20; 32; 12; 4668
INTERNAL; 35; 42; 7; 1349; INTERNAL; 33; 33; 0; 2478
INTERNAL; 35; 42; 7; 1349; INTERNAL; 34; 41; 7; 1346
INTERNAL; 36; 43; 7; 1364; INTERNAL; 8; 42; 34; 1348
INTERNAL; 8; 42; 34; 1348; INTERNAL; 4; 41; 37; 1342
INTERNAL; 8; 42; 34; 1348; INTERNAL; 6; 41; 35; 1344
INTERNAL; 6; 41; 35; 1344; INTERNAL; 5; 40; 35; 6742
INTERNAL; 8; 42; 34; 1348; INTERNAL; 5; 41; 36; 1343
INTERNAL; 5; 41; 36; 1343; INTERNAL; 4; 40; 36; 2396
INTERNAL; 8; 42; 34; 1348; INTERNAL; 7; 35; 28; 6901
INTERNAL; 7; 35; 28; 6901; INTERNAL; 6; 34; 28; 3846
INTERNAL; 6; 34; 28; 3846; INTERNAL; 4; 33; 29; 6904
INTERNAL; 6; 34; 28; 3846; INTERNAL; 5; 33; 28; 3810
INTERNAL; 41; 46; 5; 1324; INTERNAL; 40; 44; 4; 1365
INTERNAL; 40; 44; 4; 1365; INTERNAL; 38; 42; 4; 6022
INTERNAL; 40; 44; 4; 1365; INTERNAL; 34; 42; 8; 1391
INTERNAL; 34; 42; 8; 1391; INTERNAL; 33; 41; 8; 1379
INTERNAL; 34; 42; 8; 1391; INTERNAL; 33; 33; 0; 7128
INTERNAL; 33; 33; 0; 7128; INTERNAL; 32; 32; 0; 4173
INTERNAL; 32; 32; 0; 4173; INTERNAL; 31; 31; 0; 6989
INTERNAL; 40; 44; 4; 1365; INTERNAL; 39; 43; 4; 1341
INTERNAL; 40; 44; 4; 1365; INTERNAL; 39; 43; 4; 5097
INTERNAL; 39; 43; 4; 5097; INTERNAL; 33; 40; 7; 3764
INTERNAL; 33; 40; 7; 3764; INTERNAL; 32; 39; 7; 1432
INTERNAL; 39; 43; 4; 5097; INTERNAL; 38; 40; 2; 1434
INTERNAL; 38; 40; 2; 1434; INTERNAL; 9; 39; 30; 1459
INTERNAL; 9; 39; 30; 1459; INTERNAL; 8; 38; 30; 1503
INTERNAL; 8; 38; 30; 1503; INTERNAL; 6; 37; 31; 1499
INTERNAL; 6; 37; 31; 1499; INTERNAL; 4; 36; 32; 1497
INTERNAL; 6; 37; 31; 1499; INTERNAL; 5; 36; 31; 1498
INTERNAL; 8; 38; 30; 1503; INTERNAL; 7; 37; 30; 1500
INTERNAL; 9; 39; 30; 1459; INTERNAL; 7; 38; 31; 1458
INTERNAL; 7; 38; 31; 1458; INTERNAL; 6; 37; 31; 7290
INTERNAL; 6; 37; 31; 7290; INTERNAL; 5; 36; 31; 1456
INTERNAL; 5; 36; 31; 1456; INTERNAL; 4; 35; 31; 1454
INTERNAL; 6; 37; 31; 7290; INTERNAL; 5; 36; 31; 1455
INTERNAL; 7; 38; 31; 1458; INTERNAL; 5; 37; 32; 1457
INTERNAL; 5; 37; 32; 1457; INTERNAL; 4; 34; 30; 6894
INTERNAL; 39; 43; 4; 5097; INTERNAL; 9; 40; 31; 2759
INTERNAL; 9; 40; 31; 2759; INTERNAL; 6; 39; 33; 1430
INTERNAL; 6; 39; 33; 1430; INTERNAL; 4; 38; 34; 1648
INTERNAL; 9; 40; 31; 2759; INTERNAL; 8; 39; 31; 2927
INTERNAL; 8; 39; 31; 2927; INTERNAL; 7; 38; 31; 1427
INTERNAL; 7; 38; 31; 1427; INTERNAL; 4; 37; 33; 1426
INTERNAL; 7; 38; 31; 1427; INTERNAL; 4; 37; 33; 1424
INTERNAL; 7; 38; 31; 1427; INTERNAL; 5; 37; 32; 2691
INTERNAL; 9; 40; 31; 2759; INTERNAL; 5; 39; 34; 1429
INTERNAL; 5; 39; 34; 1429; INTERNAL; 4; 38; 34; 4197
INTERNAL; 5; 39; 34; 1429; INTERNAL; 4; 38; 34; 1482
INTERNAL; 9; 40; 31; 2759; INTERNAL; 4; 39; 35; 1428
INTERNAL; 9; 40; 31; 2759; INTERNAL; 6; 39; 33; 1431
INTERNAL; 6; 39; 33; 1431; INTERNAL; 5; 38; 33; 1423
INTERNAL; 39; 43; 4; 5097; INTERNAL; 9; 40; 31; 1433
INTERNAL; 40; 44; 4; 1365; INTERNAL; 36; 43; 7; 1340
INTERNAL; 36; 43; 7; 1340; INTERNAL; 34; 34; 0; 4413
INTERNAL; 34; 34; 0; 4413; INTERNAL; 33; 33; 0; 2283
INTERNAL; 34; 34; 0; 4413; INTERNAL; 21; 33; 12; 7178
INTERNAL; 36; 43; 7; 1340; INTERNAL; 34; 34; 0; 7177
INTERNAL; 36; 43; 7; 1340; INTERNAL; 35; 42; 7; 1339
INTERNAL; 35; 42; 7; 1339; INTERNAL; 34; 34; 0; 2122
INTERNAL; 42; 48; 6; 1303; INTERNAL; 39; 46; 7; 1321
INTERNAL; 39; 46; 7; 1321; INTERNAL; 35; 45; 10; 3343
INTERNAL; 35; 45; 10; 3343; INTERNAL; 34; 44; 10; 1708
INTERNAL; 35; 45; 10; 3343; INTERNAL; 34; 34; 0; 7147
INTERNAL; 34; 34; 0; 7147; INTERNAL; 33; 33; 0; 7154
INTERNAL; 39; 46; 7; 1321; INTERNAL; 38; 45; 7; 2706
INTERNAL; 38; 45; 7; 2706; INTERNAL; 10; 44; 34; 1318
INTERNAL; 10; 44; 34; 1318; INTERNAL; 9; 43; 34; 1317
INTERNAL; 9; 43; 34; 1317; INTERNAL; 4; 42; 38; 1314
INTERNAL; 9; 43; 34; 1317; INTERNAL; 6; 42; 36; 1316
INTERNAL; 6; 42; 36; 1316; INTERNAL; 5; 41; 36; 1310
INTERNAL; 9; 43; 34; 1317; INTERNAL; 8; 42; 34; 7241
INTERNAL; 8; 42; 34; 7241; INTERNAL; 7; 41; 34; 1313
INTERNAL; 7; 41; 34; 1313; INTERNAL; 5; 40; 35; 1311
INTERNAL; 8; 42; 34; 7241; INTERNAL; 5; 41; 36; 1312
INTERNAL; 9; 43; 34; 1317; INTERNAL; 5; 42; 37; 1315
INTERNAL; 39; 46; 7; 1321; INTERNAL; 36; 45; 9; 4957
INTERNAL; 42; 48; 6; 1303; INTERNAL; 37; 46; 9; 1319
INTERNAL; 37; 46; 9; 1319; INTERNAL; 35; 36; 1; 7179
INTERNAL; 35; 36; 1; 7179; INTERNAL; 34; 34; 0; 7176
INTERNAL; 34; 34; 0; 7176; INTERNAL; 21; 33; 12; 7080
INTERNAL; 37; 46; 9; 1319; INTERNAL; 36; 45; 9; 1563
INTERNAL; 36; 45; 9; 1563; INTERNAL; 35; 35; 0; 7182
INTERNAL; 42; 48; 6; 1303; INTERNAL; 40; 47; 7; 1301
INTERNAL; 40; 47; 7; 1301; INTERNAL; 39; 46; 7; 1299
INTERNAL; 39; 46; 7; 1299; INTERNAL; 10; 45; 35; 7528
INTERNAL; 39; 46; 7; 1299; INTERNAL; 38; 45; 7; 5460
INTERNAL; 39; 46; 7; 1299; INTERNAL; 36; 45; 9; 1296
INTERNAL; 36; 45; 9; 1296; INTERNAL; 35; 44; 9; 1295
INTERNAL; 40; 47; 7; 1301; INTERNAL; 38; 46; 8; 1297
INTERNAL; 38; 46; 8; 1297; INTERNAL; 35; 35; 0; 6626
INTERNAL; 38; 46; 8; 1297; INTERNAL; 36; 45; 9; 1294
INTERNAL; 38; 46; 8; 1297; INTERNAL; 37; 39; 2; 7202
INTERNAL; 37; 39; 2; 7202; INTERNAL; 35; 35; 0; 7211
INTERNAL; 37; 39; 2; 7202; INTERNAL; 36; 36; 0; 7210
INTERNAL; 40; 47; 7; 1301; INTERNAL; 39; 46; 7; 2525
INTERNAL; 42; 48; 6; 1303; INTERNAL; 38; 47; 9; 1300
INTERNAL; 38; 47; 9; 1300; INTERNAL; 36; 36; 0; 7245
INTERNAL; 36; 36; 0; 7245; INTERNAL; 18; 35; 17; 7247
INTERNAL; 38; 47; 9; 1300; INTERNAL; 37; 46; 9; 1293
INTERNAL; 37; 46; 9; 1293; INTERNAL; 36; 36; 0; 2848
INTERNAL; 37; 46; 9; 1293; INTERNAL; 35; 35; 0; 7248
INTERNAL; 38; 47; 9; 1300; INTERNAL; 37; 37; 0; 7256
INTERNAL; 37; 37; 0; 7256; INTERNAL; 36; 36; 0; 7250
INTERNAL; 37; 37; 0; 7256; INTERNAL; 36; 36; 0; 7795
INTERNAL; 42; 48; 6; 1303; INTERNAL; 40; 46; 6; 1322
INTERNAL; 43; 50; 7; 1262; INTERNAL; 39; 48; 9; 1302
INTERNAL; 39; 48; 9; 1302; INTERNAL; 37; 37; 0; 7255
INTERNAL; 39; 48; 9; 1302; INTERNAL; 38; 38; 0; 7253
INTERNAL; 38; 38; 0; 7253; INTERNAL; 37; 37; 0; 7244
INTERNAL; 38; 38; 0; 7253; INTERNAL; 37; 37; 0; 2740
INTERNAL; 43; 50; 7; 1262; INTERNAL; 41; 48; 7; 4840
INTERNAL; 41; 48; 7; 4840; INTERNAL; 39; 47; 8; 2482
INTERNAL; 39; 47; 8; 2482; INTERNAL; 38; 46; 8; 7728
INTERNAL; 39; 47; 8; 2482; INTERNAL; 38; 38; 0; 3739
INTERNAL; 41; 48; 7; 4840; INTERNAL; 37; 47; 10; 2993
INTERNAL; 37; 47; 10; 2993; INTERNAL; 36; 36; 0; 7251
INTERNAL; 37; 47; 10; 2993; INTERNAL; 36; 46; 10; 1284
INTERNAL; 41; 48; 7; 4840; INTERNAL; 40; 47; 7; 1292
INTERNAL; 40; 47; 7; 1292; INTERNAL; 36; 46; 10; 1290
INTERNAL; 36; 46; 10; 1290; INTERNAL; 35; 45; 10; 7962
INTERNAL; 36; 46; 10; 1290; INTERNAL; 35; 35; 0; 6879
INTERNAL; 35; 35; 0; 6879; INTERNAL; 34; 34; 0; 2568
INTERNAL; 40; 47; 7; 1292; INTERNAL; 39; 46; 7; 1291
INTERNAL; 39; 46; 7; 1291; INTERNAL; 8; 44; 36; 5962
INTERNAL; 8; 44; 36; 5962; INTERNAL; 6; 43; 37; 1288
INTERNAL; 6; 43; 37; 1288; INTERNAL; 5; 42; 37; 6566
INTERNAL; 8; 44; 36; 5962; INTERNAL; 6; 40; 34; 1289
INTERNAL; 6; 40; 34; 1289; INTERNAL; 4; 39; 35; 1285
INTERNAL; 6; 40; 34; 1289; INTERNAL; 5; 39; 34; 1286
INTERNAL; 8; 44; 36; 5962; INTERNAL; 5; 43; 38; 1287
INTERNAL; 52; 52; 0; 630; INTERNAL; 42; 51; 9; 698
INTERNAL; 42; 51; 9; 698; INTERNAL; 41; 49; 8; 1231
INTERNAL; 41; 49; 8; 1231; INTERNAL; 37; 47; 10; 1227
INTERNAL; 37; 47; 10; 1227; INTERNAL; 36; 46; 10; 2942
INTERNAL; 41; 49; 8; 1231; INTERNAL; 38; 48; 10; 1229
INTERNAL; 38; 48; 10; 1229; INTERNAL; 37; 47; 10; 1223
INTERNAL; 41; 49; 8; 1231; INTERNAL; 40; 48; 8; 1230
INTERNAL; 40; 48; 8; 1230; INTERNAL; 39; 47; 8; 1226
INTERNAL; 40; 48; 8; 1230; INTERNAL; 38; 47; 9; 1965
INTERNAL; 38; 47; 9; 1965; INTERNAL; 9; 45; 36; 1225
INTERNAL; 9; 45; 36; 1225; INTERNAL; 8; 44; 36; 2051
INTERNAL; 8; 44; 36; 2051; INTERNAL; 6; 22; 16; 3621
INTERNAL; 6; 22; 16; 3621; INTERNAL; 5; 21; 16; 7072
INTERNAL; 6; 22; 16; 3621; INTERNAL; 4; 21; 17; 7075
INTERNAL; 6; 22; 16; 3621; INTERNAL; 5; 21; 16; 4378
INTERNAL; 8; 44; 36; 2051; INTERNAL; 6; 43; 37; 1775
INTERNAL; 8; 44; 36; 2051; INTERNAL; 6; 34; 28; 6932
INTERNAL; 6; 34; 28; 6932; INTERNAL; 5; 33; 28; 6935
INTERNAL; 8; 44; 36; 2051; INTERNAL; 5; 43; 38; 1224
INTERNAL; 5; 43; 38; 1224; INTERNAL; 4; 42; 38; 3798
INTERNAL; 42; 51; 9; 698; INTERNAL; 39; 49; 10; 2261
INTERNAL; 39; 49; 10; 2261; INTERNAL; 38; 38; 0; 7401
INTERNAL; 38; 38; 0; 7401; INTERNAL; 37; 37; 0; 6093
INTERNAL; 39; 49; 10; 2261; INTERNAL; 38; 48; 10; 3242
INTERNAL; 39; 49; 10; 2261; INTERNAL; 38; 38; 0; 7329
INTERNAL; 42; 51; 9; 698; INTERNAL; 41; 49; 8; 1232
INTERNAL; 52; 52; 0; 630; INTERNAL; 51; 51; 0; 1234
INTERNAL; 51; 51; 0; 1234; INTERNAL; 45; 50; 5; 6331
INTERNAL; 45; 50; 5; 6331; INTERNAL; 43; 48; 5; 1327
INTERNAL; 43; 48; 5; 1327; INTERNAL; 39; 47; 8; 1307
INTERNAL; 39; 47; 8; 1307; INTERNAL; 38; 46; 8; 1306
INTERNAL; 43; 48; 5; 1327; INTERNAL; 41; 46; 5; 1369
INTERNAL; 41; 46; 5; 1369; INTERNAL; 40; 45; 5; 1337
INTERNAL; 41; 46; 5; 1369; INTERNAL; 40; 45; 5; 1335
INTERNAL; 40; 45; 5; 1335; INTERNAL; 35; 42; 7; 1528
INTERNAL; 35; 42; 7; 1528; INTERNAL; 34; 41; 7; 1402
INTERNAL; 40; 45; 5; 1335; INTERNAL; 39; 43; 4; 5441
INTERNAL; 40; 45; 5; 1335; INTERNAL; 39; 42; 3; 5584
INTERNAL; 40; 45; 5; 1335; INTERNAL; 35; 43; 8; 1393
INTERNAL; 35; 43; 8; 1393; INTERNAL; 34; 42; 8; 3883
INTERNAL; 40; 45; 5; 1335; INTERNAL; 34; 42; 8; 5624
INTERNAL; 34; 42; 8; 5624; INTERNAL; 33; 41; 8; 1401
INTERNAL; 34; 42; 8; 5624; INTERNAL; 33; 34; 1; 5891
INTERNAL; 33; 34; 1; 5891; INTERNAL; 32; 32; 0; 4826
INTERNAL; 41; 46; 5; 1369; INTERNAL; 38; 45; 7; 5104
INTERNAL; 38; 45; 7; 5104; INTERNAL; 36; 44; 8; 1334
INTERNAL; 43; 48; 5; 1327; INTERNAL; 42; 46; 4; 1763
INTERNAL; 42; 46; 4; 1763; INTERNAL; 41; 45; 4; 7724
INTERNAL; 42; 46; 4; 1763; INTERNAL; 36; 45; 9; 1367
INTERNAL; 36; 45; 9; 1367; INTERNAL; 35; 44; 9; 3688
INTERNAL; 42; 46; 4; 1763; INTERNAL; 37; 45; 8; 7326
INTERNAL; 37; 45; 8; 7326; INTERNAL; 36; 44; 8; 1338
INTERNAL; 43; 48; 5; 1327; INTERNAL; 39; 46; 7; 1368
INTERNAL; 39; 46; 7; 1368; INTERNAL; 38; 45; 7; 1333
INTERNAL; 45; 50; 5; 6331; INTERNAL; 43; 48; 5; 1329
INTERNAL; 43; 48; 5; 1329; INTERNAL; 42; 47; 5; 4662
INTERNAL; 43; 48; 5; 1329; INTERNAL; 38; 47; 9; 1325
INTERNAL; 38; 47; 9; 1325; INTERNAL; 37; 46; 9; 1308
INTERNAL; 43; 48; 5; 1329; INTERNAL; 42; 47; 5; 1326
INTERNAL; 45; 50; 5; 6331; INTERNAL; 44; 48; 4; 4219
INTERNAL; 44; 48; 4; 4219; INTERNAL; 40; 47; 7; 1370
INTERNAL; 40; 47; 7; 1370; INTERNAL; 39; 46; 7; 1332
INTERNAL; 44; 48; 4; 4219; INTERNAL; 41; 46; 5; 2830
INTERNAL; 41; 46; 5; 2830; INTERNAL; 40; 43; 3; 2314
INTERNAL; 40; 43; 3; 2314; INTERNAL; 34; 41; 7; 1435
INTERNAL; 34; 41; 7; 1435; INTERNAL; 33; 40; 7; 1422
INTERNAL; 40; 43; 3; 2314; INTERNAL; 39; 41; 2; 1656
INTERNAL; 40; 43; 3; 2314; INTERNAL; 39; 41; 2; 1436
INTERNAL; 39; 41; 2; 1436; INTERNAL; 33; 40; 7; 1460
INTERNAL; 33; 40; 7; 1460; INTERNAL; 32; 32; 0; 4236
INTERNAL; 33; 40; 7; 1460; INTERNAL; 32; 39; 7; 1451
INTERNAL; 39; 41; 2; 1436; INTERNAL; 34; 40; 6; 3115
INTERNAL; 34; 40; 6; 3115; INTERNAL; 33; 39; 6; 2176
INTERNAL; 33; 39; 6; 2176; INTERNAL; 32; 38; 6; 1476
INTERNAL; 32; 38; 6; 1476; INTERNAL; 30; 37; 7; 3441
INTERNAL; 33; 39; 6; 2176; INTERNAL; 31; 31; 0; 7001
INTERNAL; 34; 40; 6; 3115; INTERNAL; 8; 38; 30; 1475
INTERNAL; 8; 38; 30; 1475; INTERNAL; 6; 37; 31; 6920
INTERNAL; 6; 37; 31; 6920; INTERNAL; 5; 36; 31; 1472
INTERNAL; 6; 37; 31; 6920; INTERNAL; 4; 36; 32; 1473
INTERNAL; 8; 38; 30; 1475; INTERNAL; 6; 23; 17; 7088
INTERNAL; 6; 23; 17; 7088; INTERNAL; 5; 22; 17; 6381
INTERNAL; 8; 38; 30; 1475; INTERNAL; 7; 37; 30; 3865
INTERNAL; 7; 37; 30; 3865; INTERNAL; 5; 36; 31; 6459
INTERNAL; 7; 37; 30; 3865; INTERNAL; 6; 36; 30; 3902
INTERNAL; 6; 36; 30; 3902; INTERNAL; 5; 35; 30; 4569
INTERNAL; 6; 36; 30; 3902; INTERNAL; 4; 35; 31; 1474
INTERNAL; 39; 41; 2; 1436; INTERNAL; 38; 40; 2; 3339
INTERNAL; 41; 46; 5; 2830; INTERNAL; 40; 44; 4; 1394
INTERNAL; 41; 46; 5; 2830; INTERNAL; 36; 44; 8; 1413
INTERNAL; 36; 44; 8; 1413; INTERNAL; 35; 43; 8; 3614
INTERNAL; 41; 46; 5; 2830; INTERNAL; 40; 43; 3; 1412
INTERNAL; 41; 46; 5; 2830; INTERNAL; 37; 44; 7; 2434
INTERNAL; 37; 44; 7; 2434; INTERNAL; 36; 43; 7; 1378
INTERNAL; 44; 48; 4; 4219; INTERNAL; 38; 46; 8; 1372
INTERNAL; 38; 46; 8; 1372; INTERNAL; 37; 45; 8; 1331
INTERNAL; 44; 48; 4; 4219; INTERNAL; 43; 47; 4; 1371
INTERNAL; 44; 48; 4; 4219; INTERNAL; 41; 46; 5; 5412
INTERNAL; 51; 51; 0; 1234; INTERNAL; 43; 49; 6; 7237
INTERNAL; 51; 51; 0; 1234; INTERNAL; 43; 49; 6; 3908
INTERNAL; 43; 49; 6; 3908; INTERNAL; 42; 48; 6; 3745
INTERNAL; 43; 49; 6; 3908; INTERNAL; 40; 48; 8; 1282
INTERNAL; 40; 48; 8; 1282; INTERNAL; 39; 39; 0; 4565
INTERNAL; 40; 48; 8; 1282; INTERNAL; 38; 47; 9; 1281
INTERNAL; 51; 51; 0; 1234; INTERNAL; 50; 50; 0; 3800
INTERNAL; 50; 50; 0; 3800; INTERNAL; 44; 48; 4; 3023
INTERNAL; 44; 48; 4; 3023; INTERNAL; 39; 45; 6; 1590
INTERNAL; 39; 45; 6; 1590; INTERNAL; 38; 44; 6; 1398
INTERNAL; 44; 48; 4; 3023; INTERNAL; 43; 45; 2; 1416
INTERNAL; 43; 45; 2; 1416; INTERNAL; 41; 43; 2; 1439
INTERNAL; 41; 43; 2; 1439; INTERNAL; 36; 42; 6; 1437
INTERNAL; 36; 42; 6; 1437; INTERNAL; 35; 41; 6; 1960
INTERNAL; 41; 43; 2; 1439; INTERNAL; 39; 41; 2; 1462
INTERNAL; 41; 43; 2; 1439; INTERNAL; 40; 42; 2; 1465
INTERNAL; 40; 42; 2; 1465; INTERNAL; 32; 38; 6; 6492
INTERNAL; 32; 38; 6; 6492; INTERNAL; 31; 37; 6; 1530
INTERNAL; 31; 37; 6; 1530; INTERNAL; 30; 36; 6; 1529
INTERNAL; 32; 38; 6; 6492; INTERNAL; 31; 31; 0; 7752
INTERNAL; 40; 42; 2; 1465; INTERNAL; 34; 40; 6; 1506
INTERNAL; 34; 40; 6; 1506; INTERNAL; 33; 39; 6; 2670
INTERNAL; 33; 39; 6; 2670; INTERNAL; 32; 38; 6; 1841
INTERNAL; 40; 42; 2; 1465; INTERNAL; 38; 39; 1; 6481
INTERNAL; 38; 39; 1; 6481; INTERNAL; 8; 36; 28; 7193
INTERNAL; 8; 36; 28; 7193; INTERNAL; 6; 35; 29; 7196
INTERNAL; 8; 36; 28; 7193; INTERNAL; 5; 26; 21; 7103
INTERNAL; 8; 36; 28; 7193; INTERNAL; 5; 35; 30; 7198
INTERNAL; 5; 35; 30; 7198; INTERNAL; 4; 34; 30; 2050
INTERNAL; 5; 35; 30; 7198; INTERNAL; 4; 34; 30; 7200
INTERNAL; 8; 36; 28; 7193; INTERNAL; 6; 35; 29; 2929
INTERNAL; 6; 35; 29; 2929; INTERNAL; 4; 34; 30; 6921
INTERNAL; 38; 39; 1; 6481; INTERNAL; 37; 37; 0; 5286
INTERNAL; 37; 37; 0; 5286; INTERNAL; 2; 36; 34; 4142
INTERNAL; 37; 37; 0; 5286; INTERNAL; 10; 36; 26; 3182
INTERNAL; 10; 36; 26; 3182; INTERNAL; 8; 35; 27; 6923
INTERNAL; 8; 35; 27; 6923; INTERNAL; 7; 34; 27; 6788
INTERNAL; 7; 34; 27; 6788; INTERNAL; 6; 33; 27; 6961
INTERNAL; 6; 33; 27; 6961; INTERNAL; 5; 32; 27; 4073
INTERNAL; 8; 35; 27; 6923; INTERNAL; 5; 34; 29; 6218
INTERNAL; 5; 34; 29; 6218; INTERNAL; 4; 33; 29; 6388
INTERNAL; 8; 35; 27; 6923; INTERNAL; 7; 34; 27; 6547
INTERNAL; 7; 34; 27; 6547; INTERNAL; 6; 33; 27; 1982
INTERNAL; 6; 33; 27; 1982; INTERNAL; 5; 32; 27; 6934
INTERNAL; 10; 36; 26; 3182; INTERNAL; 9; 35; 26; 6972
INTERNAL; 9; 35; 26; 6972; INTERNAL; 5; 34; 29; 6392
INTERNAL; 5; 34; 29; 6392; INTERNAL; 4; 33; 29; 5129
INTERNAL; 5; 34; 29; 6392; INTERNAL; 4; 33; 29; 6977
INTERNAL; 9; 35; 26; 6972; INTERNAL; 5; 23; 18; 6975
INTERNAL; 5; 23; 18; 6975; INTERNAL; 4; 22; 18; 7498
INTERNAL; 9; 35; 26; 6972; INTERNAL; 6; 34; 28; 6974
INTERNAL; 9; 35; 26; 6972; INTERNAL; 5; 34; 29; 7596
INTERNAL; 5; 34; 29; 7596; INTERNAL; 4; 33; 29; 4652
INTERNAL; 38; 39; 1; 6481; INTERNAL; 31; 37; 6; 7191
INTERNAL; 31; 37; 6; 7191; INTERNAL; 30; 30; 0; 6940
INTERNAL; 31; 37; 6; 7191; INTERNAL; 30; 36; 6; 3492
INTERNAL; 30; 36; 6; 3492; INTERNAL; 29; 29; 0; 6955
INTERNAL; 38; 39; 1; 6481; INTERNAL; 8; 36; 28; 7224
INTERNAL; 8; 36; 28; 7224; INTERNAL; 6; 35; 29; 7226
INTERNAL; 6; 35; 29; 7226; INTERNAL; 4; 34; 30; 7231
INTERNAL; 6; 35; 29; 7226; INTERNAL; 5; 34; 29; 7229
INTERNAL; 5; 34; 29; 7229; INTERNAL; 4; 33; 29; 7232
INTERNAL; 8; 36; 28; 7224; INTERNAL; 5; 22; 17; 3797
INTERNAL; 5; 22; 17; 3797; INTERNAL; 4; 21; 17; 5954
INTERNAL; 8; 36; 28; 7224; INTERNAL; 7; 22; 15; 7065
INTERNAL; 7; 22; 15; 7065; INTERNAL; 5; 21; 16; 4855
INTERNAL; 7; 22; 15; 7065; INTERNAL; 4; 21; 17; 6891
INTERNAL; 7; 22; 15; 7065; INTERNAL; 6; 21; 15; 7520
INTERNAL; 6; 21; 15; 7520; INTERNAL; 5; 20; 15; 7067
INTERNAL; 6; 21; 15; 7520; INTERNAL; 4; 20; 16; 6830
INTERNAL; 38; 39; 1; 6481; INTERNAL; 10; 37; 27; 5708
INTERNAL; 40; 42; 2; 1465; INTERNAL; 39; 40; 1; 1507
INTERNAL; 39; 40; 1; 1507; INTERNAL; 38; 39; 1; 1505
INTERNAL; 38; 39; 1; 1505; INTERNAL; 9; 37; 28; 1533
INTERNAL; 9; 37; 28; 1533; INTERNAL; 8; 36; 28; 7286
INTERNAL; 8; 36; 28; 7286; INTERNAL; 5; 35; 30; 1531
INTERNAL; 8; 36; 28; 7286; INTERNAL; 6; 35; 29; 1532
INTERNAL; 6; 35; 29; 1532; INTERNAL; 5; 34; 29; 7538
INTERNAL; 5; 34; 29; 7538; INTERNAL; 4; 33; 29; 3615
INTERNAL; 39; 40; 1; 1507; INTERNAL; 32; 39; 7; 6065
INTERNAL; 32; 39; 7; 6065; INTERNAL; 30; 38; 8; 1501
INTERNAL; 32; 39; 7; 6065; INTERNAL; 31; 31; 0; 4398
INTERNAL; 39; 40; 1; 1507; INTERNAL; 9; 39; 30; 1504
INTERNAL; 40; 42; 2; 1465; INTERNAL; 39; 40; 1; 5639
INTERNAL; 39; 40; 1; 5639; INTERNAL; 9; 39; 30; 1477
