TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 17; 15; 1216; INPUT; 1; 16; 15; 1240
INTERNAL; 2; 17; 15; 1216; INPUT; 1; 16; 15; 337
INTERNAL; 2; 17; 15; 1216; INPUT; 1; 16; 15; 1194
INTERNAL; 3; 18; 15; 215; INPUT; 1; 16; 15; 1192
INTERNAL; 3; 18; 15; 215; INPUT; 1; 16; 15; 1191
INTERNAL; 19; 19; 0; 1257; INTERNAL; 3; 18; 15; 979
INTERNAL; 3; 18; 15; 979; INTERNAL; 2; 17; 15; 1202
INTERNAL; 19; 19; 0; 1257; INTERNAL; 3; 18; 15; 196
INTERNAL; 3; 18; 15; 196; INTERNAL; 2; 17; 15; 745
INTERNAL; 19; 19; 0; 1257; INTERNAL; 3; 18; 15; 274
INTERNAL; 20; 20; 0; 599; INTERNAL; 3; 19; 16; 879
INTERNAL; 3; 19; 16; 879; INPUT; 1; 17; 16; 985
INTERNAL; 3; 19; 16; 879; INTERNAL; 2; 18; 16; 1000
INTERNAL; 2; 18; 16; 1000; INPUT; 1; 17; 16; 1200
INTERNAL; 2; 18; 16; 1000; INPUT; 1; 17; 16; 1371
INTERNAL; 2; 18; 16; 1000; INPUT; 1; 17; 16; 253
INTERNAL; 2; 18; 16; 1000; INPUT; 1; 17; 16; 728
INTERNAL; 3; 19; 16; 879; INPUT; 1; 17; 16; 1004
INTERNAL; 3; 19; 16; 879; INPUT; 1; 17; 16; 1233
INTERNAL; 3; 19; 16; 879; INPUT; 1; 17; 16; 877
INTERNAL; 20; 20; 0; 599; INTERNAL; 3; 19; 16; 259
INTERNAL; 3; 19; 16; 259; INTERNAL; 2; 18; 16; 716
INTERNAL; 20; 20; 0; 599; INTERNAL; 3; 19; 16; 472
INTERNAL; 3; 19; 16; 472; INTERNAL; 2; 18; 16; 1232
INTERNAL; 21; 21; 0; 257; INTERNAL; 3; 20; 17; 676
INTERNAL; 3; 20; 17; 676; INTERNAL; 2; 19; 17; 617
INTERNAL; 25; 41; 16; 639; INTERNAL; 24; 40; 16; 1018
INTERNAL; 24; 40; 16; 1018; INTERNAL; 23; 39; 16; 155
INTERNAL; 24; 40; 16; 1018; INTERNAL; 23; 39; 16; 1176
INTERNAL; 24; 40; 16; 1018; INTERNAL; 23; 39; 16; 154
INTERNAL; 25; 41; 16; 639; INTERNAL; 22; 40; 18; 156
INTERNAL; 25; 41; 16; 639; INTERNAL; 24; 40; 16; 204
INTERNAL; 42; 42; 0; 623; INTERNAL; 26; 41; 15; 421
INTERNAL; 26; 41; 15; 421; INTERNAL; 23; 40; 17; 163
INTERNAL; 26; 41; 15; 421; INTERNAL; 23; 38; 15; 1040
INTERNAL; 26; 41; 15; 421; INTERNAL; 23; 38; 15; 695
INTERNAL; 26; 41; 15; 421; INTERNAL; 25; 40; 15; 160
INTERNAL; 25; 40; 15; 160; INTERNAL; 24; 39; 15; 158
INTERNAL; 24; 39; 15; 158; INTERNAL; 23; 38; 15; 546
INTERNAL; 25; 40; 15; 160; INTERNAL; 23; 39; 16; 159
INTERNAL; 26; 41; 15; 421; INTERNAL; 23; 40; 17; 161
INTERNAL; 42; 42; 0; 623; INTERNAL; 41; 41; 0; 1027
INTERNAL; 41; 41; 0; 1027; INTERNAL; 25; 40; 15; 522
INTERNAL; 25; 40; 15; 522; INTERNAL; 24; 39; 15; 170
INTERNAL; 24; 39; 15; 170; INTERNAL; 23; 37; 14; 1403
INTERNAL; 24; 39; 15; 170; INTERNAL; 23; 37; 14; 779
INTERNAL; 24; 39; 15; 170; INTERNAL; 23; 37; 14; 1204
INTERNAL; 25; 40; 15; 522; INTERNAL; 23; 38; 15; 1331
INTERNAL; 25; 40; 15; 522; INTERNAL; 23; 38; 15; 1050
INTERNAL; 25; 40; 15; 522; INTERNAL; 23; 38; 15; 1399
INTERNAL; 25; 40; 15; 522; INTERNAL; 23; 38; 15; 918
INTERNAL; 41; 41; 0; 1027; INTERNAL; 25; 40; 15; 1024
INTERNAL; 25; 40; 15; 1024; INTERNAL; 23; 39; 16; 168
INTERNAL; 25; 40; 15; 1024; INTERNAL; 23; 39; 16; 601
INTERNAL; 25; 40; 15; 1024; INTERNAL; 23; 39; 16; 1284
INTERNAL; 25; 40; 15; 1024; INTERNAL; 24; 39; 15; 166
INTERNAL; 24; 39; 15; 166; INTERNAL; 23; 38; 15; 165
INTERNAL; 24; 39; 15; 166; INTERNAL; 23; 38; 15; 1097
INTERNAL; 24; 39; 15; 166; INTERNAL; 23; 38; 15; 164
INTERNAL; 25; 40; 15; 1024; INTERNAL; 23; 39; 16; 167
INTERNAL; 41; 41; 0; 1027; INTERNAL; 26; 40; 14; 828
INTERNAL; 26; 40; 14; 828; INTERNAL; 23; 37; 14; 181
INTERNAL; 26; 40; 14; 828; INTERNAL; 23; 39; 16; 180
INTERNAL; 26; 40; 14; 828; INTERNAL; 23; 37; 14; 1404
INTERNAL; 26; 40; 14; 828; INTERNAL; 25; 39; 14; 178
INTERNAL; 25; 39; 14; 178; INTERNAL; 24; 38; 14; 176
INTERNAL; 24; 38; 14; 176; INTERNAL; 23; 37; 14; 175
INTERNAL; 25; 39; 14; 178; INTERNAL; 23; 38; 15; 177
INTERNAL; 26; 40; 14; 828; INTERNAL; 23; 39; 16; 295
INTERNAL; 41; 41; 0; 1027; INTERNAL; 25; 40; 15; 581
INTERNAL; 25; 40; 15; 581; INTERNAL; 24; 39; 15; 171
INTERNAL; 41; 41; 0; 1027; INTERNAL; 40; 40; 0; 1178
INTERNAL; 40; 40; 0; 1178; INTERNAL; 39; 39; 0; 490
INTERNAL; 39; 39; 0; 490; INTERNAL; 26; 38; 12; 596
INTERNAL; 26; 38; 12; 596; INTERNAL; 23; 35; 12; 1370
INTERNAL; 26; 38; 12; 596; INTERNAL; 23; 35; 12; 1386
INTERNAL; 26; 38; 12; 596; INTERNAL; 23; 37; 14; 1055
INTERNAL; 26; 38; 12; 596; INTERNAL; 23; 37; 14; 444
INTERNAL; 26; 38; 12; 596; INTERNAL; 25; 37; 12; 1291
INTERNAL; 25; 37; 12; 1291; INTERNAL; 23; 36; 13; 1083
INTERNAL; 25; 37; 12; 1291; INTERNAL; 24; 36; 12; 816
INTERNAL; 24; 36; 12; 816; INTERNAL; 23; 35; 12; 1388
INTERNAL; 39; 39; 0; 490; INTERNAL; 26; 38; 12; 615
INTERNAL; 26; 38; 12; 615; INTERNAL; 25; 37; 12; 671
INTERNAL; 25; 37; 12; 671; INTERNAL; 24; 36; 12; 1390
INTERNAL; 39; 39; 0; 490; INTERNAL; 26; 38; 12; 478
INTERNAL; 26; 38; 12; 478; INTERNAL; 23; 35; 12; 1172
INTERNAL; 26; 38; 12; 478; INTERNAL; 23; 36; 13; 1372
INTERNAL; 26; 38; 12; 478; INTERNAL; 23; 35; 12; 1369
INTERNAL; 26; 38; 12; 478; INTERNAL; 25; 37; 12; 1384
INTERNAL; 25; 37; 12; 1384; INTERNAL; 24; 36; 12; 275
INTERNAL; 24; 36; 12; 275; INTERNAL; 23; 34; 11; 302
INTERNAL; 25; 37; 12; 1384; INTERNAL; 24; 35; 11; 957
INTERNAL; 25; 37; 12; 1384; INTERNAL; 23; 35; 12; 1351
INTERNAL; 26; 38; 12; 478; INTERNAL; 23; 36; 13; 1375
INTERNAL; 39; 39; 0; 490; INTERNAL; 25; 38; 13; 757
INTERNAL; 25; 38; 13; 757; INTERNAL; 23; 37; 14; 1252
INTERNAL; 25; 38; 13; 757; INTERNAL; 23; 37; 14; 1391
INTERNAL; 25; 38; 13; 757; INTERNAL; 23; 37; 14; 750
INTERNAL; 25; 38; 13; 757; INTERNAL; 23; 37; 14; 1392
INTERNAL; 25; 38; 13; 757; INTERNAL; 24; 37; 13; 577
INTERNAL; 24; 37; 13; 577; INTERNAL; 23; 36; 13; 330
INTERNAL; 24; 37; 13; 577; INTERNAL; 23; 36; 13; 1297
INTERNAL; 24; 37; 13; 577; INTERNAL; 23; 36; 13; 950
INTERNAL; 39; 39; 0; 490; INTERNAL; 38; 38; 0; 813
INTERNAL; 38; 38; 0; 813; INTERNAL; 26; 37; 11; 1237
INTERNAL; 26; 37; 11; 1237; INTERNAL; 25; 36; 11; 1378
INTERNAL; 38; 38; 0; 813; INTERNAL; 26; 37; 11; 693
INTERNAL; 26; 37; 11; 693; INTERNAL; 23; 34; 11; 1362
INTERNAL; 26; 37; 11; 693; INTERNAL; 23; 36; 13; 1365
INTERNAL; 26; 37; 11; 693; INTERNAL; 25; 36; 11; 340
INTERNAL; 25; 36; 11; 340; INTERNAL; 24; 35; 11; 1368
INTERNAL; 24; 35; 11; 1368; INTERNAL; 23; 34; 11; 940
INTERNAL; 25; 36; 11; 340; INTERNAL; 23; 35; 12; 214
INTERNAL; 26; 37; 11; 693; INTERNAL; 23; 36; 13; 1366
INTERNAL; 26; 37; 11; 693; INTERNAL; 23; 34; 11; 1363
INTERNAL; 38; 38; 0; 813; INTERNAL; 25; 37; 12; 696
INTERNAL; 25; 37; 12; 696; INTERNAL; 23; 36; 13; 1380
INTERNAL; 25; 37; 12; 696; INTERNAL; 23; 36; 13; 699
INTERNAL; 25; 37; 12; 696; INTERNAL; 23; 36; 13; 501
INTERNAL; 25; 37; 12; 696; INTERNAL; 23; 36; 13; 1379
INTERNAL; 25; 37; 12; 696; INTERNAL; 24; 36; 12; 990
INTERNAL; 24; 36; 12; 990; INTERNAL; 23; 35; 12; 234
INTERNAL; 24; 36; 12; 990; INTERNAL; 23; 35; 12; 1381
INTERNAL; 24; 36; 12; 990; INTERNAL; 23; 35; 12; 1383
INTERNAL; 38; 38; 0; 813; INTERNAL; 25; 37; 12; 659
INTERNAL; 25; 37; 12; 659; INTERNAL; 24; 36; 12; 450
INTERNAL; 38; 38; 0; 813; INTERNAL; 26; 37; 11; 939
INTERNAL; 26; 37; 11; 939; INTERNAL; 25; 36; 11; 373
INTERNAL; 25; 36; 11; 373; INTERNAL; 24; 35; 11; 512
INTERNAL; 38; 38; 0; 813; INTERNAL; 37; 37; 0; 556
INTERNAL; 37; 37; 0; 556; INTERNAL; 36; 36; 0; 1402
INTERNAL; 36; 36; 0; 1402; INTERNAL; 26; 35; 9; 618
INTERNAL; 26; 35; 9; 618; INTERNAL; 25; 34; 9; 1336
INTERNAL; 25; 34; 9; 1336; INTERNAL; 24; 33; 9; 1041
INTERNAL; 24; 33; 9; 1041; INTERNAL; 23; 32; 9; 1323
INTERNAL; 24; 33; 9; 1041; INTERNAL; 23; 32; 9; 791
INTERNAL; 24; 33; 9; 1041; INTERNAL; 23; 32; 9; 209
INTERNAL; 24; 33; 9; 1041; INTERNAL; 23; 32; 9; 211
INTERNAL; 24; 33; 9; 1041; INTERNAL; 23; 31; 8; 1328
INTERNAL; 24; 33; 9; 1041; INTERNAL; 23; 31; 8; 636
INTERNAL; 25; 34; 9; 1336; INTERNAL; 24; 32; 8; 1327
INTERNAL; 25; 34; 9; 1336; INTERNAL; 23; 32; 9; 1326
INTERNAL; 26; 35; 9; 618; INTERNAL; 25; 34; 9; 1129
INTERNAL; 25; 34; 9; 1129; INTERNAL; 24; 33; 9; 1329
INTERNAL; 24; 33; 9; 1329; INTERNAL; 23; 32; 9; 1332
INTERNAL; 24; 33; 9; 1329; INTERNAL; 23; 32; 9; 410
INTERNAL; 24; 33; 9; 1329; INTERNAL; 23; 32; 9; 1334
INTERNAL; 24; 33; 9; 1329; INTERNAL; 23; 32; 9; 1280
INTERNAL; 25; 34; 9; 1129; INTERNAL; 23; 33; 10; 1265
INTERNAL; 26; 35; 9; 618; INTERNAL; 23; 34; 11; 1322
INTERNAL; 26; 35; 9; 618; INTERNAL; 24; 34; 10; 887
INTERNAL; 26; 35; 9; 618; INTERNAL; 23; 34; 11; 357
INTERNAL; 26; 35; 9; 618; INTERNAL; 24; 34; 10; 667
INTERNAL; 36; 36; 0; 1402; INTERNAL; 26; 35; 9; 717
INTERNAL; 26; 35; 9; 717; INTERNAL; 23; 32; 9; 1338
INTERNAL; 26; 35; 9; 717; INTERNAL; 25; 34; 9; 805
INTERNAL; 25; 34; 9; 805; INTERNAL; 23; 33; 10; 1122
INTERNAL; 25; 34; 9; 805; INTERNAL; 24; 33; 9; 1339
INTERNAL; 24; 33; 9; 1339; INTERNAL; 23; 32; 9; 1341
INTERNAL; 26; 35; 9; 717; INTERNAL; 23; 34; 11; 1225
INTERNAL; 26; 35; 9; 717; INTERNAL; 23; 34; 11; 1104
INTERNAL; 26; 35; 9; 717; INTERNAL; 23; 32; 9; 1321
INTERNAL; 36; 36; 0; 1402; INTERNAL; 35; 35; 0; 909
INTERNAL; 35; 35; 0; 909; INTERNAL; 26; 34; 8; 526
INTERNAL; 26; 34; 8; 526; INTERNAL; 23; 33; 10; 850
INTERNAL; 26; 34; 8; 526; INTERNAL; 25; 33; 8; 1062
INTERNAL; 25; 33; 8; 1062; INTERNAL; 23; 31; 8; 573
INTERNAL; 25; 33; 8; 1062; INTERNAL; 24; 31; 7; 555
INTERNAL; 24; 31; 7; 555; INTERNAL; 23; 30; 7; 1021
INTERNAL; 24; 31; 7; 555; INTERNAL; 23; 30; 7; 575
INTERNAL; 25; 33; 8; 1062; INTERNAL; 24; 32; 8; 598
INTERNAL; 24; 32; 8; 598; INTERNAL; 23; 31; 8; 1317
INTERNAL; 24; 32; 8; 598; INTERNAL; 23; 31; 8; 289
INTERNAL; 24; 32; 8; 598; INTERNAL; 23; 31; 8; 1316
INTERNAL; 24; 32; 8; 598; INTERNAL; 23; 31; 8; 538
INTERNAL; 26; 34; 8; 526; INTERNAL; 24; 33; 9; 610
INTERNAL; 24; 33; 9; 610; INTERNAL; 23; 31; 8; 1318
INTERNAL; 24; 33; 9; 610; INTERNAL; 23; 32; 9; 683
INTERNAL; 24; 33; 9; 610; INTERNAL; 23; 31; 8; 470
INTERNAL; 26; 34; 8; 526; INTERNAL; 25; 33; 8; 1133
INTERNAL; 25; 33; 8; 1133; INTERNAL; 24; 32; 8; 464
INTERNAL; 24; 32; 8; 464; INTERNAL; 23; 31; 8; 890
INTERNAL; 24; 32; 8; 464; INTERNAL; 23; 31; 8; 1319
INTERNAL; 26; 34; 8; 526; INTERNAL; 23; 33; 10; 799
INTERNAL; 26; 34; 8; 526; INTERNAL; 24; 33; 9; 271
INTERNAL; 35; 35; 0; 909; INTERNAL; 34; 34; 0; 541
INTERNAL; 34; 34; 0; 541; INTERNAL; 24; 33; 9; 668
INTERNAL; 24; 33; 9; 668; INTERNAL; 23; 31; 8; 789
INTERNAL; 24; 33; 9; 668; INTERNAL; 23; 31; 8; 1156
INTERNAL; 24; 33; 9; 668; INTERNAL; 23; 32; 9; 998
INTERNAL; 34; 34; 0; 541; INTERNAL; 24; 33; 9; 458
INTERNAL; 34; 34; 0; 541; INTERNAL; 23; 33; 10; 593
INTERNAL; 34; 34; 0; 541; INTERNAL; 23; 33; 10; 1201
INTERNAL; 34; 34; 0; 541; INTERNAL; 26; 33; 7; 647
INTERNAL; 26; 33; 7; 647; INTERNAL; 23; 32; 9; 1272
INTERNAL; 26; 33; 7; 647; INTERNAL; 23; 32; 9; 1276
INTERNAL; 26; 33; 7; 647; INTERNAL; 25; 32; 7; 1277
INTERNAL; 25; 32; 7; 1277; INTERNAL; 23; 31; 8; 1283
INTERNAL; 25; 32; 7; 1277; INTERNAL; 24; 31; 7; 641
INTERNAL; 24; 31; 7; 641; INTERNAL; 23; 30; 7; 1288
INTERNAL; 24; 31; 7; 641; INTERNAL; 23; 30; 7; 1286
INTERNAL; 24; 31; 7; 641; INTERNAL; 23; 30; 7; 1109
INTERNAL; 24; 31; 7; 641; INTERNAL; 23; 30; 7; 762
INTERNAL; 26; 33; 7; 647; INTERNAL; 25; 32; 7; 1281
INTERNAL; 25; 32; 7; 1281; INTERNAL; 23; 31; 8; 1285
INTERNAL; 25; 32; 7; 1281; INTERNAL; 24; 31; 7; 1294
INTERNAL; 24; 31; 7; 1294; INTERNAL; 23; 30; 7; 1197
INTERNAL; 24; 31; 7; 1294; INTERNAL; 23; 30; 7; 474
INTERNAL; 24; 31; 7; 1294; INTERNAL; 23; 30; 7; 825
INTERNAL; 24; 31; 7; 1294; INTERNAL; 23; 30; 7; 414
INTERNAL; 24; 31; 7; 1294; INTERNAL; 23; 30; 7; 1296
INTERNAL; 24; 31; 7; 1294; INTERNAL; 23; 30; 7; 1295
INTERNAL; 25; 32; 7; 1281; INTERNAL; 23; 31; 8; 1292
INTERNAL; 34; 34; 0; 541; INTERNAL; 33; 33; 0; 411
INTERNAL; 33; 33; 0; 411; INTERNAL; 23; 32; 9; 822
INTERNAL; 33; 33; 0; 411; INTERNAL; 23; 32; 9; 654
INTERNAL; 33; 33; 0; 411; INTERNAL; 23; 32; 9; 685
INTERNAL; 33; 33; 0; 411; INTERNAL; 23; 32; 9; 838
INTERNAL; 33; 33; 0; 411; INTERNAL; 32; 32; 0; 964
INTERNAL; 32; 32; 0; 964; INTERNAL; 23; 31; 8; 1067
INTERNAL; 32; 32; 0; 964; INTERNAL; 31; 31; 0; 681
INTERNAL; 31; 31; 0; 681; INTERNAL; 23; 30; 7; 1241
INTERNAL; 31; 31; 0; 681; INTERNAL; 23; 30; 7; 504
INTERNAL; 31; 31; 0; 681; INTERNAL; 23; 30; 7; 457
INTERNAL; 31; 31; 0; 681; INTERNAL; 24; 30; 6; 514
INTERNAL; 24; 30; 6; 514; INTERNAL; 23; 29; 6; 1267
INTERNAL; 31; 31; 0; 681; INTERNAL; 30; 30; 0; 698
INTERNAL; 30; 30; 0; 698; INTERNAL; 24; 29; 5; 481
INTERNAL; 24; 29; 5; 481; INTERNAL; 23; 27; 4; 1266
INTERNAL; 30; 30; 0; 698; INTERNAL; 23; 29; 6; 1364
INTERNAL; 30; 30; 0; 698; INTERNAL; 23; 29; 6; 620
INTERNAL; 30; 30; 0; 698; INTERNAL; 23; 29; 6; 686
INTERNAL; 30; 30; 0; 698; INTERNAL; 29; 29; 0; 420
INTERNAL; 29; 29; 0; 420; INTERNAL; 24; 28; 4; 356
INTERNAL; 29; 29; 0; 420; INTERNAL; 23; 28; 5; 515
INTERNAL; 29; 29; 0; 420; INTERNAL; 25; 28; 3; 262
INTERNAL; 25; 28; 3; 262; INTERNAL; 24; 27; 3; 962
INTERNAL; 24; 27; 3; 962; INTERNAL; 23; 26; 3; 402
INTERNAL; 25; 28; 3; 262; INTERNAL; 23; 27; 4; 1263
INTERNAL; 29; 29; 0; 420; INTERNAL; 28; 28; 0; 579
INTERNAL; 28; 28; 0; 579; INTERNAL; 27; 27; 0; 625
INTERNAL; 27; 27; 0; 625; INTERNAL; 23; 26; 3; 461
INTERNAL; 27; 27; 0; 625; INTERNAL; 23; 26; 3; 821
INTERNAL; 27; 27; 0; 625; INTERNAL; 26; 26; 0; 535
INTERNAL; 26; 26; 0; 535; INTERNAL; 25; 25; 0; 432
INTERNAL; 25; 25; 0; 432; INTERNAL; 24; 24; 0; 589
INTERNAL; 24; 24; 0; 589; INTERNAL; 23; 23; 0; 503
INTERNAL; 25; 25; 0; 432; INTERNAL; 23; 24; 1; 1260
INTERNAL; 26; 26; 0; 535; INTERNAL; 23; 25; 2; 559
INTERNAL; 26; 26; 0; 535; INTERNAL; 25; 25; 0; 442
INTERNAL; 25; 25; 0; 442; INTERNAL; 23; 24; 1; 551
INTERNAL; 25; 25; 0; 442; INTERNAL; 23; 24; 1; 539
INTERNAL; 25; 25; 0; 442; INTERNAL; 24; 24; 0; 718
INTERNAL; 24; 24; 0; 718; INTERNAL; 23; 23; 0; 1258
INTERNAL; 24; 24; 0; 718; INTERNAL; 23; 23; 0; 1010
INTERNAL; 24; 24; 0; 718; INTERNAL; 23; 23; 0; 1256
INTERNAL; 24; 24; 0; 718; INTERNAL; 23; 23; 0; 1254
INTERNAL; 24; 24; 0; 718; INTERNAL; 23; 23; 0; 1253
INTERNAL; 23; 23; 0; 1253; INTERNAL; 22; 22; 0; 673
INTERNAL; 23; 23; 0; 1253; INTERNAL; 22; 22; 0; 1259
INTERNAL; 23; 23; 0; 1253; INTERNAL; 22; 22; 0; 419
INTERNAL; 23; 23; 0; 1253; INTERNAL; 22; 22; 0; 540
INTERNAL; 23; 23; 0; 1253; INTERNAL; 22; 22; 0; 505
INTERNAL; 23; 23; 0; 1253; INTERNAL; 22; 22; 0; 1175
INTERNAL; 25; 25; 0; 442; INTERNAL; 23; 24; 1; 873
INTERNAL; 25; 25; 0; 442; INTERNAL; 23; 24; 1; 924
INTERNAL; 25; 25; 0; 442; INTERNAL; 24; 24; 0; 509
INTERNAL; 26; 26; 0; 535; INTERNAL; 24; 25; 1; 1299
INTERNAL; 24; 25; 1; 1299; INTERNAL; 23; 24; 1; 1262
INTERNAL; 26; 26; 0; 535; INTERNAL; 23; 25; 2; 431
INTERNAL; 26; 26; 0; 535; INTERNAL; 24; 25; 1; 465
INTERNAL; 27; 27; 0; 625; INTERNAL; 23; 26; 3; 495
INTERNAL; 27; 27; 0; 625; INTERNAL; 23; 26; 3; 709
INTERNAL; 27; 27; 0; 625; INTERNAL; 24; 26; 2; 384
INTERNAL; 28; 28; 0; 579; INTERNAL; 24; 27; 3; 1082
INTERNAL; 28; 28; 0; 579; INTERNAL; 23; 27; 4; 434
INTERNAL; 28; 28; 0; 579; INTERNAL; 23; 27; 4; 494
INTERNAL; 28; 28; 0; 579; INTERNAL; 23; 27; 4; 972
INTERNAL; 28; 28; 0; 579; INTERNAL; 23; 27; 4; 299
INTERNAL; 29; 29; 0; 420; INTERNAL; 23; 28; 5; 855
INTERNAL; 29; 29; 0; 420; INTERNAL; 24; 28; 4; 637
INTERNAL; 30; 30; 0; 698; INTERNAL; 23; 29; 6; 454
INTERNAL; 31; 31; 0; 681; INTERNAL; 23; 30; 7; 739
INTERNAL; 32; 32; 0; 964; INTERNAL; 23; 31; 8; 524
INTERNAL; 32; 32; 0; 964; INTERNAL; 24; 31; 7; 862
INTERNAL; 24; 31; 7; 862; INTERNAL; 23; 30; 7; 837
INTERNAL; 32; 32; 0; 964; INTERNAL; 25; 31; 6; 528
INTERNAL; 25; 31; 6; 528; INTERNAL; 24; 30; 6; 286
INTERNAL; 32; 32; 0; 964; INTERNAL; 24; 31; 7; 531
INTERNAL; 24; 31; 7; 531; INTERNAL; 23; 30; 7; 823
INTERNAL; 33; 33; 0; 411; INTERNAL; 24; 32; 8; 511
INTERNAL; 35; 35; 0; 909; INTERNAL; 28; 34; 6; 734
INTERNAL; 28; 34; 6; 734; INTERNAL; 23; 31; 8; 1300
INTERNAL; 28; 34; 6; 734; INTERNAL; 27; 33; 6; 201
INTERNAL; 27; 33; 6; 201; INTERNAL; 25; 32; 7; 277
INTERNAL; 25; 32; 7; 277; INTERNAL; 24; 31; 7; 561
INTERNAL; 24; 31; 7; 561; INTERNAL; 23; 30; 7; 1310
INTERNAL; 25; 32; 7; 277; INTERNAL; 23; 31; 8; 1052
INTERNAL; 25; 32; 7; 277; INTERNAL; 24; 31; 7; 652
INTERNAL; 24; 31; 7; 652; INTERNAL; 23; 30; 7; 1305
INTERNAL; 24; 31; 7; 652; INTERNAL; 23; 30; 7; 1046
INTERNAL; 24; 31; 7; 652; INTERNAL; 23; 30; 7; 1121
INTERNAL; 24; 31; 7; 652; INTERNAL; 23; 30; 7; 1261
INTERNAL; 27; 33; 6; 201; INTERNAL; 26; 32; 6; 1306
INTERNAL; 26; 32; 6; 1306; INTERNAL; 25; 31; 6; 1307
INTERNAL; 25; 31; 6; 1307; INTERNAL; 24; 30; 6; 797
INTERNAL; 24; 30; 6; 797; INTERNAL; 23; 29; 6; 1287
INTERNAL; 25; 31; 6; 1307; INTERNAL; 23; 30; 7; 674
INTERNAL; 26; 32; 6; 1306; INTERNAL; 23; 31; 8; 1302
INTERNAL; 26; 32; 6; 1306; INTERNAL; 23; 31; 8; 1298
INTERNAL; 26; 32; 6; 1306; INTERNAL; 23; 31; 8; 592
INTERNAL; 28; 34; 6; 734; INTERNAL; 25; 33; 8; 679
INTERNAL; 25; 33; 8; 679; INTERNAL; 24; 32; 8; 1311
INTERNAL; 35; 35; 0; 909; INTERNAL; 27; 34; 7; 549
INTERNAL; 27; 34; 7; 549; INTERNAL; 25; 33; 8; 987
INTERNAL; 35; 35; 0; 909; INTERNAL; 27; 34; 7; 595
INTERNAL; 27; 34; 7; 595; INTERNAL; 26; 33; 7; 396
INTERNAL; 26; 33; 7; 396; INTERNAL; 25; 32; 7; 520
INTERNAL; 35; 35; 0; 909; INTERNAL; 27; 34; 7; 783
INTERNAL; 27; 34; 7; 783; INTERNAL; 24; 33; 9; 1313
INTERNAL; 27; 34; 7; 783; INTERNAL; 24; 33; 9; 1314
INTERNAL; 27; 34; 7; 783; INTERNAL; 26; 33; 7; 1312
INTERNAL; 26; 33; 7; 1312; INTERNAL; 25; 32; 7; 1315
INTERNAL; 36; 36; 0; 1402; INTERNAL; 26; 35; 9; 798
INTERNAL; 26; 35; 9; 798; INTERNAL; 25; 34; 9; 334
INTERNAL; 25; 34; 9; 334; INTERNAL; 24; 33; 9; 379
INTERNAL; 36; 36; 0; 1402; INTERNAL; 25; 35; 10; 677
INTERNAL; 25; 35; 10; 677; INTERNAL; 23; 34; 11; 1342
INTERNAL; 25; 35; 10; 677; INTERNAL; 23; 34; 11; 283
INTERNAL; 25; 35; 10; 677; INTERNAL; 23; 34; 11; 993
INTERNAL; 25; 35; 10; 677; INTERNAL; 23; 34; 11; 1290
INTERNAL; 25; 35; 10; 677; INTERNAL; 24; 34; 10; 1344
INTERNAL; 24; 34; 10; 1344; INTERNAL; 23; 33; 10; 614
INTERNAL; 24; 34; 10; 1344; INTERNAL; 23; 33; 10; 708
INTERNAL; 24; 34; 10; 1344; INTERNAL; 23; 33; 10; 232
INTERNAL; 36; 36; 0; 1402; INTERNAL; 27; 35; 8; 713
INTERNAL; 27; 35; 8; 713; INTERNAL; 26; 34; 8; 1308
INTERNAL; 26; 34; 8; 1308; INTERNAL; 25; 33; 8; 1324
INTERNAL; 37; 37; 0; 556; INTERNAL; 26; 36; 10; 566
INTERNAL; 26; 36; 10; 566; INTERNAL; 23; 35; 12; 868
INTERNAL; 26; 36; 10; 566; INTERNAL; 23; 35; 12; 292
INTERNAL; 26; 36; 10; 566; INTERNAL; 23; 33; 10; 1333
INTERNAL; 26; 36; 10; 566; INTERNAL; 23; 33; 10; 1345
INTERNAL; 26; 36; 10; 566; INTERNAL; 25; 35; 10; 646
INTERNAL; 25; 35; 10; 646; INTERNAL; 24; 34; 10; 994
INTERNAL; 24; 34; 10; 994; INTERNAL; 23; 33; 10; 694
INTERNAL; 25; 35; 10; 646; INTERNAL; 24; 34; 10; 325
INTERNAL; 25; 35; 10; 646; INTERNAL; 23; 34; 11; 1105
INTERNAL; 37; 37; 0; 556; INTERNAL; 25; 36; 11; 704
INTERNAL; 25; 36; 11; 704; INTERNAL; 23; 35; 12; 999
INTERNAL; 25; 36; 11; 704; INTERNAL; 23; 35; 12; 1349
INTERNAL; 25; 36; 11; 704; INTERNAL; 23; 35; 12; 1353
INTERNAL; 25; 36; 11; 704; INTERNAL; 23; 35; 12; 1347
INTERNAL; 25; 36; 11; 704; INTERNAL; 24; 35; 11; 328
INTERNAL; 24; 35; 11; 328; INTERNAL; 23; 34; 11; 1357
INTERNAL; 24; 35; 11; 328; INTERNAL; 23; 34; 11; 1360
INTERNAL; 24; 35; 11; 328; INTERNAL; 23; 34; 11; 1355
INTERNAL; 37; 37; 0; 556; INTERNAL; 25; 36; 11; 711
INTERNAL; 25; 36; 11; 711; INTERNAL; 24; 35; 11; 497
INTERNAL; 37; 37; 0; 556; INTERNAL; 25; 36; 11; 710
