TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 3; 0; 2264; INTERNAL; 2; 2; 0; 2205
INTERNAL; 2; 2; 0; 2205; INPUT; 1; 1; 0; 2216
INTERNAL; 2; 2; 0; 2205; INPUT; 1; 1; 0; 472
INTERNAL; 2; 2; 0; 2205; INPUT; 1; 1; 0; 1801
INTERNAL; 2; 2; 0; 2205; INPUT; 1; 1; 0; 1478
INTERNAL; 2; 2; 0; 2205; INPUT; 1; 1; 0; 1513
INTERNAL; 2; 2; 0; 2205; INPUT; 1; 1; 0; 2215
INTERNAL; 3; 3; 0; 2264; INTERNAL; 2; 2; 0; 1265
INTERNAL; 2; 2; 0; 1265; INPUT; 1; 1; 0; 2209
INTERNAL; 2; 2; 0; 1265; INPUT; 1; 1; 0; 1896
INTERNAL; 2; 2; 0; 1265; INPUT; 1; 1; 0; 2214
INTERNAL; 2; 2; 0; 1265; INPUT; 1; 1; 0; 737
INTERNAL; 2; 2; 0; 1265; INPUT; 1; 1; 0; 876
INTERNAL; 2; 2; 0; 1265; INPUT; 1; 1; 0; 1911
INTERNAL; 4; 4; 0; 2387; INTERNAL; 3; 3; 0; 2267
INTERNAL; 3; 3; 0; 2267; INTERNAL; 2; 2; 0; 2234
INTERNAL; 2; 2; 0; 2234; INPUT; 1; 1; 0; 835
INTERNAL; 2; 2; 0; 2234; INPUT; 1; 1; 0; 2242
INTERNAL; 2; 2; 0; 2234; INPUT; 1; 1; 0; 2243
INTERNAL; 2; 2; 0; 2234; INPUT; 1; 1; 0; 2241
INTERNAL; 2; 2; 0; 2234; INPUT; 1; 1; 0; 1204
INTERNAL; 2; 2; 0; 2234; INPUT; 1; 1; 0; 2238
INTERNAL; 3; 3; 0; 2267; INTERNAL; 2; 2; 0; 2222
INTERNAL; 2; 2; 0; 2222; INPUT; 1; 1; 0; 345
INTERNAL; 2; 2; 0; 2222; INPUT; 1; 1; 0; 663
INTERNAL; 2; 2; 0; 2222; INPUT; 1; 1; 0; 2194
INTERNAL; 2; 2; 0; 2222; INPUT; 1; 1; 0; 882
INTERNAL; 2; 2; 0; 2222; INPUT; 1; 1; 0; 2232
INTERNAL; 2; 2; 0; 2222; INPUT; 1; 1; 0; 1278
INTERNAL; 3; 3; 0; 2267; INTERNAL; 2; 2; 0; 1835
INTERNAL; 2; 2; 0; 1835; INPUT; 1; 1; 0; 2250
INTERNAL; 2; 2; 0; 1835; INPUT; 1; 1; 0; 2249
INTERNAL; 2; 2; 0; 1835; INPUT; 1; 1; 0; 2255
INTERNAL; 2; 2; 0; 1835; INPUT; 1; 1; 0; 2251
INTERNAL; 2; 2; 0; 1835; INPUT; 1; 1; 0; 2248
INTERNAL; 2; 2; 0; 1835; INPUT; 1; 1; 0; 2245
INTERNAL; 3; 3; 0; 2267; INTERNAL; 2; 2; 0; 1559
INTERNAL; 2; 2; 0; 1559; INPUT; 1; 1; 0; 2225
INTERNAL; 2; 2; 0; 1559; INPUT; 1; 1; 0; 2229
INTERNAL; 2; 2; 0; 1559; INPUT; 1; 1; 0; 838
INTERNAL; 2; 2; 0; 1559; INPUT; 1; 1; 0; 469
INTERNAL; 2; 2; 0; 1559; INPUT; 1; 1; 0; 2227
INTERNAL; 2; 2; 0; 1559; INPUT; 1; 1; 0; 1515
INTERNAL; 5; 5; 0; 631; INTERNAL; 4; 4; 0; 2343
INTERNAL; 4; 4; 0; 2343; INTERNAL; 3; 3; 0; 2002
INTERNAL; 3; 3; 0; 2002; INTERNAL; 2; 2; 0; 1681
INTERNAL; 3; 3; 0; 2002; INTERNAL; 2; 2; 0; 2325
INTERNAL; 4; 4; 0; 2343; INTERNAL; 3; 3; 0; 2165
INTERNAL; 3; 3; 0; 2165; INTERNAL; 2; 2; 0; 2320
INTERNAL; 3; 3; 0; 2165; INTERNAL; 2; 2; 0; 145
INTERNAL; 4; 4; 0; 2343; INTERNAL; 3; 3; 0; 1281
INTERNAL; 3; 3; 0; 1281; INTERNAL; 2; 2; 0; 744
INTERNAL; 3; 3; 0; 1281; INTERNAL; 2; 2; 0; 431
INTERNAL; 4; 4; 0; 2343; INTERNAL; 3; 3; 0; 2339
INTERNAL; 3; 3; 0; 2339; INTERNAL; 2; 2; 0; 1690
INTERNAL; 3; 3; 0; 2339; INTERNAL; 2; 2; 0; 2299
INTERNAL; 5; 5; 0; 631; INTERNAL; 4; 4; 0; 2345
INTERNAL; 4; 4; 0; 2345; INTERNAL; 3; 3; 0; 2187
INTERNAL; 3; 3; 0; 2187; INTERNAL; 2; 2; 0; 2473
INTERNAL; 3; 3; 0; 2187; INTERNAL; 2; 2; 0; 2192
INTERNAL; 4; 4; 0; 2345; INTERNAL; 3; 3; 0; 2259
INTERNAL; 3; 3; 0; 2259; INTERNAL; 2; 2; 0; 2207
INTERNAL; 3; 3; 0; 2259; INTERNAL; 2; 2; 0; 1288
INTERNAL; 4; 4; 0; 2345; INTERNAL; 3; 3; 0; 603
INTERNAL; 3; 3; 0; 603; INTERNAL; 2; 2; 0; 582
INTERNAL; 3; 3; 0; 603; INTERNAL; 2; 2; 0; 2235
INTERNAL; 4; 4; 0; 2345; INTERNAL; 3; 3; 0; 2221
INTERNAL; 3; 3; 0; 2221; INTERNAL; 2; 2; 0; 1952
INTERNAL; 3; 3; 0; 2221; INTERNAL; 2; 2; 0; 2144
INTERNAL; 7; 7; 0; 2000; INTERNAL; 5; 5; 0; 1002
INTERNAL; 5; 5; 0; 1002; INTERNAL; 4; 4; 0; 493
INTERNAL; 5; 5; 0; 1002; INTERNAL; 4; 4; 0; 1529
INTERNAL; 5; 5; 0; 1002; INTERNAL; 4; 4; 0; 2158
INTERNAL; 7; 7; 0; 2000; INTERNAL; 5; 5; 0; 2340
INTERNAL; 5; 5; 0; 2340; INTERNAL; 4; 4; 0; 1332
INTERNAL; 4; 4; 0; 1332; INTERNAL; 3; 3; 0; 2278
INTERNAL; 3; 3; 0; 2278; INTERNAL; 2; 2; 0; 2282
INTERNAL; 3; 3; 0; 2278; INTERNAL; 2; 2; 0; 545
INTERNAL; 4; 4; 0; 1332; INTERNAL; 3; 3; 0; 1852
INTERNAL; 4; 4; 0; 1332; INTERNAL; 3; 3; 0; 2279
INTERNAL; 3; 3; 0; 2279; INTERNAL; 2; 2; 0; 1832
INTERNAL; 3; 3; 0; 2279; INTERNAL; 2; 2; 0; 1501
INTERNAL; 4; 4; 0; 1332; INTERNAL; 3; 3; 0; 990
INTERNAL; 5; 5; 0; 2340; INTERNAL; 4; 4; 0; 2262
INTERNAL; 4; 4; 0; 2262; INTERNAL; 3; 3; 0; 252
INTERNAL; 3; 3; 0; 252; INTERNAL; 2; 2; 0; 1460
INTERNAL; 3; 3; 0; 252; INTERNAL; 2; 2; 0; 2447
INTERNAL; 4; 4; 0; 2262; INTERNAL; 3; 3; 0; 357
INTERNAL; 3; 3; 0; 357; INTERNAL; 2; 2; 0; 2193
INTERNAL; 3; 3; 0; 357; INTERNAL; 2; 2; 0; 2051
INTERNAL; 4; 4; 0; 2262; INTERNAL; 3; 3; 0; 1330
INTERNAL; 4; 4; 0; 2262; INTERNAL; 3; 3; 0; 2329
INTERNAL; 5; 5; 0; 2340; INTERNAL; 4; 4; 0; 2134
INTERNAL; 4; 4; 0; 2134; INTERNAL; 3; 3; 0; 1776
INTERNAL; 4; 4; 0; 2134; INTERNAL; 3; 3; 0; 2305
INTERNAL; 4; 4; 0; 2134; INTERNAL; 3; 3; 0; 1821
INTERNAL; 3; 3; 0; 1821; INTERNAL; 2; 2; 0; 1426
INTERNAL; 3; 3; 0; 1821; INTERNAL; 2; 2; 0; 2313
INTERNAL; 4; 4; 0; 2134; INTERNAL; 3; 3; 0; 2307
INTERNAL; 3; 3; 0; 2307; INTERNAL; 2; 2; 0; 389
INTERNAL; 3; 3; 0; 2307; INTERNAL; 2; 2; 0; 2442
INTERNAL; 5; 5; 0; 2340; INTERNAL; 4; 4; 0; 1349
INTERNAL; 5; 5; 0; 2340; INTERNAL; 4; 4; 0; 1797
INTERNAL; 5; 5; 0; 2340; INTERNAL; 4; 4; 0; 2261
INTERNAL; 4; 4; 0; 2261; INTERNAL; 3; 3; 0; 924
INTERNAL; 4; 4; 0; 2261; INTERNAL; 3; 3; 0; 1027
INTERNAL; 4; 4; 0; 2261; INTERNAL; 3; 3; 0; 1719
INTERNAL; 3; 3; 0; 1719; INTERNAL; 2; 2; 0; 2236
INTERNAL; 3; 3; 0; 1719; INTERNAL; 2; 2; 0; 1004
INTERNAL; 4; 4; 0; 2261; INTERNAL; 3; 3; 0; 2219
INTERNAL; 3; 3; 0; 2219; INTERNAL; 2; 2; 0; 2224
INTERNAL; 3; 3; 0; 2219; INTERNAL; 2; 2; 0; 888
INTERNAL; 7; 7; 0; 2000; INTERNAL; 6; 6; 0; 2349
INTERNAL; 6; 6; 0; 2349; INTERNAL; 4; 4; 0; 2352
INTERNAL; 6; 6; 0; 2349; INTERNAL; 4; 4; 0; 676
INTERNAL; 6; 6; 0; 2349; INTERNAL; 5; 5; 0; 284
INTERNAL; 8; 8; 0; 36; INTERNAL; 7; 7; 0; 35
INTERNAL; 7; 7; 0; 35; INTERNAL; 6; 6; 0; 31
INTERNAL; 7; 7; 0; 35; INTERNAL; 6; 6; 0; 32
INTERNAL; 7; 7; 0; 35; INTERNAL; 6; 6; 0; 33
INTERNAL; 6; 6; 0; 33; INTERNAL; 5; 5; 0; 30
INTERNAL; 6; 6; 0; 33; INTERNAL; 5; 5; 0; 1302
INTERNAL; 8; 8; 0; 36; INTERNAL; 7; 7; 0; 34
INTERNAL; 7; 7; 0; 34; INTERNAL; 6; 6; 0; 2166
INTERNAL; 6; 6; 0; 2166; INTERNAL; 5; 5; 0; 2077
INTERNAL; 5; 5; 0; 2077; INTERNAL; 4; 4; 0; 2333
INTERNAL; 4; 4; 0; 2333; INTERNAL; 3; 3; 0; 925
INTERNAL; 4; 4; 0; 2333; INTERNAL; 3; 3; 0; 2525
INTERNAL; 5; 5; 0; 2077; INTERNAL; 4; 4; 0; 788
INTERNAL; 4; 4; 0; 788; INTERNAL; 3; 3; 0; 1225
INTERNAL; 4; 4; 0; 788; INTERNAL; 3; 3; 0; 1976
INTERNAL; 5; 5; 0; 2077; INTERNAL; 4; 4; 0; 2274
INTERNAL; 5; 5; 0; 2077; INTERNAL; 4; 4; 0; 1983
INTERNAL; 6; 6; 0; 2166; INTERNAL; 5; 5; 0; 2181
INTERNAL; 6; 6; 0; 2166; INTERNAL; 5; 5; 0; 2183
INTERNAL; 6; 6; 0; 2166; INTERNAL; 5; 5; 0; 1846
INTERNAL; 5; 5; 0; 1846; INTERNAL; 4; 4; 0; 380
INTERNAL; 4; 4; 0; 380; INTERNAL; 3; 3; 0; 1476
INTERNAL; 4; 4; 0; 380; INTERNAL; 3; 3; 0; 2186
INTERNAL; 5; 5; 0; 1846; INTERNAL; 4; 4; 0; 2256
INTERNAL; 4; 4; 0; 2256; INTERNAL; 3; 3; 0; 2185
INTERNAL; 4; 4; 0; 2256; INTERNAL; 3; 3; 0; 208
INTERNAL; 5; 5; 0; 1846; INTERNAL; 4; 4; 0; 1757
INTERNAL; 5; 5; 0; 1846; INTERNAL; 4; 4; 0; 396
INTERNAL; 7; 7; 0; 34; INTERNAL; 6; 6; 0; 2168
INTERNAL; 6; 6; 0; 2168; INTERNAL; 5; 5; 0; 2342
INTERNAL; 7; 7; 0; 34; INTERNAL; 6; 6; 0; 856
INTERNAL; 6; 6; 0; 856; INTERNAL; 5; 5; 0; 2154
INTERNAL; 7; 7; 0; 34; INTERNAL; 6; 6; 0; 2402
INTERNAL; 6; 6; 0; 2402; INTERNAL; 5; 5; 0; 2151
INTERNAL; 5; 5; 0; 2151; INTERNAL; 4; 4; 0; 2059
INTERNAL; 5; 5; 0; 2151; INTERNAL; 4; 4; 0; 503
INTERNAL; 4; 4; 0; 503; INTERNAL; 3; 3; 0; 2061
INTERNAL; 4; 4; 0; 503; INTERNAL; 3; 3; 0; 1914
INTERNAL; 5; 5; 0; 2151; INTERNAL; 4; 4; 0; 1179
INTERNAL; 5; 5; 0; 2151; INTERNAL; 4; 4; 0; 783
INTERNAL; 4; 4; 0; 783; INTERNAL; 3; 3; 0; 1347
INTERNAL; 4; 4; 0; 783; INTERNAL; 3; 3; 0; 1987
INTERNAL; 6; 6; 0; 2402; INTERNAL; 5; 5; 0; 625
INTERNAL; 6; 6; 0; 2402; INTERNAL; 5; 5; 0; 2150
INTERNAL; 5; 5; 0; 2150; INTERNAL; 4; 4; 0; 2049
INTERNAL; 4; 4; 0; 2049; INTERNAL; 3; 3; 0; 1985
INTERNAL; 4; 4; 0; 2049; INTERNAL; 3; 3; 0; 1618
INTERNAL; 5; 5; 0; 2150; INTERNAL; 4; 4; 0; 1528
INTERNAL; 4; 4; 0; 1528; INTERNAL; 3; 3; 0; 2462
INTERNAL; 4; 4; 0; 1528; INTERNAL; 3; 3; 0; 1572
INTERNAL; 5; 5; 0; 2150; INTERNAL; 4; 4; 0; 1981
INTERNAL; 5; 5; 0; 2150; INTERNAL; 4; 4; 0; 508
INTERNAL; 6; 6; 0; 2402; INTERNAL; 5; 5; 0; 1543
INTERNAL; 9; 9; 0; 1658; INTERNAL; 8; 8; 0; 37
INTERNAL; 8; 8; 0; 37; INTERNAL; 7; 7; 0; 1652
INTERNAL; 8; 8; 0; 37; INTERNAL; 7; 7; 0; 2348
INTERNAL; 8; 8; 0; 37; INTERNAL; 7; 7; 0; 1996
INTERNAL; 7; 7; 0; 1996; INTERNAL; 6; 6; 0; 1977
INTERNAL; 6; 6; 0; 1977; INTERNAL; 5; 5; 0; 1581
INTERNAL; 6; 6; 0; 1977; INTERNAL; 5; 5; 0; 1451
INTERNAL; 6; 6; 0; 1977; INTERNAL; 5; 5; 0; 2056
INTERNAL; 7; 7; 0; 1996; INTERNAL; 6; 6; 0; 1975
INTERNAL; 6; 6; 0; 1975; INTERNAL; 5; 5; 0; 2095
INTERNAL; 6; 6; 0; 1975; INTERNAL; 5; 5; 0; 1979
INTERNAL; 6; 6; 0; 1975; INTERNAL; 5; 5; 0; 1787
INTERNAL; 7; 7; 0; 1996; INTERNAL; 6; 6; 0; 287
INTERNAL; 8; 8; 0; 37; INTERNAL; 7; 7; 0; 277
INTERNAL; 7; 7; 0; 277; INTERNAL; 6; 6; 0; 2171
INTERNAL; 6; 6; 0; 2171; INTERNAL; 5; 5; 0; 1933
INTERNAL; 6; 6; 0; 2171; INTERNAL; 5; 5; 0; 1166
INTERNAL; 6; 6; 0; 2171; INTERNAL; 5; 5; 0; 2269
INTERNAL; 7; 7; 0; 277; INTERNAL; 6; 6; 0; 2173
INTERNAL; 7; 7; 0; 277; INTERNAL; 6; 6; 0; 1072
INTERNAL; 6; 6; 0; 1072; INTERNAL; 5; 5; 0; 2184
INTERNAL; 6; 6; 0; 1072; INTERNAL; 5; 5; 0; 2179
INTERNAL; 6; 6; 0; 1072; INTERNAL; 5; 5; 0; 813
INTERNAL; 9; 9; 0; 1658; INTERNAL; 8; 8; 0; 397
INTERNAL; 10; 10; 0; 1969; INTERNAL; 9; 9; 0; 1972
INTERNAL; 9; 9; 0; 1972; INTERNAL; 8; 8; 0; 1973
INTERNAL; 8; 8; 0; 1973; INTERNAL; 7; 7; 0; 1974
INTERNAL; 7; 7; 0; 1974; INTERNAL; 6; 6; 0; 2159
INTERNAL; 6; 6; 0; 2159; INTERNAL; 5; 5; 0; 2161
INTERNAL; 6; 6; 0; 2159; INTERNAL; 5; 5; 0; 2162
INTERNAL; 7; 7; 0; 1974; INTERNAL; 6; 6; 0; 1140
INTERNAL; 6; 6; 0; 1140; INTERNAL; 5; 5; 0; 2163
INTERNAL; 6; 6; 0; 1140; INTERNAL; 5; 5; 0; 1678
INTERNAL; 8; 8; 0; 1973; INTERNAL; 7; 7; 0; 1936
INTERNAL; 7; 7; 0; 1936; INTERNAL; 6; 6; 0; 2174
INTERNAL; 6; 6; 0; 2174; INTERNAL; 5; 5; 0; 2478
INTERNAL; 6; 6; 0; 2174; INTERNAL; 5; 5; 0; 1544
INTERNAL; 7; 7; 0; 1936; INTERNAL; 6; 6; 0; 2346
INTERNAL; 6; 6; 0; 2346; INTERNAL; 5; 5; 0; 2347
INTERNAL; 6; 6; 0; 2346; INTERNAL; 5; 5; 0; 2074
INTERNAL; 8; 8; 0; 1973; INTERNAL; 7; 7; 0; 776
INTERNAL; 8; 8; 0; 1973; INTERNAL; 7; 7; 0; 340
INTERNAL; 9; 9; 0; 1972; INTERNAL; 8; 8; 0; 352
INTERNAL; 11; 11; 0; 726; INTERNAL; 10; 10; 0; 1971
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 1007
INTERNAL; 9; 9; 0; 1007; INTERNAL; 8; 8; 0; 194
INTERNAL; 8; 8; 0; 194; INTERNAL; 7; 7; 0; 866
INTERNAL; 7; 7; 0; 866; INTERNAL; 6; 6; 0; 974
INTERNAL; 6; 6; 0; 974; INTERNAL; 5; 5; 0; 1467
INTERNAL; 5; 5; 0; 1467; INTERNAL; 2; 3; 1; 192
INTERNAL; 2; 3; 1; 192; INPUT; 1; 1; 0; 1423
INTERNAL; 2; 3; 1; 192; INPUT; 1; 1; 0; 2548
INTERNAL; 2; 3; 1; 192; INPUT; 1; 1; 0; 1218
INTERNAL; 2; 3; 1; 192; INPUT; 1; 1; 0; 595
INTERNAL; 2; 3; 1; 192; INPUT; 1; 1; 0; 517
INTERNAL; 2; 3; 1; 192; INPUT; 1; 1; 0; 2044
INTERNAL; 5; 5; 0; 1467; INTERNAL; 4; 4; 0; 1362
INTERNAL; 4; 4; 0; 1362; INTERNAL; 2; 3; 1; 941
INTERNAL; 2; 3; 1; 941; INPUT; 1; 1; 0; 1398
INTERNAL; 2; 3; 1; 941; INPUT; 1; 1; 0; 878
INTERNAL; 2; 3; 1; 941; INPUT; 1; 1; 0; 912
INTERNAL; 2; 3; 1; 941; INPUT; 1; 1; 0; 1647
INTERNAL; 2; 3; 1; 941; INPUT; 1; 1; 0; 1389
INTERNAL; 2; 3; 1; 941; INPUT; 1; 1; 0; 1388
INTERNAL; 4; 4; 0; 1362; INTERNAL; 3; 3; 0; 2152
INTERNAL; 3; 3; 0; 2152; INTERNAL; 2; 2; 0; 1058
INTERNAL; 3; 3; 0; 2152; INTERNAL; 2; 2; 0; 1385
INTERNAL; 2; 2; 0; 1385; INPUT; 1; 1; 0; 1400
INTERNAL; 2; 2; 0; 1385; INPUT; 1; 1; 0; 1409
INTERNAL; 2; 2; 0; 1385; INPUT; 1; 1; 0; 694
INTERNAL; 2; 2; 0; 1385; INPUT; 1; 1; 0; 1298
INTERNAL; 2; 2; 0; 1385; INPUT; 1; 1; 0; 306
INTERNAL; 2; 2; 0; 1385; INPUT; 1; 1; 0; 1339
INTERNAL; 3; 3; 0; 2152; INTERNAL; 2; 2; 0; 936
INTERNAL; 3; 3; 0; 2152; INTERNAL; 2; 2; 0; 478
INTERNAL; 3; 3; 0; 2152; INTERNAL; 2; 2; 0; 945
INTERNAL; 4; 4; 0; 1362; INTERNAL; 2; 3; 1; 577
INTERNAL; 5; 5; 0; 1467; INTERNAL; 3; 3; 0; 2200
INTERNAL; 3; 3; 0; 2200; INTERNAL; 2; 2; 0; 170
INTERNAL; 3; 3; 0; 2200; INTERNAL; 2; 2; 0; 837
INTERNAL; 3; 3; 0; 2200; INTERNAL; 2; 2; 0; 1374
INTERNAL; 2; 2; 0; 1374; INPUT; 1; 1; 0; 824
INTERNAL; 2; 2; 0; 1374; INPUT; 1; 1; 0; 2108
INTERNAL; 2; 2; 0; 1374; INPUT; 1; 1; 0; 1018
INTERNAL; 2; 2; 0; 1374; INPUT; 1; 1; 0; 909
INTERNAL; 2; 2; 0; 1374; INPUT; 1; 1; 0; 1704
INTERNAL; 2; 2; 0; 1374; INPUT; 1; 1; 0; 977
INTERNAL; 3; 3; 0; 2200; INTERNAL; 2; 2; 0; 1725
INTERNAL; 3; 3; 0; 2200; INTERNAL; 2; 2; 0; 1429
INTERNAL; 5; 5; 0; 1467; INTERNAL; 4; 4; 0; 179
INTERNAL; 4; 4; 0; 179; INTERNAL; 3; 3; 0; 1321
INTERNAL; 4; 4; 0; 179; INTERNAL; 3; 3; 0; 1417
INTERNAL; 4; 4; 0; 179; INTERNAL; 3; 3; 0; 173
INTERNAL; 5; 5; 0; 1467; INTERNAL; 2; 3; 1; 565
INTERNAL; 5; 5; 0; 1467; INTERNAL; 4; 4; 0; 423
INTERNAL; 6; 6; 0; 974; INTERNAL; 5; 5; 0; 664
INTERNAL; 5; 5; 0; 664; INTERNAL; 3; 3; 0; 616
INTERNAL; 3; 3; 0; 616; INTERNAL; 2; 2; 0; 1106
INTERNAL; 2; 2; 0; 1106; INPUT; 1; 1; 0; 743
INTERNAL; 2; 2; 0; 1106; INPUT; 1; 1; 0; 1418
INTERNAL; 2; 2; 0; 1106; INPUT; 1; 1; 0; 1443
INTERNAL; 2; 2; 0; 1106; INPUT; 1; 1; 0; 164
INTERNAL; 2; 2; 0; 1106; INPUT; 1; 1; 0; 1036
INTERNAL; 2; 2; 0; 1106; INPUT; 1; 1; 0; 1322
INTERNAL; 3; 3; 0; 616; INTERNAL; 2; 2; 0; 1358
INTERNAL; 2; 2; 0; 1358; INPUT; 1; 1; 0; 1088
INTERNAL; 2; 2; 0; 1358; INPUT; 1; 1; 0; 1484
INTERNAL; 2; 2; 0; 1358; INPUT; 1; 1; 0; 1111
INTERNAL; 2; 2; 0; 1358; INPUT; 1; 1; 0; 436
INTERNAL; 2; 2; 0; 1358; INPUT; 1; 1; 0; 963
INTERNAL; 2; 2; 0; 1358; INPUT; 1; 1; 0; 839
INTERNAL; 3; 3; 0; 616; INTERNAL; 2; 2; 0; 753
INTERNAL; 2; 2; 0; 753; INPUT; 1; 1; 0; 853
INTERNAL; 2; 2; 0; 753; INPUT; 1; 1; 0; 1074
INTERNAL; 2; 2; 0; 753; INPUT; 1; 1; 0; 823
INTERNAL; 2; 2; 0; 753; INPUT; 1; 1; 0; 126
INTERNAL; 2; 2; 0; 753; INPUT; 1; 1; 0; 857
INTERNAL; 2; 2; 0; 753; INPUT; 1; 1; 0; 1025
INTERNAL; 3; 3; 0; 616; INTERNAL; 2; 2; 0; 1212
INTERNAL; 2; 2; 0; 1212; INPUT; 1; 1; 0; 1078
INTERNAL; 2; 2; 0; 1212; INPUT; 1; 1; 0; 1087
INTERNAL; 2; 2; 0; 1212; INPUT; 1; 1; 0; 589
INTERNAL; 2; 2; 0; 1212; INPUT; 1; 1; 0; 1326
INTERNAL; 2; 2; 0; 1212; INPUT; 1; 1; 0; 968
INTERNAL; 2; 2; 0; 1212; INPUT; 1; 1; 0; 1448
INTERNAL; 5; 5; 0; 664; INTERNAL; 3; 3; 0; 2116
INTERNAL; 5; 5; 0; 664; INTERNAL; 3; 3; 0; 1479
INTERNAL; 5; 5; 0; 664; INTERNAL; 4; 4; 0; 1474
INTERNAL; 5; 5; 0; 664; INTERNAL; 3; 3; 0; 1254
INTERNAL; 3; 3; 0; 1254; INTERNAL; 2; 2; 0; 1256
INTERNAL; 3; 3; 0; 1254; INTERNAL; 2; 2; 0; 660
INTERNAL; 3; 3; 0; 1254; INTERNAL; 2; 2; 0; 1355
INTERNAL; 5; 5; 0; 664; INTERNAL; 3; 3; 0; 646
INTERNAL; 3; 3; 0; 646; INTERNAL; 2; 2; 0; 1461
INTERNAL; 3; 3; 0; 646; INTERNAL; 2; 2; 0; 230
INTERNAL; 3; 3; 0; 646; INTERNAL; 2; 2; 0; 961
INTERNAL; 6; 6; 0; 974; INTERNAL; 5; 5; 0; 1372
INTERNAL; 5; 5; 0; 1372; INTERNAL; 2; 3; 1; 232
INTERNAL; 5; 5; 0; 1372; INTERNAL; 4; 4; 0; 353
INTERNAL; 5; 5; 0; 1372; INTERNAL; 4; 4; 0; 1285
INTERNAL; 4; 4; 0; 1285; INTERNAL; 2; 3; 1; 2317
INTERNAL; 4; 4; 0; 1285; INTERNAL; 2; 3; 1; 637
INTERNAL; 4; 4; 0; 1285; INTERNAL; 3; 3; 0; 801
INTERNAL; 5; 5; 0; 1372; INTERNAL; 2; 3; 1; 1239
INTERNAL; 5; 5; 0; 1372; INTERNAL; 3; 3; 0; 1431
INTERNAL; 5; 5; 0; 1372; INTERNAL; 4; 4; 0; 766
INTERNAL; 6; 6; 0; 974; INTERNAL; 5; 5; 0; 1139
INTERNAL; 5; 5; 0; 1139; INTERNAL; 4; 4; 0; 1470
INTERNAL; 6; 6; 0; 974; INTERNAL; 5; 5; 0; 2424
INTERNAL; 5; 5; 0; 2424; INTERNAL; 4; 4; 0; 1153
INTERNAL; 7; 7; 0; 866; INTERNAL; 6; 6; 0; 1154
INTERNAL; 6; 6; 0; 1154; INTERNAL; 5; 5; 0; 742
INTERNAL; 5; 5; 0; 742; INTERNAL; 4; 4; 0; 949
INTERNAL; 4; 4; 0; 949; INTERNAL; 3; 3; 0; 1457
INTERNAL; 3; 3; 0; 1457; INTERNAL; 2; 2; 0; 1120
INTERNAL; 2; 2; 0; 1120; INPUT; 1; 1; 0; 966
INTERNAL; 2; 2; 0; 1120; INPUT; 1; 1; 0; 972
INTERNAL; 2; 2; 0; 1120; INPUT; 1; 1; 0; 1309
INTERNAL; 2; 2; 0; 1120; INPUT; 1; 1; 0; 1307
INTERNAL; 2; 2; 0; 1120; INPUT; 1; 1; 0; 1305
INTERNAL; 2; 2; 0; 1120; INPUT; 1; 1; 0; 304
INTERNAL; 3; 3; 0; 1457; INTERNAL; 2; 2; 0; 763
INTERNAL; 2; 2; 0; 763; INPUT; 1; 1; 0; 1313
INTERNAL; 2; 2; 0; 763; INPUT; 1; 1; 0; 1748
INTERNAL; 2; 2; 0; 763; INPUT; 1; 1; 0; 850
INTERNAL; 2; 2; 0; 763; INPUT; 1; 1; 0; 702
INTERNAL; 2; 2; 0; 763; INPUT; 1; 1; 0; 1255
INTERNAL; 2; 2; 0; 763; INPUT; 1; 1; 0; 689
INTERNAL; 3; 3; 0; 1457; INTERNAL; 2; 2; 0; 312
INTERNAL; 3; 3; 0; 1457; INTERNAL; 2; 2; 0; 700
INTERNAL; 3; 3; 0; 1457; INTERNAL; 2; 2; 0; 1185
INTERNAL; 4; 4; 0; 949; INTERNAL; 2; 3; 1; 939
INTERNAL; 4; 4; 0; 949; INTERNAL; 2; 3; 1; 597
INTERNAL; 5; 5; 0; 742; INTERNAL; 4; 4; 0; 1292
INTERNAL; 4; 4; 0; 1292; INTERNAL; 3; 3; 0; 1440
INTERNAL; 4; 4; 0; 1292; INTERNAL; 3; 3; 0; 1315
INTERNAL; 3; 3; 0; 1315; INTERNAL; 2; 2; 0; 1327
INTERNAL; 2; 2; 0; 1327; INPUT; 1; 1; 0; 1344
INTERNAL; 2; 2; 0; 1327; INPUT; 1; 1; 0; 576
INTERNAL; 2; 2; 0; 1327; INPUT; 1; 1; 0; 1069
INTERNAL; 2; 2; 0; 1327; INPUT; 1; 1; 0; 2048
INTERNAL; 2; 2; 0; 1327; INPUT; 1; 1; 0; 415
INTERNAL; 2; 2; 0; 1327; INPUT; 1; 1; 0; 1049
INTERNAL; 3; 3; 0; 1315; INTERNAL; 2; 2; 0; 629
INTERNAL; 3; 3; 0; 1315; INTERNAL; 2; 2; 0; 1241
INTERNAL; 2; 2; 0; 1241; INPUT; 1; 1; 0; 2078
INTERNAL; 2; 2; 0; 1241; INPUT; 1; 1; 0; 1306
INTERNAL; 2; 2; 0; 1241; INPUT; 1; 1; 0; 2326
INTERNAL; 2; 2; 0; 1241; INPUT; 1; 1; 0; 502
INTERNAL; 2; 2; 0; 1241; INPUT; 1; 1; 0; 1401
